controllable,dynamic,output
-4.903171062469482422e+00,-4.570795863852536556e+00,-1.007860946655273438e+01
-4.903171062469482422e+00,-9.426430062615670735e+00,-1.583652496337890625e+01
-4.903171062469482422e+00,-6.500855908326857779e+00,-1.183914089202880859e+01
-4.903171062469482422e+00,-9.507783926831754329e+00,-1.589566898345947266e+01
-4.903171062469482422e+00,-7.451528700528162297e+00,-1.315358161926269531e+01
-4.903171062469482422e+00,-8.945566599831023424e+00,-1.535021114349365234e+01
-4.903171062469482422e+00,-8.263702787545947004e+00,-1.439924716949462891e+01
-4.903171062469482422e+00,-5.293206058950523207e+00,-1.059606361389160156e+01
-4.903171062469482422e+00,-8.658226816013010918e+00,-1.497488784790039062e+01
-4.903171062469482422e+00,-7.188713369021110466e+00,-1.276572513580322266e+01
-4.903171062469482422e+00,-4.773965681777064596e+00,-1.020886898040771484e+01
-4.903171062469482422e+00,-6.561523872139249036e+00,-1.191485691070556641e+01
-4.903171062469482422e+00,-7.117425074922024031e+00,-1.266328620910644531e+01
-4.903171062469482422e+00,-7.732781384043097006e+00,-1.358205509185791016e+01
-4.903171062469482422e+00,-5.064436898025654443e+00,-1.041543960571289062e+01
-4.903171539306640625e+00,-8.516655407926922550e+00,-1.477440929412841797e+01
-4.903170585632324219e+00,-6.307352363647753535e+00,-1.160603332519531250e+01
-4.903171062469482422e+00,-7.512843790245485209e+00,-1.324603652954101562e+01
-4.903171062469482422e+00,-6.216828712134236490e+00,-1.150142955780029297e+01
-4.903171062469482422e+00,-5.102718349609595805e+00,-1.044453525543212891e+01
-4.903171062469482422e+00,-7.670975659277850411e+00,-1.348706340789794922e+01
-4.903171062469482422e+00,-9.625207296488039077e+00,-1.596708774566650391e+01
-4.903171062469482422e+00,-4.899345606347236703e+00,-1.029500961303710938e+01
-4.903171062469482422e+00,-9.111787386498082952e+00,-1.554181575775146484e+01
-4.903171062469482422e+00,-9.307795404117415572e+00,-1.573707103729248047e+01
-4.903171062469482422e+00,-5.380418412251976257e+00,-1.066927909851074219e+01
-4.903171062469482422e+00,-9.938118526995374680e+00,-1.606962394714355469e+01
-4.903171062469482422e+00,-7.836089397914391519e+00,-1.374146270751953125e+01
-4.903171062469482422e+00,-9.180822034489311889e+00,-1.561467361450195312e+01
-4.903171062469482422e+00,-7.367913983889348373e+00,-1.302859973907470703e+01
-4.903171062469482422e+00,-8.072218634727633457e+00,-1.410638999938964844e+01
-4.903171062469482422e+00,-9.739153432321689507e+00,-1.601968765258789062e+01
-4.903171062469482422e+00,-4.736780724256314024e+00,-1.018417930603027344e+01
-4.903172016143798828e+00,-5.897998120961173818e+00,-1.115580749511718750e+01
-4.903171539306640625e+00,-5.604517214196781616e+00,-1.086883068084716797e+01
-4.903171062469482422e+00,-6.856738168543380141e+00,-1.230055141448974609e+01
-4.903171062469482422e+00,-6.105929251934252733e+00,-1.137718009948730469e+01
-4.903171062469482422e+00,-7.927525093103726661e+00,-1.388287925720214844e+01
-4.903172016143798828e+00,-5.490690050423718382e+00,-1.076539325714111328e+01
-4.903171062469482422e+00,-9.834587848541039179e+00,-1.605044174194335938e+01
-4.903171062469482422e+00,-5.985399262106543716e+00,-1.124701976776123047e+01
-4.903170108795166016e+00,-5.764468338307989548e+00,-1.102157306671142578e+01
-4.903171062469482422e+00,-8.726579545549327577e+00,-1.506842517852783203e+01
-4.903171062469482422e+00,-8.879438224672037805e+00,-1.526830196380615234e+01
-4.903171062469482422e+00,-8.155670492279238459e+00,-1.423462390899658203e+01
-4.903171062469482422e+00,-6.751816075872485001e+00,-1.216026782989501953e+01
-4.903171062469482422e+00,-6.989739627891427887e+00,-1.248318958282470703e+01
-4.903171539306640625e+00,-8.472064111146519139e+00,-1.470964717864990234e+01
-4.903171062469482422e+00,-6.656635052777649442e+00,-1.203603553771972656e+01
-4.903171062469482422e+00,-5.697570067377240477e+00,-1.095662975311279297e+01
