controllable,dynamic,output
6.996957302093505859e+00,-5.384474273593918170e+00,-8.986411094665527344e+00
7.500000000000000000e+00,-1.268678462835417520e+00,-7.069988250732421875e+00
7.447723865509033203e+00,4.412088271622153002e+00,-7.003195285797119141e+00
7.500000000000000000e+00,1.281672688130051085e-01,-7.021914958953857422e+00
7.102873325347900391e+00,-4.729246376659183682e+00,-8.213562011718750000e+00
7.499631404876708984e+00,5.014895884948611382e+00,-7.003049850463867188e+00
6.565022468566894531e+00,-9.074558241960302141e+00,-2.325193595886230469e+01
7.472055435180664062e+00,9.023721424238175359e+00,-7.002867221832275391e+00
7.426606178283691406e+00,9.724165783687382714e+00,-7.002865314483642578e+00
7.345158576965332031e+00,-3.331976891903487115e+00,-7.397857666015625000e+00
7.500000000000000000e+00,2.931820571596404079e+00,-7.004246711730957031e+00
7.497415542602539062e+00,7.880835761404483719e+00,-7.002874851226806641e+00
7.500000000000000000e+00,-1.963633499274431315e+00,-7.126436233520507812e+00
7.027352809906005859e+00,-5.191677095838931777e+00,-8.722511291503906250e+00
6.798034667968750000e+00,-6.827589994687892627e+00,-1.232183933258056641e+01
6.657713890075683594e+00,-8.132018279956277240e+00,-1.798381996154785156e+01
7.500000000000000000e+00,3.545124669593187505e+00,-7.003633022308349609e+00
7.490206241607666016e+00,-2.518071623796616088e+00,-7.202053546905517578e+00
7.500000000000000000e+00,-6.069779009190057195e-01,-7.040010452270507812e+00
7.487730026245117188e+00,4.285579257063902858e+00,-7.003240585327148438e+00
7.171566963195800781e+00,-4.320356872961848005e+00,-7.882655143737792969e+00
6.601979255676269531e+00,-8.654630120436626939e+00,-2.087402915954589844e+01
7.329270362854003906e+00,9.390480640031682924e+00,-7.002865791320800781e+00
6.928383827209472656e+00,-5.839581199146018697e+00,-9.755754470825195312e+00
6.701488494873046875e+00,-7.714144140762568824e+00,-1.589199638366699219e+01
6.853816509246826172e+00,-6.379242553884264311e+00,-1.098692512512207031e+01
7.305099487304687500e+00,8.310009072553988574e+00,-7.002870559692382812e+00
7.500000000000000000e+00,-8.721201874696919987e-01,-7.050003051757812500e+00
7.500000000000000000e+00,4.368093965061952133e-01,-7.017216205596923828e+00
7.500000000000000000e+00,1.496778334007109024e+00,-7.008228778839111328e+00
7.484684944152832031e+00,6.990378615490143943e+00,-7.002890586853027344e+00
7.500000000000000000e+00,2.082521319401903881e+00,-7.005957603454589844e+00
7.401892662048339844e+00,-3.013209992963945538e+00,-7.305683612823486328e+00
6.523508548736572266e+00,-9.771704025074496869e+00,-2.621988868713378906e+01
6.553630828857421875e+00,-9.226657677800560009e+00,-2.405864715576171875e+01
7.472962379455566406e+00,6.747899685668755865e+00,-7.002897739410400391e+00
6.739198207855224609e+00,-7.353280214791116265e+00,-1.428835868835449219e+01
7.478268623352050781e+00,6.046112567786977365e+00,-7.002931594848632812e+00
7.499870300292968750e+00,5.585168931752162891e+00,-7.002970218658447266e+00
7.353158950805664062e+00,8.630906803316534592e+00,-7.002868652343750000e+00
7.500000000000000000e+00,-6.878073700818454483e-02,-7.025669574737548828e+00
7.500000000000000000e+00,3.653731818510960849e+00,-7.003556728363037109e+00
7.459404468536376953e+00,5.919700055579834697e+00,-7.002940177917480469e+00
7.500000000000000000e+00,2.685585704505836446e+00,-7.004611492156982422e+00
6.817428588867187500e+00,-6.666506503664084704e+00,-1.180713844299316406e+01
7.500000000000000000e+00,-2.195736522544625480e+00,-7.153940200805664062e+00
7.500000000000000000e+00,1.772113455419042083e+00,-7.007008075714111328e+00
7.500000000000000000e+00,1.019459406446516780e+00,-7.011237144470214844e+00
7.473703384399414062e+00,7.535179934696355275e+00,-7.002879142761230469e+00
7.283485412597656250e+00,-3.680493468563208026e+00,-7.528962612152099609e+00
