controllable,dynamic,output
-6.955025672912597656e+00,-5.973685406689992483e+00,-2.909762573242187500e+01
-6.956988334655761719e+00,-5.251437767629731468e+00,-2.512474632263183594e+01
-6.948309898376464844e+00,-8.102710213649666926e+00,-3.996687698364257812e+01
-6.947777271270751953e+00,-8.336259829190314719e+00,-4.072746658325195312e+01
-6.948170185089111328e+00,-8.870131084072975014e+00,-4.193411254882812500e+01
-6.947946548461914062e+00,-8.246738188102652245e+00,-4.045170974731445312e+01
-6.947812557220458984e+00,-8.728069994113575092e+00,-4.168933105468750000e+01
-6.948571681976318359e+00,-8.014401647300649856e+00,-3.964539337158203125e+01
-6.952254295349121094e+00,-9.721581972016565487e+00,-4.209575271606445312e+01
-6.959202289581298828e+00,-4.386710430127616966e+00,-2.090671348571777344e+01
-6.954467296600341797e+00,-6.170948430657791306e+00,-3.022202873229980469e+01
-6.950365066528320312e+00,-7.481553776217960916e+00,-3.735756683349609375e+01
-6.955718994140625000e+00,-5.723432906345232496e+00,-2.768859291076660156e+01
-6.948403358459472656e+00,-8.939262675699751526e+00,-4.203216934204101562e+01
-6.959889411926269531e+00,-4.107161901486374944e+00,-1.970183372497558594e+01
-6.951546192169189453e+00,-7.127930062636512965e+00,-3.557360839843750000e+01
-6.950429439544677734e+00,-9.372841717612704571e+00,-4.231442260742187500e+01
-6.950720310211181641e+00,-9.427390741785918848e+00,-4.230734252929687500e+01
-6.953860759735107422e+00,-6.380413726365597782e+00,-3.142034149169921875e+01
-6.948947429656982422e+00,-9.074146057891772088e+00,-4.218256759643554688e+01
-6.952995300292968750e+00,-9.880410503776433373e+00,-4.185735321044921875e+01
-6.951766490936279297e+00,-9.625074539907899407e+00,-4.219783401489257812e+01
-6.952264785766601562e+00,-6.905028583450021351e+00,-3.437365722656250000e+01
-6.951697826385498047e+00,-7.081553557101454288e+00,-3.532796859741210938e+01
-6.954255104064941406e+00,-6.244810017970486626e+00,-3.064453315734863281e+01
-6.949378490447998047e+00,-7.769831165871870837e+00,-3.866502761840820312e+01
-6.950836658477783203e+00,-7.341776092966666667e+00,-3.667312240600585938e+01
-6.957510948181152344e+00,-5.052049702816428400e+00,-2.409112167358398438e+01
-6.959598541259765625e+00,-4.226136709445406758e+00,-2.020464897155761719e+01
-6.949991703033447266e+00,-7.591077490343003831e+00,-3.787194061279296875e+01
-6.951091766357421875e+00,-7.265436770097535302e+00,-3.628733825683593750e+01
-6.947656154632568359e+00,-8.437192061658516096e+00,-4.101403427124023438e+01
-6.948999881744384766e+00,-7.881783468103385815e+00,-3.912964248657226562e+01
-6.958595752716064453e+00,-4.628864085303071363e+00,-2.201556777954101562e+01
-6.956714153289794922e+00,-5.354806021359858725e+00,-2.567317962646484375e+01
-6.949604988098144531e+00,-9.213429087030704068e+00,-4.227935409545898438e+01
-6.947680473327636719e+00,-8.639518490311679955e+00,-4.150803756713867188e+01
-6.952489852905273438e+00,-9.770083911999234871e+00,-4.203225708007812500e+01
-6.953177452087402344e+00,-6.610137220745469833e+00,-3.272805404663085938e+01
-6.960093975067138672e+00,-4.022823281061262080e+00,-1.935440635681152344e+01
-6.956350326538085938e+00,-5.490911060005230659e+00,-2.640721130371093750e+01
-6.953551292419433594e+00,-6.485364535428834287e+00,-3.201942062377929688e+01
-6.955358505249023438e+00,-5.854072934798082883e+00,-2.842100715637207031e+01
-6.952788829803466797e+00,-6.737278882496611665e+00,-3.344375610351562500e+01
-6.954865932464599609e+00,-6.030312780959957486e+00,-2.941953086853027344e+01
-6.958068847656250000e+00,-4.835940007657163697e+00,-2.301009178161621094e+01
-6.958375453948974609e+00,-4.715797204349784444e+00,-2.242799949645996094e+01
-6.956246852874755859e+00,-5.529313931024887552e+00,-2.661659812927246094e+01
-6.957826614379882812e+00,-4.929889025103118882e+00,-2.347480201721191406e+01
-6.959073066711425781e+00,-4.438694788090475463e+00,-2.113972091674804688e+01
