controllable,dynamic,output
-6.410753250122070312e+00,-2.045184989869812675e+00,-3.788959121704101562e+01
-6.409569263458251953e+00,-2.562172556403296220e+00,-3.870179367065429688e+01
-6.298257350921630859e+00,-8.192960607717282073e+00,-4.295159912109375000e+01
-6.397630214691162109e+00,-3.831102616840186492e+00,-3.956293106079101562e+01
-6.289146423339843750e+00,-9.187611864589939614e+00,-4.115954971313476562e+01
-6.408244132995605469e+00,-2.836606645585189490e+00,-3.898574447631835938e+01
-6.285783767700195312e+00,-9.875099816781437667e+00,-3.862246704101562500e+01
-6.286368846893310547e+00,-9.725468503288748678e+00,-3.925341796875000000e+01
-6.376266956329345703e+00,-4.813664985774654070e+00,-4.013513183593750000e+01
-6.410903453826904297e+00,-1.829577347520821462e+00,-3.742234039306640625e+01
-6.311902046203613281e+00,-7.334477043393254903e+00,-4.288063812255859375e+01
-6.296977043151855469e+00,-8.299794157526735106e+00,-4.286738204956054688e+01
-6.294259548187255859e+00,-8.553524664655499876e+00,-4.256672668457031250e+01
-6.303053855895996094e+00,-7.844429230791607033e+00,-4.306783676147460938e+01
-6.339712142944335938e+00,-6.137835568235624706e+00,-4.158729553222656250e+01
-6.401797294616699219e+00,-3.541700229489399554e+00,-3.943194961547851562e+01
-6.291971683502197266e+00,-8.804250176112384807e+00,-4.212373352050781250e+01
-6.343250274658203125e+00,-6.004010703481061029e+00,-4.141863250732421875e+01
-6.325506210327148438e+00,-6.706874306513850748e+00,-4.228269195556640625e+01
-6.403642654418945312e+00,-3.386463465760466640e+00,-3.935567855834960938e+01
-6.360728740692138672e+00,-5.372854912681899187e+00,-4.066611099243164062e+01
-6.349801063537597656e+00,-5.762681318154671217e+00,-4.111891174316406250e+01
-6.345086097717285156e+00,-5.935581679852534265e+00,-4.133280944824218750e+01
-6.410946369171142578e+00,-1.483673645091990068e+00,-3.650166702270507812e+01
-6.408761501312255859e+00,-2.742865146289819478e+00,-3.889823913574218750e+01
-6.293431758880615234e+00,-8.639658698140410209e+00,-4.243119049072265625e+01
-6.300584793090820312e+00,-8.014971165261179920e+00,-4.303980636596679688e+01
-6.286840915679931641e+00,-9.615935294065595329e+00,-3.968956756591796875e+01
-6.410380363464355469e+00,-2.286026733314200143e+00,-3.831871032714843750e+01
-6.410943031311035156e+00,-1.687987283203586486e+00,-3.707100296020507812e+01
-6.392516613006591797e+00,-4.117802659637213480e+00,-3.969631576538085938e+01
-6.305731773376464844e+00,-7.675955928586823518e+00,-4.304689025878906250e+01
-6.405303478240966797e+00,-3.223893658068616830e+00,-3.926612091064453125e+01
-6.288429737091064453e+00,-9.305270919072649249e+00,-4.079534912109375000e+01
-6.370248317718505859e+00,-5.034804546452101626e+00,-4.032545089721679688e+01
-6.407122135162353516e+00,-3.006248168874393834e+00,-3.912279510498046875e+01
-6.398620605468750000e+00,-3.768098357986207070e+00,-3.953480911254882812e+01
-6.410879611968994141e+00,-1.206790614935982831e+00,-3.561663818359375000e+01
-6.356665611267089844e+00,-5.516614142668798237e+00,-4.082692718505859375e+01
-6.289744853973388672e+00,-9.097051645038222389e+00,-4.141836547851562500e+01
-6.390691757202148438e+00,-4.208601637484175484e+00,-3.974232482910156250e+01
-6.319550037384033203e+00,-6.967309121117089887e+00,-4.256408309936523438e+01
-6.318291664123535156e+00,-7.024762803297106117e+00,-4.262077713012695312e+01
-6.383471965789794922e+00,-4.530337018253633552e+00,-3.992973327636718750e+01
-6.382098197937011719e+00,-4.586579054044654491e+00,-3.996722030639648438e+01
-6.331631660461425781e+00,-6.454343132612413214e+00,-4.198252105712890625e+01
-6.327167510986328125e+00,-6.637074247273522687e+00,-4.220183944702148438e+01
-6.309362888336181641e+00,-7.468552648389797710e+00,-4.296348190307617188e+01
-6.368745326995849609e+00,-5.088744912003854814e+00,-4.037590408325195312e+01
-6.410559654235839844e+00,-2.190676447112107184e+00,-3.816007614135742188e+01
