controllable,dynamic,output
-6.598271846771240234e+00,-5.973685406689992483e+00,-3.676978683471679688e+01
-6.589313983917236328e+00,-5.251437767629731468e+00,-3.298616790771484375e+01
-6.661438465118408203e+00,-8.102710213649666926e+00,-4.447488403320312500e+01
-6.672721385955810547e+00,-8.336259829190314719e+00,-4.489548492431640625e+01
-6.701777935028076172e+00,-8.870131084072975014e+00,-4.548681640625000000e+01
-6.668283462524414062e+00,-8.246738188102652245e+00,-4.474550628662109375e+01
-6.693686485290527344e+00,-8.728069994113575092e+00,-4.538206481933593750e+01
-6.657420635223388672e+00,-8.014401647300649856e+00,-4.429130935668945312e+01
-6.749066829681396484e+00,-9.721581972016565487e+00,-4.515172195434570312e+01
-6.582386493682861328e+00,-4.386710430127616966e+00,-2.827503395080566406e+01
-6.601528167724609375e+00,-6.170948430657791306e+00,-3.773160552978515625e+01
-6.635969161987304688e+00,-7.481553776217960916e+00,-4.290853500366210938e+01
-6.594705104827880859e+00,-5.723432906345232496e+00,-3.549807357788085938e+01
-6.705769538879394531e+00,-8.939262675699751526e+00,-4.552307510375976562e+01
-6.580689907073974609e+00,-4.107161901486374944e+00,-2.679199600219726562e+01
-6.624238967895507812e+00,-7.127930062636512965e+00,-4.174441528320312500e+01
-6.730695724487304688e+00,-9.372841717612704571e+00,-4.550871658325195312e+01
-6.733717441558837891e+00,-9.427390741785918848e+00,-4.547466278076171875e+01
-6.605467319488525391e+00,-6.380413726365597782e+00,-3.870748901367187500e+01
-6.713600635528564453e+00,-9.074146057891772088e+00,-4.556472015380859375e+01
-6.756499767303466797e+00,-9.880410503776433373e+00,-4.487414932250976562e+01
-6.744234561920166016e+00,-9.625074539907899407e+00,-4.528437042236328125e+01
-6.617813587188720703e+00,-6.905028583450021351e+00,-4.091703414916992188e+01
-6.622841358184814453e+00,-7.081553557101454288e+00,-4.157806015014648438e+01
-6.602858066558837891e+00,-6.244810017970486626e+00,-3.808132553100585938e+01
-6.646987915039062500e+00,-7.769831165871870837e+00,-4.371426773071289062e+01
-6.631103038787841797e+00,-7.341776092966666667e+00,-4.247085952758789062e+01
-6.587436676025390625e+00,-5.052049702816428400e+00,-3.189929962158203125e+01
-6.581386566162109375e+00,-4.226136709445406758e+00,-2.741854095458984375e+01
-6.639996528625488281e+00,-7.591077490343003831e+00,-4.323028182983398438e+01
-6.628572940826416016e+00,-7.265436770097535302e+00,-4.221929931640625000e+01
-6.677891731262207031e+00,-8.437192061658516096e+00,-4.504757308959960938e+01
-6.651638031005859375e+00,-7.881783468103385815e+00,-4.399079895019531250e+01
-6.584039211273193359e+00,-4.628864085303071363e+00,-2.958500480651855469e+01
-6.590371131896972656e+00,-5.354806021359858725e+00,-3.354539108276367188e+01
-6.721656322479248047e+00,-9.213429087030704068e+00,-4.556514358520507812e+01
-6.688751697540283203e+00,-8.639518490311679955e+00,-4.529692459106445312e+01
-6.751408576965332031e+00,-9.770083911999234871e+00,-4.507485961914062500e+01
-6.610414981842041016e+00,-6.610137220745469833e+00,-3.971832275390625000e+01
-6.580217361450195312e+00,-4.022823281061262080e+00,-2.635259246826171875e+01
-6.591861724853515625e+00,-5.490911060005230659e+00,-3.427510070800781250e+01
-6.607642650604248047e+00,-6.485364535428834287e+00,-3.917731857299804688e+01
-6.596493721008300781e+00,-5.854072934798082883e+00,-3.616851806640625000e+01
-6.613455772399902344e+00,-6.737278882496611665e+00,-4.024923324584960938e+01
-6.599164009094238281e+00,-6.030312780959957486e+00,-3.704985427856445312e+01
-6.585611820220947266e+00,-4.835940007657163697e+00,-3.071608734130859375e+01
-6.584680080413818359e+00,-4.715797204349784444e+00,-3.005905723571777344e+01
-6.592303752899169922e+00,-5.529313931024887552e+00,-3.447934341430664062e+01
-6.586380481719970703e+00,-4.929889025103118882e+00,-3.123059082031250000e+01
-6.582725524902343750e+00,-4.438694788090475463e+00,-2.855462455749511719e+01
