controllable,dynamic,output
-6.198032379150390625e+00,-9.831848427380478483e-01,-3.426147842407226562e+01
-6.213271617889404297e+00,2.638124466583700034e+00,-2.825764274597167969e+01
-6.215913772583007812e+00,4.579918665789513454e+00,-2.144464302062988281e+01
-6.212142467498779297e+00,2.046578862058517245e+00,-3.013399124145507812e+01
-6.213051795959472656e+00,2.513433939372280435e+00,-2.867144966125488281e+01
-6.179649353027343750e+00,-3.476904409020429743e+00,-3.010310745239257812e+01
-6.211701393127441406e+00,1.846567051586832875e+00,-3.070900917053222656e+01
-6.210186004638671875e+00,1.269916416889759425e+00,-3.215081405639648438e+01
-6.216212749481201172e+00,4.861772346449960480e+00,-2.050171661376953125e+01
-6.209918498992919922e+00,1.183276743284875643e+00,-3.233708572387695312e+01
-6.216694355010986328e+00,5.348648815550861357e+00,-1.894928169250488281e+01
-6.184053421020507812e+00,-2.601854478946434845e+00,-3.231427764892578125e+01
-6.179328918457031250e+00,-3.848370289865184368e+00,-2.897194099426269531e+01
-6.210724830627441406e+00,1.457234021621312436e+00,-3.172017288208007812e+01
-6.181093215942382812e+00,-3.078137786461431880e+00,-3.119959449768066406e+01
-6.185431003570556641e+00,-2.424814281573713259e+00,-3.266831970214843750e+01
-6.195039272308349609e+00,-1.340358892377372602e+00,-3.408054733276367188e+01
-6.206892967224121094e+00,4.046405962015349189e-01,-3.363338470458984375e+01
-6.211544036865234375e+00,1.779016253382962098e+00,-3.089509773254394531e+01
-6.191870212554931641e+00,-1.695916672497755240e+00,-3.376126098632812500e+01
-6.213614463806152344e+00,2.842272881598864487e+00,-2.756408500671386719e+01
-6.205351352691650391e+00,9.992459622866700641e-02,-3.395449829101562500e+01
-6.179958343505859375e+00,-3.361796612753562563e+00,-3.043332099914550781e+01
-6.182997226715087891e+00,-2.751094771433465702e+00,-3.198980712890625000e+01
-6.179478645324707031e+00,-3.975116898212342598e+00,-2.856612586975097656e+01
-6.216326713562011719e+00,4.972980199522909928e+00,-2.013809967041015625e+01
-6.208448410034179688e+00,7.660100276029213617e-01,-3.311684799194335938e+01
-6.189965724945068359e+00,-1.905445011766588426e+00,-3.350761413574218750e+01
-6.188473224639892578e+00,-2.070852742886616138e+00,-3.327287673950195312e+01
-6.196979999542236328e+00,-1.112078882304605720e+00,-3.421229553222656250e+01
-6.216521739959716797e+00,5.169118664284036768e+00,-1.950951957702636719e+01
-6.204046249389648438e+00,-1.290853305058465850e-01,-3.412738800048828125e+01
-6.214621543884277344e+00,3.518696603324892536e+00,-2.517829513549804688e+01
-6.214344024658203125e+00,3.320737081999439511e+00,-2.588481330871582031e+01
-6.202009677886962891e+00,-4.478992937880614811e-01,-3.427119064331054688e+01
-6.201220035552978516e+00,-5.618662078797775905e-01,-3.429542922973632812e+01
-6.215718746185302734e+00,4.404179715557763330e+00,-2.204636764526367188e+01
-6.212625503540039062e+00,2.284816864990307117e+00,-2.940657234191894531e+01
-6.207216262817382812e+00,4.746122555159271172e-01,-3.354489135742187500e+01
-6.215049266815185547e+00,3.843778749161081976e+00,-2.401670265197753906e+01
-6.198995590209960938e+00,-8.613648860492553183e-01,-3.429125595092773438e+01
-6.215525150299072266e+00,4.235412158076535150e+00,-2.263264465332031250e+01
-6.192625045776367188e+00,-1.612450049851367417e+00,-3.384874343872070312e+01
-6.208870887756347656e+00,8.767555568102807229e-01,-3.292898941040039062e+01
-6.182226181030273438e+00,-2.871666035756011759e+00,-3.171081542968750000e+01
-6.214777946472167969e+00,3.635004945770629270e+00,-2.476233482360839844e+01
-6.213932514190673828e+00,3.043407706578633132e+00,-2.686530494689941406e+01
-6.215279102325439453e+00,4.028703106900177744e+00,-2.335985565185546875e+01
-6.204922199249267578e+00,2.209360234337243156e-02,-3.401981735229492188e+01
-6.179307937622070312e+00,-3.746085507426497152e+00,-2.929257202148437500e+01
