controllable,dynamic,output
3.150168418884277344e+00,-7.254204957336458648e+00,-7.914844989776611328e+00
-5.309856891632080078e+00,1.510385874521896099e+00,-8.161156654357910156e+00
-5.357464790344238281e+00,-6.531078378544849627e+00,-7.914846420288085938e+00
-5.308462619781494141e+00,-8.524912492444469692e-01,-1.067271614074707031e+01
2.281302452087402344e+00,7.303521704903038980e+00,-7.914844989776611328e+00
-5.309156417846679688e+00,1.140397213701982437e+00,-8.485205650329589844e+00
-5.572204589843750000e+00,5.013828027103098606e+00,-7.914864540100097656e+00
-5.308365345001220703e+00,-3.301285876717807710e-01,-1.228999423980712891e+01
-5.314379215240478516e+00,2.578770814853228899e+00,-7.931813716888427734e+00
-5.309551239013671875e+00,-2.001198580818444483e+00,-8.201900482177734375e+00
-6.468988418579101562e+00,-6.862745508292145580e+00,-7.914845466613769531e+00
-5.332866191864013672e+00,5.641220972966166869e+00,-7.914848327636718750e+00
-5.310605525970458984e+00,-2.443507675467588847e+00,-8.014119148254394531e+00
3.650100708007812500e+00,8.312160742980736927e+00,-7.914844989776611328e+00
-5.351897239685058594e+00,4.865188533570519169e+00,-7.914875030517578125e+00
-5.309902191162109375e+00,-2.175370210042923524e+00,-8.105309486389160156e+00
-5.301608085632324219e+00,3.923970998876912475e+00,-7.915280818939208984e+00
-5.350618362426757812e+00,-4.496760326286173282e+00,-7.915261745452880859e+00
-5.308777809143066406e+00,8.119722882926723173e-01,-9.045637130737304688e+00
-5.308474540710449219e+00,3.038006994891411239e-01,-1.064281940460205078e+01
6.484829902648925781e+00,8.118762836596804533e+00,-7.914844989776611328e+00
-5.295120239257812500e+00,-5.361924747189728890e+00,-7.914880752563476562e+00
-4.808819770812988281e+00,6.118784594646925257e+00,-7.914845943450927734e+00
-5.270401000976562500e+00,-5.662668882096915546e+00,-7.914860248565673828e+00
-5.211729049682617188e+00,5.334635311277475367e+00,-7.914852619171142578e+00
-5.021376609802246094e+00,8.664574285932125974e+00,-7.914844989776611328e+00
-5.319287776947021484e+00,-3.913010712493152354e+00,-7.916945934295654297e+00
-5.107018947601318359e+00,-7.777962705365272456e+00,-7.914844989776611328e+00
-5.312357425689697266e+00,-2.912531197319345289e+00,-7.945154666900634766e+00
-5.332130432128906250e+00,3.315743142192465243e+00,-7.917192935943603516e+00
2.856959342956542969e+00,-8.160569129051760129e+00,-7.914844989776611328e+00
-5.308376312255859375e+00,-1.062611210001502826e-01,-1.209860420227050781e+01
-4.530676841735839844e+00,6.432256997829350453e+00,-7.914845466613769531e+00
-5.311085224151611328e+00,1.914454198346328795e+00,-8.007623672485351562e+00
-5.327273845672607422e+00,-5.201257210794958397e+00,-7.914901733398437500e+00
-5.313709735870361328e+00,-3.111625377764772438e+00,-7.932898521423339844e+00
3.502821922302246094e+00,6.931091363251926651e+00,-7.914844989776611328e+00
-3.780453681945800781e+00,9.997567431136076266e+00,-7.914844989776611328e+00
6.177940368652343750e-01,9.040598241637649579e+00,-7.914844989776611328e+00
-5.308690547943115234e+00,-1.306818365054056130e+00,-9.189703941345214844e+00
-5.324460983276367188e+00,-4.769050120494643608e+00,-7.915039062500000000e+00
-5.342737197875976562e+00,3.573276864110271234e+00,-7.916001319885253906e+00
-5.249887466430664062e+00,4.218345856536789285e+00,-7.915035247802734375e+00
-4.997073173522949219e+00,-6.024652580550680092e+00,-7.914850234985351562e+00
-5.314982414245605469e+00,-3.653097180822553192e+00,-7.919107913970947266e+00
-5.310652732849121094e+00,2.020756248628071461e+00,-7.986029148101806641e+00
-6.313977241516113281e+00,9.614870797893871668e+00,-7.914844989776611328e+00
-5.315973758697509766e+00,2.771792396614157994e+00,-7.925034046173095703e+00
-5.308558940887451172e+00,-1.089328101759485357e+00,-9.812232971191406250e+00
4.412409782409667969e+00,7.735880661071030673e+00,-7.914844989776611328e+00
