controllable,dynamic,output
6.182660102844238281e+00,3.320376357406505718e+00,-1.576575088500976562e+01
6.086583137512207031e+00,6.934590574127698304e+00,-2.011169242858886719e+01
6.074939727783203125e+00,7.748331653915827566e+00,-2.124650955200195312e+01
6.119125366210937500e+00,5.612971914016484654e+00,-1.939997863769531250e+01
6.176129341125488281e+00,3.625177746339320439e+00,-1.636963462829589844e+01
6.204527854919433594e+00,1.598180583354386508e+00,-1.244681644439697266e+01
6.080392360687255859e+00,7.163936302624239083e+00,-2.036065864562988281e+01
6.080930709838867188e+00,8.635964035785089976e+00,-2.233579254150390625e+01
6.171149730682373047e+00,3.824972584423588451e+00,-1.675489807128906250e+01
6.138173580169677734e+00,4.869496348617676773e+00,-1.852471160888671875e+01
6.091566085815429688e+00,6.776398622881232292e+00,-1.998611640930175781e+01
6.186869144439697266e+00,3.089466542858060549e+00,-1.530115032196044922e+01
6.117041587829589844e+00,5.720605532597256904e+00,-1.948573112487792969e+01
6.104180812835693359e+00,6.348901637530687481e+00,-1.978678512573242188e+01
6.158608913421630859e+00,4.250855436398513376e+00,-1.753354835510253906e+01
6.114336490631103516e+00,5.865339648857617050e+00,-1.958223724365234375e+01
6.076893806457519531e+00,8.217042878459380972e+00,-2.192756462097167969e+01
6.079320430755615234e+00,7.214091077421055154e+00,-2.042526245117187500e+01
6.075804233551025391e+00,8.028815776378515068e+00,-2.167643165588378906e+01
6.129673004150390625e+00,5.156893261157308395e+00,-1.891355514526367188e+01
6.074926853179931641e+00,7.679272773388820639e+00,-2.113497543334960938e+01
6.153227806091308594e+00,4.414997000810753747e+00,-1.781442832946777344e+01
6.203422069549560547e+00,1.729090413385607317e+00,-1.267493438720703125e+01
6.127325534820556641e+00,5.246165479574716350e+00,-1.902278137207031250e+01
6.148009300231933594e+00,4.570624041056225551e+00,-1.806936836242675781e+01
6.111132144927978516e+00,6.034770879633618357e+00,-1.966996383666992188e+01
6.199786663055419922e+00,2.113848727877261524e+00,-1.337697505950927734e+01
6.165372371673583984e+00,4.031692301795224864e+00,-1.714106369018554688e+01
6.099328041076660156e+00,6.526585194848050442e+00,-1.985251426696777344e+01
6.169787883758544922e+00,3.875799450920966116e+00,-1.685113334655761719e+01
6.083255767822265625e+00,8.810525203374105274e+00,-2.243800354003906250e+01
6.078255653381347656e+00,8.387808957326150505e+00,-2.212071418762207031e+01
6.197316646575927734e+00,2.341529077256928826e+00,-1.381169891357421875e+01
6.193517208099365234e+00,2.648769206253995367e+00,-1.441558074951171875e+01
6.087216854095458984e+00,9.079332022148392412e+00,-2.251164245605468750e+01
6.076431274414062500e+00,7.399059864473715109e+00,-2.068927574157714844e+01
6.202130317687988281e+00,1.873390852370250492e+00,-1.293293952941894531e+01
6.196506023406982422e+00,2.411141919893727170e+00,-1.394699287414550781e+01
6.091549396514892578e+00,9.378297333819947568e+00,-2.246353149414062500e+01
6.189781665802001953e+00,2.909433156068678361e+00,-1.493804359436035156e+01
6.191359043121337891e+00,2.803803877958521262e+00,-1.472559356689453125e+01
6.206902027130126953e+00,1.291337038381064728e+00,-1.193573570251464844e+01
6.123997688293457031e+00,5.383765021306692766e+00,-1.917864418029785156e+01
6.139480590820312500e+00,4.828536761447139725e+00,-1.846516418457031250e+01
6.181042671203613281e+00,3.401296702168192354e+00,-1.592748165130615234e+01
6.084145545959472656e+00,8.872705453182746282e+00,-2.246427726745605469e+01
6.205565452575683594e+00,1.468628286513333547e+00,-1.222690105438232422e+01
6.075124740600585938e+00,7.847940620744457974e+00,-2.140471267700195312e+01
6.106882572174072266e+00,6.236740451937086149e+00,-1.974854087829589844e+01
6.089565277099609375e+00,9.237210854225970991e+00,-2.250421333312988281e+01
