controllable,dynamic,output
5.890756130218505859e+00,-6.333786332274636166e+00,-1.912061119079589844e+01
6.089085578918457031e+00,-8.776185097119245881e+00,-2.478126144409179688e+01
5.951498985290527344e+00,-4.947385244204390631e+00,-1.739554977416992188e+01
6.065434932708740234e+00,-8.574262784777372914e+00,-2.400827980041503906e+01
5.979495525360107422e+00,-4.548772025254781859e+00,-1.676512908935546875e+01
6.033380985260009766e+00,-3.167435783068061284e+00,-1.402866554260253906e+01
5.909489631652832031e+00,-6.981818081733521808e+00,-1.999861907958984375e+01
6.030375957489013672e+00,-3.304626816431086134e+00,-1.431873703002929688e+01
5.921159744262695312e+00,-5.394823757789408702e+00,-1.800823211669921875e+01
6.160559177398681641e+00,-9.780293096736258462e+00,-2.877776145935058594e+01
6.004628658294677734e+00,-8.060923638513981970e+00,-2.233090019226074219e+01
5.919364929199218750e+00,-7.141545583560557908e+00,-2.026125717163085938e+01
5.890748977661132812e+00,-6.292899947329924082e+00,-1.907185745239257812e+01
6.038040161132812500e+00,-8.347606574934719248e+00,-2.321563148498535156e+01
5.991308212280273438e+00,-7.939656750308889066e+00,-2.199455070495605469e+01
6.017000675201416016e+00,-3.783757635003529352e+00,-1.532116508483886719e+01
5.960756301879882812e+00,-7.639653205188124296e+00,-2.125098609924316406e+01
6.138868331909179688e+00,-9.318680771318774703e+00,-2.704584503173828125e+01
5.985723018646240234e+00,-4.451479853597808400e+00,-1.659784889221191406e+01
5.928490638732910156e+00,-5.278973067998462554e+00,-1.785795211791992188e+01
5.896263599395751953e+00,-5.932372584789182390e+00,-1.865340042114257812e+01
5.916055679321289062e+00,-7.091341532704756645e+00,-2.017617797851562500e+01
5.898249626159667969e+00,-6.736497320520205889e+00,-1.963643264770507812e+01
6.105657100677490234e+00,-8.929617919822518957e+00,-2.540419769287109375e+01
6.163513660430908203e+00,-9.890684155867226934e+00,-2.909519958496093750e+01
5.904126644134521484e+00,-5.716016048642599934e+00,-1.840142059326171875e+01
6.023747444152832031e+00,-3.565118053871557890e+00,-1.486795711517333984e+01
6.152582168579101562e+00,-9.565654931019507146e+00,-2.803582763671875000e+01
6.003155708312988281e+00,-4.131169463807284892e+00,-1.601088142395019531e+01
6.078918933868408203e+00,-8.687765211007054234e+00,-2.443553161621093750e+01
6.017681598663330078e+00,-8.175408282481562594e+00,-2.266872596740722656e+01
5.911300659179687500e+00,-5.567634975274158293e+00,-1.822349357604980469e+01
5.896249771118164062e+00,-6.676061074355420288e+00,-1.955370330810546875e+01
6.130998134613037109e+00,-9.209444476123580969e+00,-2.658503341674804688e+01
6.118542671203613281e+00,-9.062163799983517620e+00,-2.595968246459960938e+01
6.011654853820800781e+00,-3.931546873994196112e+00,-1.562015151977539062e+01
5.893007755279541016e+00,-6.069934339374684740e+00,-1.881181716918945312e+01
5.973516464233398438e+00,-7.769113018335009890e+00,-2.155698776245117188e+01
6.007245540618896484e+00,-4.039837454142053197e+00,-1.583420562744140625e+01
5.891623973846435547e+00,-6.458622139703622977e+00,-1.927272415161132812e+01
6.155111789703369141e+00,-9.624867610038050358e+00,-2.825452995300292969e+01
6.054433822631835938e+00,-8.483216014205263278e+00,-2.367996215820312500e+01
6.026131153106689453e+00,-3.477383660110247021e+00,-1.468364715576171875e+01
5.963551044464111328e+00,-4.779642625810501144e+00,-1.714084053039550781e+01
5.933325767517089844e+00,-7.329871659849160004e+00,-2.060289001464843750e+01
5.900141716003417969e+00,-5.814506850278868377e+00,-1.851692008972167969e+01
5.942000389099121094e+00,-5.080636623857588852e+00,-1.758757591247558594e+01
5.947617053985595703e+00,-7.498055034812451503e+00,-2.094061470031738281e+01
5.958073139190673828e+00,-4.856015541667231261e+00,-1.725866127014160156e+01
5.994404315948486328e+00,-4.303301548894721051e+00,-1.633300590515136719e+01
