controllable,dynamic,output
-6.711553573608398438e+00,-5.009766490548745566e+00,-2.792041397094726562e+01
-6.730180263519287109e+00,-3.625119930905497334e+00,-1.860740661621093750e+01
-6.803627014160156250e+00,-1.137436502452004561e+00,-1.020509052276611328e+01
-6.707097530364990234e+00,-5.704141890499064615e+00,-3.333339691162109375e+01
-6.784683227539062500e+00,-1.651288641069911023e+00,-1.122395324707031250e+01
-6.755143642425537109e+00,-2.573403620796726798e+00,-1.387881183624267578e+01
-6.705636978149414062e+00,-7.350638792635194818e+00,-4.158227920532226562e+01
-6.764198780059814453e+00,-2.268009039826426765e+00,-1.286454868316650391e+01
-6.710259437561035156e+00,-8.304079615491053445e+00,-3.939038467407226562e+01
-6.707882881164550781e+00,-5.546054443249976096e+00,-3.211114501953125000e+01
-6.744571208953857422e+00,-2.970159572965556549e+00,-1.542570877075195312e+01
-6.708994865417480469e+00,-5.356433057910622964e+00,-3.062621498107910156e+01
-6.704962730407714844e+00,-6.380165671592737731e+00,-3.805478286743164062e+01
-6.711076736450195312e+00,-8.540393254421921654e+00,-3.804148101806640625e+01
-6.795350551605224609e+00,-1.357125711133377877e+00,-1.060664939880371094e+01
-6.713495731353759766e+00,-9.648433802073428822e+00,-2.977985954284667969e+01
-6.742210865020751953e+00,-3.066628656872618208e+00,-1.584373569488525391e+01
-6.790141582489013672e+00,-1.499034588694785342e+00,-1.089246463775634766e+01
-6.704932689666748047e+00,-7.164476884872058804e+00,-4.131909561157226562e+01
-6.712803363800048828e+00,-4.869028531133796633e+00,-2.684397506713867188e+01
-6.736792087554931641e+00,-3.302406581661643692e+00,-1.693791580200195312e+01
-6.705667018890380859e+00,-6.088972275912770016e+00,-3.616069030761718750e+01
-6.770105838775634766e+00,-2.081360018244692967e+00,-1.231375694274902344e+01
-6.707529067993164062e+00,-7.709861294389299680e+00,-4.144617843627929688e+01
-6.721443176269531250e+00,-4.144059411414303007e+00,-2.171443557739257812e+01
-6.705150127410888672e+00,-6.290774442257905719e+00,-3.750292968750000000e+01
-6.704533576965332031e+00,-6.650779165618026845e+00,-3.952946853637695312e+01
-6.713449954986572266e+00,-9.590441026680647241e+00,-3.023898315429687500e+01
-6.747558116912841797e+00,-2.852670428420162274e+00,-1.493920898437500000e+01
-6.779947280883789062e+00,-1.786875378503394174e+00,-1.154212856292724609e+01
-6.814280033111572266e+00,-8.629585379708473170e-01,-9.766900062561035156e+00
-6.709004402160644531e+00,-7.997195732112579059e+00,-4.072034454345703125e+01
-6.713068008422851562e+00,-9.308728482443360264e+00,-3.247000122070312500e+01
-6.706459045410156250e+00,-7.515684270794244171e+00,-4.162695693969726562e+01
-6.713543415069580078e+00,-9.851233022862205146e+00,-2.818747329711914062e+01
-6.706502437591552734e+00,-5.844125485270815545e+00,-3.439240264892578125e+01
-6.712940216064453125e+00,-9.240293457823522516e+00,-3.300717163085937500e+01
-6.711719036102294922e+00,-8.748106002953203841e+00,-3.667494964599609375e+01
-6.708724498748779297e+00,-7.937801209002475211e+00,-4.091392898559570312e+01
-6.717936992645263672e+00,-4.400727442354561703e+00,-2.343597793579101562e+01
-6.711109161376953125e+00,-5.063564057780965300e+00,-2.833634948730468750e+01
-6.723055362701416016e+00,-4.037314436488985692e+00,-2.103340721130371094e+01
-6.712221622467041016e+00,-8.928960517270290609e+00,-3.538143920898437500e+01
-6.710445404052734375e+00,-8.355286136687134046e+00,-3.911958694458007812e+01
-6.716044425964355469e+00,-4.557379614660007405e+00,-2.454105567932128906e+01
-6.704441070556640625e+00,-6.777462112500744595e+00,-4.010378265380859375e+01
-6.726594448089599609e+00,-3.822121129826894226e+00,-1.972594261169433594e+01
-6.704577445983886719e+00,-7.009604409437538486e+00,-4.093622970581054688e+01
-6.758603572845458984e+00,-2.453613981975697023e+00,-1.346356773376464844e+01
-6.731158733367919922e+00,-3.574387242168673318e+00,-1.833158493041992188e+01
