controllable,dynamic,output
-6.403805732727050781e+00,-1.509818836529094987e+00,-3.795056915283203125e+01
-6.452275276184082031e+00,-4.481207718271339679e+00,-4.048640060424804688e+01
-6.451023578643798828e+00,-4.183860973808294581e+00,-4.021576309204101562e+01
-6.448684692382812500e+00,-6.935961109078278675e+00,-3.977396774291992188e+01
-6.316629409790039062e+00,9.057085735245440361e-01,-3.414270401000976562e+01
-6.452709674835205078e+00,-5.193135875058214168e+00,-4.104962158203125000e+01
-6.423225879669189453e+00,-2.235437152528771065e+00,-3.849708175659179688e+01
-6.447884082794189453e+00,-7.709166446457104804e+00,-3.709105300903320312e+01
-6.341165065765380859e+00,2.262771182944884885e-01,-3.573852920532226562e+01
-6.358427047729492188e+00,-2.179234931450029222e-01,-3.651810836791992188e+01
-6.447544097900390625e+00,-8.381700919436925190e+00,-3.394271850585937500e+01
-6.431155204772949219e+00,-2.599223277540517074e+00,-3.877420425415039062e+01
-6.304611206054687500e+00,1.301617006137741228e+00,-3.296588516235351562e+01
-6.448515892028808594e+00,-7.058666192049704691e+00,-3.943401336669921875e+01
-6.411829948425292969e+00,-1.788400659348394761e+00,-3.816650009155273438e+01
-6.447937965393066406e+00,-3.745771678225293222e+00,-3.980118179321289062e+01
-6.350125789642333984e+00,-4.864627684261435547e-03,-3.616775894165039062e+01
-6.449903011322021484e+00,-6.280415915758990941e+00,-4.098028945922851562e+01
-6.372416019439697266e+00,-5.839033273894411735e-01,-3.702973175048828125e+01
-6.447786808013916016e+00,-7.862229795207924532e+00,-3.642638397216796875e+01
-6.365555286407470703e+00,-4.026274068792865535e-01,-3.678964996337890625e+01
-6.449177742004394531e+00,-6.631866177699163423e+00,-4.046213912963867188e+01
-6.438938140869140625e+00,-3.027042177045927929e+00,-3.913092041015625000e+01
-6.387032508850097656e+00,-9.903218278837453425e-01,-3.748661804199218750e+01
-6.309632301330566406e+00,1.127567034956758363e+00,-3.350583267211914062e+01
-6.444614410400390625e+00,-3.428499117949955100e+00,-3.949854660034179688e+01
-6.445588111877441406e+00,-3.512067823173532055e+00,-3.957777023315429688e+01
-6.299349308013916016e+00,1.503525587356044468e+00,-3.229644012451171875e+01
-6.452881813049316406e+00,-4.780066208587625098e+00,-4.074339294433593750e+01
-6.397223472595214844e+00,-1.297403198001219060e+00,-3.777317810058593750e+01
-6.382939338684082031e+00,-8.730222016228381676e-01,-3.736504745483398438e+01
-6.448259353637695312e+00,-7.274193590378945196e+00,-3.875406646728515625e+01
-6.447464942932128906e+00,-8.628362922847601979e+00,-3.267688369750976562e+01
-6.449349403381347656e+00,-3.919142673972494606e+00,-3.996673202514648438e+01
-6.451675891876220703e+00,-5.632364527620197237e+00,-4.123696517944335938e+01
-6.327273845672607422e+00,5.978059204328598497e-01,-3.493075180053710938e+01
-6.452848434448242188e+00,-5.090470654918265225e+00,-4.098149490356445312e+01
-6.447610855102539062e+00,-8.211632053841826817e+00,-3.478821182250976562e+01
-6.452246665954589844e+00,-5.417870728220813170e+00,-4.117061996459960938e+01
-6.450262069702148438e+00,-6.134959229145730220e+00,-4.111077880859375000e+01
-6.434038639068603516e+00,-2.747157509724628355e+00,-3.889315032958984375e+01
-6.452501773834228516e+00,-4.561230223747169354e+00,-4.055701065063476562e+01
-6.447449207305908203e+00,-8.684752725609760304e+00,-3.238253021240234375e+01
-6.450825691223144531e+00,-5.928094397689096517e+00,-4.121888351440429688e+01
-6.440255165100097656e+00,-3.110657150144896299e+00,-3.920518875122070312e+01
-6.337349414825439453e+00,3.261295150885494820e-01,-3.553619003295898438e+01
-6.448054313659667969e+00,-7.487909480204777424e+00,-3.798217773437500000e+01
-6.409151554107666016e+00,-1.692666145102049491e+00,-3.809387588500976562e+01
-6.449400901794433594e+00,-6.513906130939696837e+00,-4.066894531250000000e+01
-6.418699741363525391e+00,-2.049119643490144860e+00,-3.835974502563476562e+01
