controllable,dynamic,output
-2.920731306076049805e+00,-5.009766490548745566e+00,-8.185460090637207031e+00
-2.920695066452026367e+00,-3.625119930905497334e+00,-8.502290725708007812e+00
-2.920358896255493164e+00,-1.137436502452004561e+00,-8.565400123596191406e+00
-2.920064926147460938e+00,-5.704141890499064615e+00,-8.029358863830566406e+00
-2.920484542846679688e+00,-1.651288641069911023e+00,-8.634886741638183594e+00
-2.920630693435668945e+00,-2.573403620796726798e+00,-8.651768684387207031e+00
-2.920772314071655273e+00,-7.350638792635194818e+00,-7.738503456115722656e+00
-2.920599460601806641e+00,-2.268009039826426765e+00,-8.663331031799316406e+00
-2.921079874038696289e+00,-8.304079615491053445e+00,-7.625756263732910156e+00
-2.920698881149291992e+00,-5.546054443249976096e+00,-8.063546180725097656e+00
-2.920659065246582031e+00,-2.970159572965556549e+00,-8.612791061401367188e+00
-2.920718431472778320e+00,-5.356433057910622964e+00,-8.105710983276367188e+00
-2.920787811279296875e+00,-6.380165671592737731e+00,-7.894834995269775391e+00
-2.920877218246459961e+00,-8.540393254421921654e+00,-7.603335380554199219e+00
-2.920418262481689453e+00,-1.357125711133377877e+00,-8.599397659301757812e+00
-2.911464452743530273e+00,-9.648433802073428822e+00,-7.522113800048828125e+00
-2.920660734176635742e+00,-3.066628656872618208e+00,-8.599701881408691406e+00
-2.920449018478393555e+00,-1.499034588694785342e+00,-8.618072509765625000e+00
-2.920799016952514648e+00,-7.164476884872058804e+00,-7.765089988708496094e+00
-2.920704841613769531e+00,-4.869028531133796633e+00,-8.218548774719238281e+00
-2.920678853988647461e+00,-3.302406581661643692e+00,-8.562657356262207031e+00
-2.920743942260742188e+00,-6.088972275912770016e+00,-7.950321197509765625e+00
-2.920585632324218750e+00,-2.081360018244692967e+00,-8.661909103393554688e+00
-2.920710325241088867e+00,-7.709861294389299680e+00,-7.691570758819580078e+00
-2.920720100402832031e+00,-4.144059411414303007e+00,-8.389396667480468750e+00
-2.920774221420288086e+00,-6.290774442257905719e+00,-7.911455631256103516e+00
-2.920793056488037109e+00,-6.650779165618026845e+00,-7.846796512603759766e+00
-2.921002864837646484e+00,-9.590441026680647241e+00,-7.525510311126708984e+00
-2.920645713806152344e+00,-2.852670428420162274e+00,-8.626928329467773438e+00
-2.920515298843383789e+00,-1.786875378503394174e+00,-8.646812438964843750e+00
-2.919834136962890625e+00,-8.629585379708473170e-01,-8.515606880187988281e+00
-2.920554399490356445e+00,-7.997195732112579059e+00,-7.657986640930175781e+00
-2.928092479705810547e+00,-9.308728482443360264e+00,-7.543240070343017578e+00
-2.922319173812866211e+00,-7.515684270794244171e+00,-7.716238021850585938e+00
-2.920790195465087891e+00,-9.851233022862205146e+00,-7.510874748229980469e+00
-2.920821189880371094e+00,-5.844125485270815545e+00,-7.999893188476562500e+00
-2.920836448669433594e+00,-9.240293457823522516e+00,-7.547869682312011719e+00
-2.920451402664184570e+00,-8.748106002953203841e+00,-7.585240840911865234e+00
-2.920734882354736328e+00,-7.937801209002475211e+00,-7.664651393890380859e+00
-2.920768260955810547e+00,-4.400727442354561703e+00,-8.329537391662597656e+00
-2.920722961425781250e+00,-5.063564057780965300e+00,-8.172901153564453125e+00
-2.920692443847656250e+00,-4.037314436488985692e+00,-8.413723945617675781e+00
-2.920817613601684570e+00,-8.928960517270290609e+00,-7.570643901824951172e+00
-2.920924425125122070e+00,-8.355286136687134046e+00,-7.620726108551025391e+00
-2.920722961425781250e+00,-4.557379614660007405e+00,-8.292454719543457031e+00
-2.922257184982299805e+00,-6.777462112500744595e+00,-7.825494289398193359e+00
-2.920694112777709961e+00,-3.822121129826894226e+00,-8.461222648620605469e+00
-2.920686960220336914e+00,-7.009604409437538486e+00,-7.788422107696533203e+00
-2.920617341995239258e+00,-2.453613981975697023e+00,-8.658329010009765625e+00
-2.920660734176635742e+00,-3.574387242168673318e+00,-8.512403488159179688e+00
