controllable,dynamic,output
-6.401806354522705078e+00,-9.831848427380478483e-01,-3.765566635131835938e+01
-6.322362899780273438e+00,2.638124466583700034e+00,-3.662418746948242188e+01
-6.270001888275146484e+00,4.579918665789513454e+00,-3.586551666259765625e+01
-6.342656612396240234e+00,2.046578862058517245e+00,-3.656130981445312500e+01
-6.326607704162597656e+00,2.513433939372280435e+00,-3.660971450805664062e+01
-6.385532379150390625e+00,-3.476904409020429743e+00,-3.697254943847656250e+01
-6.349436283111572266e+00,1.846567051586832875e+00,-3.655054473876953125e+01
-6.367730140686035156e+00,1.269916416889759425e+00,-3.657964324951171875e+01
-6.265272617340087891e+00,4.861772346449960480e+00,-3.542562103271484375e+01
-6.370237827301025391e+00,1.183276743284875643e+00,-3.659320831298828125e+01
-6.258822917938232422e+00,5.348648815550861357e+00,-3.437450027465820312e+01
-6.392524242401123047e+00,-2.601854478946434845e+00,-3.802885437011718750e+01
-6.382968902587890625e+00,-3.848370289865184368e+00,-3.611624145507812500e+01
-6.362063407897949219e+00,1.457234021621312436e+00,-3.655897140502929688e+01
-6.388599395751953125e+00,-3.078137786461431880e+00,-3.761253356933593750e+01
-6.393998146057128906e+00,-2.424814281573713259e+00,-3.810013961791992188e+01
-6.401178359985351562e+00,-1.340358892377372602e+00,-3.787099838256835938e+01
-6.388908386230468750e+00,4.046405962015349189e-01,-3.683318710327148438e+01
-6.351691246032714844e+00,1.779016253382962098e+00,-3.654899215698242188e+01
-6.399445056915283203e+00,-1.695916672497755240e+00,-3.803987884521484375e+01
-6.315530300140380859e+00,2.842272881598864487e+00,-3.664481735229492188e+01
-6.394057273864746094e+00,9.992459622866700641e-02,-3.698199462890625000e+01
-6.386389732360839844e+00,-3.361796612753562563e+00,-3.718655395507812500e+01
-6.391277790069580078e+00,-2.751094771433465702e+00,-3.793560409545898438e+01
-6.382167339324951172e+00,-3.975116898212342598e+00,-3.576692962646484375e+01
-6.263606071472167969e+00,4.972980199522909928e+00,-3.521875000000000000e+01
-6.381164073944091797e+00,7.660100276029213617e-01,-3.669542694091796875e+01
-6.398059844970703125e+00,-1.905445011766588426e+00,-3.810489273071289062e+01
-6.396837711334228516e+00,-2.070852742886616138e+00,-3.813210296630859375e+01
-6.401731491088867188e+00,-1.112078882304605720e+00,-3.773675155639648438e+01
-6.260944843292236328e+00,5.169118664284036768e+00,-3.480617523193359375e+01
-6.397049903869628906e+00,-1.290853305058465850e-01,-3.711051177978515625e+01
-6.294625282287597656e+00,3.518696603324892536e+00,-3.662239074707031250e+01
-6.300399780273437500e+00,3.320737081999439511e+00,-3.665089416503906250e+01
-6.399967670440673828e+00,-4.478992937880614811e-01,-3.730722427368164062e+01
-6.400669574737548828e+00,-5.618662078797775905e-01,-3.738087463378906250e+01
-6.273320674896240234e+00,4.404179715557763330e+00,-3.608182525634765625e+01
-6.334466457366943359e+00,2.284816864990307117e+00,-3.658342742919921875e+01
-6.387543201446533203e+00,4.746122555159271172e-01,-3.680307388305664062e+01
-6.285907745361328125e+00,3.843778749161081976e+00,-3.651463317871093750e+01
-6.401702880859375000e+00,-8.613648860492553183e-01,-3.757695770263671875e+01
-6.276784420013427734e+00,4.235412158076535150e+00,-3.625088119506835938e+01
-6.399930953979492188e+00,-1.612450049851367417e+00,-3.800599288940429688e+01
-6.378460407257080078e+00,8.767555568102807229e-01,-3.666228485107421875e+01
-6.390278339385986328e+00,-2.871666035756011759e+00,-3.783625793457031250e+01
-6.291391849517822266e+00,3.635004945770629270e+00,-3.659354019165039062e+01
-6.308994293212890625e+00,3.043407706578633132e+00,-3.665709686279296875e+01
-6.281408309936523438e+00,4.028703106900177744e+00,-3.641080474853515625e+01
-6.395159244537353516e+00,2.209360234337243156e-02,-3.702422714233398438e+01
-6.383642196655273438e+00,-3.746085507426497152e+00,-3.637719345092773438e+01
