controllable,dynamic,output
-6.694984436035156250e+00,-9.879198446271701073e+00,-4.371969604492187500e+01
-6.694934844970703125e+00,-9.575084117823282170e+00,-4.436388015747070312e+01
-6.751688957214355469e+00,-2.465602893276745533e+00,-3.662577438354492188e+01
-6.815546035766601562e+00,-2.581662054318911714e-01,-3.378385543823242188e+01
-6.695156574249267578e+00,-8.215693295408353691e+00,-4.463542938232421875e+01
-6.694911479949951172e+00,-8.708466886418479547e+00,-4.496347808837890625e+01
-6.696962356567382812e+00,-7.222485014817673132e+00,-4.308495712280273438e+01
-6.714267730712890625e+00,-4.438360790032937153e+00,-3.850872802734375000e+01
-6.694984436035156250e+00,-8.484118073473043253e+00,-4.486389160156250000e+01
-6.706927776336669922e+00,-5.222836270505625933e+00,-3.950971984863281250e+01
-6.696002483367919922e+00,-7.616970782786673055e+00,-4.379587173461914062e+01
-6.724916934967041016e+00,-3.660564375099569112e+00,-3.770217895507812500e+01
-6.699371814727783203e+00,-6.564505176069337367e+00,-4.181274795532226562e+01
-6.698930740356445312e+00,-6.667767549224222101e+00,-4.201235198974609375e+01
-6.822561264038085938e+00,5.429441625993725040e-02,-3.305313491821289062e+01
-6.694893836975097656e+00,-9.238733202882356110e+00,-4.480192565917968750e+01
-6.702699184417724609e+00,-5.886385251890955850e+00,-4.056378555297851562e+01
-6.694960117340087891e+00,-9.731787356072841177e+00,-4.406194686889648438e+01
-6.721737861633300781e+00,-3.863458408959364654e+00,-3.790084457397460938e+01
-6.704802989959716797e+00,-5.529741973256094845e+00,-3.997305679321289062e+01
-6.694894790649414062e+00,-8.812533357505568432e+00,-4.497806167602539062e+01
-6.740620613098144531e+00,-2.887110749781267138e+00,-3.699266052246093750e+01
-6.712275981903076172e+00,-4.621917358219890914e+00,-3.872186660766601562e+01
-6.700336456298828125e+00,-6.352231811539381212e+00,-4.140811920166015625e+01
-6.726117610931396484e+00,-3.589262074751961684e+00,-3.763383483886718750e+01
-6.795611381530761719e+00,-1.007515934584002792e+00,-3.510825347900390625e+01
-6.818127155303955078e+00,-1.477434112357318696e-01,-3.353844833374023438e+01
-6.757569789886474609e+00,-2.261227138689903882e+00,-3.644772338867187500e+01
-6.809372901916503906e+00,-5.065767581875704195e-01,-3.428622436523437500e+01
-6.703545570373535156e+00,-5.736332539643350437e+00,-4.030866622924804688e+01
-6.783639907836914062e+00,-1.408725642703982928e+00,-3.561702346801757812e+01
-6.732231140136718750e+00,-3.262889303664335827e+00,-3.732932281494140625e+01
-6.827776432037353516e+00,3.204464516524581086e-01,-3.234150695800781250e+01
-6.710973739624023438e+00,-4.751581199301889491e+00,-3.887949752807617188e+01
-6.696595668792724609e+00,-7.356951157162770372e+00,-4.333586502075195312e+01
-6.763064384460449219e+00,-2.077336861710774585e+00,-3.628435897827148438e+01
-6.697776794433593750e+00,-6.967566267953329451e+00,-4.259545898437500000e+01
-6.694883823394775391e+00,-9.049046326751177816e+00,-4.492945098876953125e+01
-6.695386409759521484e+00,-7.997226739774029092e+00,-4.437453842163085938e+01
-6.745495319366455078e+00,-2.693839211420383961e+00,-3.682369232177734375e+01
-6.791325092315673828e+00,-1.153704323509611385e+00,-3.530667877197265625e+01
-6.829274654388427734e+00,4.050636524004147532e-01,-3.209820938110351562e+01
-6.695788860321044922e+00,-7.730469992696401782e+00,-4.398240280151367188e+01
-6.701328277587890625e+00,-6.148303503674403814e+00,-4.102979660034179688e+01
-6.779596328735351562e+00,-1.540449004051549053e+00,-3.576239395141601562e+01
-6.718738555908203125e+00,-4.076043174956929249e+00,-3.811678314208984375e+01
-6.737093925476074219e+00,-3.037169443301579008e+00,-3.712558364868164062e+01
-6.800714492797851562e+00,-8.282746831752678673e-01,-3.484109115600585938e+01
-6.708989143371582031e+00,-4.967663926074428637e+00,-3.915673446655273438e+01
-6.772881031036376953e+00,-1.757621060957665904e+00,-3.598473739624023438e+01
