controllable,dynamic,output
-6.488559722900390625e+00,2.775476259962000647e+00,-3.807010269165039062e+01
-6.468127727508544922e+00,6.615580854115270526e+00,-4.030105972290039062e+01
-6.474701404571533203e+00,6.007134432744772212e+00,-4.014017105102539062e+01
-6.489202976226806641e+00,3.422809238607892102e+00,-3.825349807739257812e+01
-6.478864669799804688e+00,5.660763695158711251e+00,-3.984317016601562500e+01
-6.475663185119628906e+00,5.926161433012263835e+00,-4.007963943481445312e+01
-6.489337444305419922e+00,3.789838936437545325e+00,-3.840299987792968750e+01
-6.489226818084716797e+00,4.086994926232407011e+00,-3.854677963256835938e+01
-6.486816883087158203e+00,4.853072613484625819e+00,-3.905751800537109375e+01
-6.486081123352050781e+00,4.959089393009239899e+00,-3.914980697631835938e+01
-6.463085651397705078e+00,7.184180169572560004e+00,-3.979205322265625000e+01
-6.488997936248779297e+00,3.167205895644581215e+00,-3.816827774047851562e+01
-6.488182544708251953e+00,2.508244208976252665e+00,-3.802241516113281250e+01
-6.469463825225830078e+00,6.482375092090610913e+00,-4.031952667236328125e+01
-6.488846302032470703e+00,3.017726024512587646e+00,-3.812622451782226562e+01
-6.487186908721923828e+00,1.938731438807341778e+00,-3.792467880249023438e+01
-6.488958358764648438e+00,4.298486478426367441e+00,-3.866401290893554688e+01
-6.482799530029296875e+00,5.317401072827363073e+00,-3.949610137939453125e+01
-6.479803085327148438e+00,5.582108297813591413e+00,-3.976556777954101562e+01
-6.489319324493408203e+00,3.921237218592005913e+00,-3.846391296386718750e+01
-6.488400936126708984e+00,2.656814553424005521e+00,-3.804743957519531250e+01
-6.460757255554199219e+00,7.517213855840139125e+00,-3.913568878173828125e+01
-6.485913276672363281e+00,1.173224747744454399e+00,-3.752960968017578125e+01
-6.487662792205810547e+00,2.198586528674095320e+00,-3.797454071044921875e+01
-6.487042427062988281e+00,1.859909827473495536e+00,-3.790490722656250000e+01
-6.485261917114257812e+00,6.577744110649078602e-01,-3.683891677856445312e+01
-6.485728740692138672e+00,1.037472493804199258e+00,-3.739019775390625000e+01
-6.465690135955810547e+00,6.874555120020973575e+00,-4.016033935546875000e+01
-6.487271308898925781e+00,4.777341506047366515e+00,-3.899504089355468750e+01
-6.486760139465332031e+00,1.702889638080741896e+00,-3.785547637939453125e+01
-6.481547832489013672e+00,5.431583895806603834e+00,-3.961278152465820312e+01
-6.461642265319824219e+00,7.381004635658703350e+00,-3.943723678588867188e+01
-6.471555233001708984e+00,6.284256406657537930e+00,-4.028686141967773438e+01
-6.467529773712158203e+00,6.677048771066895760e+00,-4.028060150146484375e+01
-6.489322662353515625e+00,3.682939222491085740e+00,-3.835632705688476562e+01
-6.472862720489501953e+00,6.166363264074267825e+00,-4.023723983764648438e+01
-6.487884521484375000e+00,2.325186572805966634e+00,-3.799430084228515625e+01
-6.488454818725585938e+00,4.504699330069255048e+00,-3.879386520385742188e+01
-6.485073089599609375e+00,5.083472554828743384e+00,-3.926477813720703125e+01
-6.486084938049316406e+00,1.291399807583198944e+00,-3.762973785400390625e+01
-6.485359668731689453e+00,7.399966224212495280e-01,-3.698011779785156250e+01
-6.489278316497802734e+00,3.557792366410491347e+00,-3.830492782592773438e+01
-6.489054679870605469e+00,3.229538934797223870e+00,-3.818753433227539062e+01
-6.485614776611328125e+00,9.488223304040979134e-01,-3.728373336791992188e+01
-6.484880924224853516e+00,3.119612352649643872e-01,-3.610243988037109375e+01
-6.464751720428466797e+00,6.981232977056914812e+00,-4.005901336669921875e+01
-6.487345695495605469e+00,2.024800626228657308e+00,-3.794333648681640625e+01
-6.486316204071044922e+00,1.440259238448587942e+00,-3.773112487792968750e+01
-6.488815784454345703e+00,4.369940108742135010e+00,-3.870707702636718750e+01
-6.485038280487060547e+00,4.621932475165982934e-01,-3.645112609863281250e+01
