controllable,dynamic,output
-2.682931184768676758e+00,-5.009766490548745566e+00,-1.136913681030273438e+01
-2.715121269226074219e+00,-3.625119930905497334e+00,-1.000681686401367188e+01
-2.789390087127685547e+00,-1.137436502452004561e+00,-8.390583992004394531e+00
-2.683155059814453125e+00,-5.704141890499064615e+00,-1.222265052795410156e+01
-2.778200387954711914e+00,-1.651288641069911023e+00,-8.672301292419433594e+00
-2.750680208206176758e+00,-2.573403620796726798e+00,-9.232739448547363281e+00
-2.766527414321899414e+00,-7.350638792635194818e+00,-1.492408752441406250e+01
-2.760772705078125000e+00,-2.268009039826426765e+00,-9.037819862365722656e+00
-2.831599712371826172e+00,-8.304079615491053445e+00,-1.703721618652343750e+01
-2.681561470031738281e+00,-5.546054443249976096e+00,-1.201811122894287109e+01
-2.736919879913330078e+00,-2.970159572965556549e+00,-9.503749847412109375e+00
-2.680932998657226562e+00,-5.356433057910622964e+00,-1.178087329864501953e+01
-2.703049182891845703e+00,-6.380165671592737731e+00,-1.318187046051025391e+01
-2.845373392105102539e+00,-8.540393254421921654e+00,-1.757628440856933594e+01
-2.784966468811035156e+00,-1.357125711133377877e+00,-8.508752822875976562e+00
-2.888780117034912109e+00,-9.648433802073428822e+00,-1.966861534118652344e+01
-2.733575344085693359e+00,-3.066628656872618208e+00,-9.573160171508789062e+00
-2.781822443008422852e+00,-1.499034588694785342e+00,-8.586865425109863281e+00
-2.752808570861816406e+00,-7.164476884872058804e+00,-1.454992580413818359e+01
-2.684732437133789062e+00,-4.869028531133796633e+00,-1.121009159088134766e+01
-2.725550651550292969e+00,-3.302406581661643692e+00,-9.749315261840820312e+00
-2.691667795181274414e+00,-6.088972275912770016e+00,-1.274955844879150391e+01
-2.766511440277099609e+00,-2.081360018244692967e+00,-8.923592567443847656e+00
-2.792475223541259766e+00,-7.709861294389299680e+00,-1.569138336181640625e+01
-2.700157403945922852e+00,-4.144059411414303007e+00,-1.046570205688476562e+01
-2.699077129364013672e+00,-6.290774442257905719e+00,-1.304556560516357422e+01
-2.717584133148193359e+00,-6.650779165618026845e+00,-1.361686515808105469e+01
-2.887429952621459961e+00,-9.590441026680647241e+00,-1.959631538391113281e+01
-2.741014242172241211e+00,-2.852670428420162274e+00,-9.421161651611328125e+00
-2.774749994277954102e+00,-1.786875378503394174e+00,-8.749872207641601562e+00
-2.794134378433227539e+00,-8.629585379708473170e-01,-8.247489929199218750e+00
-2.812094211578369141e+00,-7.997195732112579059e+00,-1.633553695678710938e+01
-2.879528045654296875e+00,-9.308728482443360264e+00,-1.916575813293457031e+01
-2.778596401214599609e+00,-7.515684270794244171e+00,-1.527002906799316406e+01
-2.892859458923339844e+00,-9.851233022862205146e+00,-1.987008857727050781e+01
-2.685452461242675781e+00,-5.844125485270815545e+00,-1.240925216674804688e+01
-2.877244949340820312e+00,-9.240293457823522516e+00,-1.904414176940917969e+01
-2.856363296508789062e+00,-8.748106002953203841e+00,-1.804044342041015625e+01
-2.808139801025390625e+00,-7.937801209002475211e+00,-1.620089340209960938e+01
-2.693775653839111328e+00,-4.400727442354561703e+00,-1.071499633789062500e+01
-2.682381868362426758e+00,-5.063564057780965300e+00,-1.143117618560791016e+01
-2.703029155731201172e+00,-4.037314436488985692e+00,-1.036649131774902344e+01
-2.864932298660278320e+00,-8.928960517270290609e+00,-1.842985343933105469e+01
-2.834686517715454102e+00,-8.355286136687134046e+00,-1.715450286865234375e+01
-2.690314531326293945e+00,-4.557379614660007405e+00,-1.087477111816406250e+01
-2.725548982620239258e+00,-6.777462112500744595e+00,-1.383329010009765625e+01
-2.709154129028320312e+00,-3.822121129826894226e+00,-1.017419052124023438e+01
-2.741542577743530273e+00,-7.009604409437538486e+00,-1.425297832489013672e+01
-2.754724264144897461e+00,-2.453613981975697023e+00,-9.155004501342773438e+00
-2.716709375381469727e+00,-3.574387242168673318e+00,-9.965000152587890625e+00
