controllable,dynamic,output
6.078982353210449219e+00,3.320376357406505718e+00,-1.179791831970214844e+01
6.081222057342529297e+00,6.934590574127698304e+00,-1.967949485778808594e+01
6.084627628326416016e+00,7.748331653915827566e+00,-2.102542495727539062e+01
6.078680515289306641e+00,5.612971914016484654e+00,-1.657812309265136719e+01
6.078790187835693359e+00,3.625177746339320439e+00,-1.230284690856933594e+01
6.080377101898193359e+00,1.598180583354386508e+00,-9.714352607727050781e+00
6.082052707672119141e+00,7.163936302624239083e+00,-2.012805938720703125e+01
6.088953018188476562e+00,8.635964035785089976e+00,-2.149223709106445312e+01
6.078679561614990234e+00,3.824972584423588451e+00,-1.265781307220458984e+01
6.078393936157226562e+00,4.869496348617676773e+00,-1.480960845947265625e+01
6.080726623535156250e+00,6.776398622881232292e+00,-1.934599876403808594e+01
6.079144954681396484e+00,3.089466542858060549e+00,-1.144453239440917969e+01
6.078773975372314453e+00,5.720605532597256904e+00,-1.684234619140625000e+01
6.079677581787109375e+00,6.348901637530687481e+00,-1.837205314636230469e+01
6.078494548797607422e+00,4.250855436398513376e+00,-1.347725200653076172e+01
6.078924655914306641e+00,5.865339648857617050e+00,-1.719827842712402344e+01
6.086806297302246094e+00,8.217042878459380972e+00,-2.142003059387207031e+01
6.082251071929931641e+00,7.214091077421055154e+00,-2.021985626220703125e+01
6.085930824279785156e+00,8.028815776378515068e+00,-2.130023193359375000e+01
6.078440189361572266e+00,5.156893261157308395e+00,-1.547688484191894531e+01
6.084305286407470703e+00,7.679272773388820639e+00,-2.094098091125488281e+01
6.078445911407470703e+00,4.414997000810753747e+00,-1.381519126892089844e+01
6.080263137817382812e+00,1.729090413385607317e+00,-9.831831932067871094e+00
6.078469753265380859e+00,5.246165479574716350e+00,-1.568904972076416016e+01
6.078413009643554688e+00,4.570624041056225551e+00,-1.414636325836181641e+01
6.079142093658447266e+00,6.034770879633618357e+00,-1.761388969421386719e+01
6.079924583435058594e+00,2.113848727877261524e+00,-1.021252059936523438e+01
6.078580379486083984e+00,4.031692301795224864e+00,-1.304500675201416016e+01
6.080066204071044922e+00,6.526585194848050442e+00,-1.878751754760742188e+01
6.078653335571289062e+00,3.875799450920966116e+00,-1.275114345550537109e+01
6.089975833892822266e+00,8.810525203374105274e+00,-2.144265747070312500e+01
6.087635517120361328e+00,8.387808957326150505e+00,-2.148210906982421875e+01
6.079731464385986328e+00,2.341529077256928826e+00,-1.046429920196533203e+01
6.079479694366455078e+00,2.648769206253995367e+00,-1.083757305145263672e+01
6.091683864593505859e+00,9.079332022148392412e+00,-2.127651977539062500e+01
6.083029270172119141e+00,7.399059864473715109e+00,-2.053626632690429688e+01
6.080133438110351562e+00,1.873390852370250492e+00,-9.968262672424316406e+00
6.079673290252685547e+00,2.411141919893727170e+00,-1.054542922973632812e+01
6.093657970428466797e+00,9.378297333819947568e+00,-2.096909141540527344e+01
6.079276561737060547e+00,2.909433156068678361e+00,-1.118606758117675781e+01
6.079357624053955078e+00,2.803803877958521262e+00,-1.104123210906982422e+01
6.080653190612792969e+00,1.291337038381064728e+00,-9.461204528808593750e+00
6.078530788421630859e+00,5.383765021306692766e+00,-1.601975440979003906e+01
6.078392982482910156e+00,4.828536761447139725e+00,-1.471672821044921875e+01
6.078928947448730469e+00,3.401296702168192354e+00,-1.192767333984375000e+01
6.090358257293701172e+00,8.872705453182746282e+00,-2.141380882263183594e+01
6.080492973327636719e+00,1.468628286513333547e+00,-9.603767395019531250e+00
6.085093498229980469e+00,7.847940620744457974e+00,-2.113579750061035156e+01
6.079464912414550781e+00,6.236740451937086149e+00,-1.810407829284667969e+01
6.092729568481445312e+00,9.237210854225970991e+00,-2.112975311279296875e+01
