controllable,dynamic,output
-6.386977195739746094e+00,-1.509818836529094987e+00,-3.766616058349609375e+01
-6.434213638305664062e+00,-4.481207718271339679e+00,-3.740248107910156250e+01
-6.432417869567871094e+00,-4.183860973808294581e+00,-3.808905410766601562e+01
-6.449467182159423828e+00,-6.935961109078278675e+00,-2.690846061706542969e+01
-6.295169830322265625e+00,9.057085735245440361e-01,-3.326882934570312500e+01
-6.438426017761230469e+00,-5.193135875058214168e+00,-3.503994750976562500e+01
-6.408026695251464844e+00,-2.235437152528771065e+00,-3.848901367187500000e+01
-6.454380512237548828e+00,-7.709166446457104804e+00,-2.325185394287109375e+01
-6.318572044372558594e+00,2.262771182944884885e-01,-3.492358398437500000e+01
-6.336161136627197266e+00,-2.179234931450029222e-01,-3.577841186523437500e+01
-6.458479881286621094e+00,-8.381700919436925190e+00,-2.036746597290039062e+01
-6.415616989135742188e+00,-2.599223277540517074e+00,-3.879845809936523438e+01
-6.284195899963378906e+00,1.301617006137741228e+00,-3.208085632324218750e+01
-6.450255870819091797e+00,-7.058666192049704691e+00,-2.631134414672851562e+01
-6.395974636077880859e+00,-1.788400659348394761e+00,-3.800477981567382812e+01
-6.429463386535644531e+00,-3.745771678225293222e+00,-3.874777603149414062e+01
-6.327567100524902344e+00,-4.864627684261435547e-03,-3.538750839233398438e+01
-6.445240020751953125e+00,-6.280415915758990941e+00,-3.012800407409667969e+01
-6.351233482360839844e+00,-5.839033273894411735e-01,-3.638245391845703125e+01
-6.455331325531005859e+00,-7.862229795207924532e+00,-2.256688308715820312e+01
-6.343749523162841797e+00,-4.026274068792865535e-01,-3.609275817871093750e+01
-6.447505474090576172e+00,-6.631866177699163423e+00,-2.840156555175781250e+01
-6.422285079956054688e+00,-3.027042177045927929e+00,-3.900542449951171875e+01
-6.367712497711181641e+00,-9.903218278837453425e-01,-3.697909545898437500e+01
-6.288748264312744141e+00,1.127567034956758363e+00,-3.262383270263671875e+01
-6.426780700683593750e+00,-3.428499117949955100e+00,-3.897443771362304688e+01
-6.427549362182617188e+00,-3.512067823173532055e+00,-3.893364715576171875e+01
-6.279466629028320312e+00,1.503525587356044468e+00,-3.141146087646484375e+01
-6.435970783233642578e+00,-4.780066208587625098e+00,-3.652546310424804688e+01
-6.379439830780029297e+00,-1.297403198001219060e+00,-3.739383697509765625e+01
-6.363036632537841797e+00,-8.730222016228381676e-01,-3.681324768066406250e+01
-6.451634883880615234e+00,-7.274193590378945196e+00,-2.527507400512695312e+01
-6.459927558898925781e+00,-8.628362922847601979e+00,-1.939692687988281250e+01
-6.430705547332763672e+00,-3.919142673972494606e+00,-3.853702545166015625e+01
-6.441125392913818359e+00,-5.632364527620197237e+00,-3.318460464477539062e+01
-6.305134296417236328e+00,5.978059204328598497e-01,-3.407665634155273438e+01
-6.437808036804199219e+00,-5.090470654918265225e+00,-3.543579101562500000e+01
-6.457463264465332031e+00,-8.211632053841826817e+00,-2.106503295898437500e+01
-6.439795970916748047e+00,-5.417870728220813170e+00,-3.412039947509765625e+01
-6.444306850433349609e+00,-6.134959229145730220e+00,-3.083443832397460938e+01
-6.418176174163818359e+00,-2.747157509724628355e+00,-3.889276885986328125e+01
-6.434686183929443359e+00,-4.561230223747169354e+00,-3.718541717529296875e+01
-6.460254192352294922e+00,-8.684752725609760304e+00,-1.918205642700195312e+01
-6.442987918853759766e+00,-5.928094397689096517e+00,-3.182262611389160156e+01
-6.423345088958740234e+00,-3.110657150144896299e+00,-3.901951599121093750e+01
-6.314824104309082031e+00,3.261295150885494820e-01,-3.470886993408203125e+01
-6.452991485595703125e+00,-7.487909480204777424e+00,-2.426799774169921875e+01
-6.393004894256591797e+00,-1.692666145102049491e+00,-3.789099121093750000e+01
-6.446744441986083984e+00,-6.513906130939696837e+00,-2.898252296447753906e+01
-6.403373718261718750e+00,-2.049119643490144860e+00,-3.829807662963867188e+01
