controllable,dynamic,output
-6.534420967102050781e+00,-5.973685406689992483e+00,-4.163629913330078125e+01
-6.524643421173095703e+00,-5.251437767629731468e+00,-4.018085479736328125e+01
-6.623506546020507812e+00,-8.102710213649666926e+00,-4.492195892333984375e+01
-6.637189865112304688e+00,-8.336259829190314719e+00,-4.525794219970703125e+01
-6.670176029205322266e+00,-8.870131084072975014e+00,-4.584940719604492188e+01
-6.631880760192871094e+00,-8.246738188102652245e+00,-4.513328552246093750e+01
-6.661263942718505859e+00,-8.728069994113575092e+00,-4.572253417968750000e+01
-6.618469715118408203e+00,-8.014401647300649856e+00,-4.478697586059570312e+01
-6.718729972839355469e+00,-9.721581972016565487e+00,-4.584402847290039062e+01
-6.520031929016113281e+00,-4.386710430127616966e+00,-3.752438354492187500e+01
-6.538682937622070312e+00,-6.170948430657791306e+00,-4.195226669311523438e+01
-6.589637279510498047e+00,-7.481553776217960916e+00,-4.393027877807617188e+01
-6.530116081237792969e+00,-5.723432906345232496e+00,-4.119400787353515625e+01
-6.674502372741699219e+00,-8.939262675699751526e+00,-4.590120697021484375e+01
-6.519256114959716797e+00,-4.107161901486374944e+00,-3.642771148681640625e+01
-6.572375297546386719e+00,-7.127930062636512965e+00,-4.336923599243164062e+01
-6.700520038604736328e+00,-9.372841717612704571e+00,-4.603894424438476562e+01
-6.703564167022705078e+00,-9.427390741785918848e+00,-4.602886581420898438e+01
-6.544167518615722656e+00,-6.380413726365597782e+00,-4.226721191406250000e+01
-6.682857990264892578e+00,-9.074146057891772088e+00,-4.598106765747070312e+01
-6.725946426391601562e+00,-9.880410503776433373e+00,-4.564304733276367188e+01
-6.714002609252929688e+00,-9.625074539907899407e+00,-4.593030929565429688e+01
-6.562618732452392578e+00,-6.905028583450021351e+00,-4.303172683715820312e+01
-6.570264339447021484e+00,-7.081553557101454288e+00,-4.329792404174804688e+01
-6.540499210357666016e+00,-6.244810017970486626e+00,-4.206519317626953125e+01
-6.604892730712890625e+00,-7.769831165871870837e+00,-4.439865112304687500e+01
-6.582590103149414062e+00,-7.341776092966666667e+00,-4.370531845092773438e+01
-6.523111343383789062e+00,-5.052049702816428400e+00,-3.966648483276367188e+01
-6.519564151763916016e+00,-4.226136709445406758e+00,-3.690800094604492188e+01
-6.595328807830810547e+00,-7.591077490343003831e+00,-4.410820770263671875e+01
-6.578858852386474609e+00,-7.265436770097535302e+00,-4.358405303955078125e+01
-6.643271446228027344e+00,-8.437192061658516096e+00,-4.539122390747070312e+01
-6.611039161682128906e+00,-7.881783468103385815e+00,-4.457846450805664062e+01
-6.520887374877929688e+00,-4.628864085303071363e+00,-3.838157272338867188e+01
-6.525598049163818359e+00,-5.354806021359858725e+00,-4.042607879638671875e+01
-6.691277027130126953e+00,-9.213429087030704068e+00,-4.603033065795898438e+01
-6.655730247497558594e+00,-8.639518490311679955e+00,-4.563098907470703125e+01
-6.721009254455566406e+00,-9.770083911999234871e+00,-4.579059600830078125e+01
-6.551413536071777344e+00,-6.610137220745469833e+00,-4.260103225708007812e+01
-6.519054889678955078e+00,-4.022823281061262080e+00,-3.607564544677734375e+01
-6.527047634124755859e+00,-5.490911060005230659e+00,-4.072806167602539062e+01
-6.547314643859863281e+00,-6.485364535428834287e+00,-4.242043304443359375e+01
-6.532221317291259766e+00,-5.854072934798082883e+00,-4.143160629272460938e+01
-6.555988788604736328e+00,-6.737278882496611665e+00,-4.278529357910156250e+01
-6.535560607910156250e+00,-6.030312780959957486e+00,-4.172948455810546875e+01
-6.521830558776855469e+00,-4.835940007657163697e+00,-3.904399108886718750e+01
-6.521254062652587891e+00,-4.715797204349784444e+00,-3.866760635375976562e+01
-6.527500152587890625e+00,-5.529313931024887552e+00,-4.080918502807617188e+01
-6.522344589233398438e+00,-4.929889025103118882e+00,-3.932312774658203125e+01
-6.520198345184326172e+00,-4.438694788090475463e+00,-3.771583557128906250e+01
