controllable,dynamic,output
-6.368709087371826172e+00,-4.570795863852536556e+00,-3.591410827636718750e+01
-6.300778865814208984e+00,-9.426430062615670735e+00,-4.808432388305664062e+01
-6.373566150665283203e+00,-6.500855908326857779e+00,-4.190039443969726562e+01
-6.297751426696777344e+00,-9.507783926831754329e+00,-4.818554687500000000e+01
-6.366631984710693359e+00,-7.451528700528162297e+00,-4.389643096923828125e+01
-6.320387840270996094e+00,-8.945566599831023424e+00,-4.723398590087890625e+01
-6.346616744995117188e+00,-8.263702787545947004e+00,-4.570593643188476562e+01
-6.370636940002441406e+00,-5.293206058950523207e+00,-3.868740844726562500e+01
-6.332170486450195312e+00,-8.658226816013010918e+00,-4.660757827758789062e+01
-6.370126724243164062e+00,-7.188713369021110466e+00,-4.334099960327148438e+01
-6.369156837463378906e+00,-4.773965681777064596e+00,-3.676392745971679688e+01
-6.373523712158203125e+00,-6.561523872139249036e+00,-4.203097152709960938e+01
-6.370840072631835938e+00,-7.117425074922024031e+00,-4.319231796264648438e+01
-6.361295223236083984e+00,-7.732781384043097006e+00,-4.450753402709960938e+01
-6.369944572448730469e+00,-5.064436898025654443e+00,-3.788528060913085938e+01
-6.337647914886474609e+00,-8.516655407926922550e+00,-4.628618621826171875e+01
-6.373473644256591797e+00,-6.307352363647753535e+00,-4.147225189208984375e+01
-6.365612506866455078e+00,-7.512843790245485209e+00,-4.402807998657226562e+01
-6.373333930969238281e+00,-6.216828712134236490e+00,-4.126429748535156250e+01
-6.370057582855224609e+00,-5.102718349609595805e+00,-3.802451324462890625e+01
-6.362613201141357422e+00,-7.670975659277850411e+00,-4.437165069580078125e+01
-6.293627262115478516e+00,-9.625207296488039077e+00,-4.830150985717773438e+01
-6.369479179382324219e+00,-4.899345606347236703e+00,-3.726188278198242188e+01
-6.313426017761230469e+00,-9.111787386498082952e+00,-4.756613922119140625e+01
-6.305403232574462891e+00,-9.307795404117415572e+00,-4.791011810302734375e+01
-6.370908737182617188e+00,-5.380418412251976257e+00,-3.897442626953125000e+01
-6.284275531768798828e+00,-9.938118526995374680e+00,-4.840254211425781250e+01
-6.358908176422119141e+00,-7.836089397914391519e+00,-4.473661041259765625e+01
-6.310561656951904297e+00,-9.180822034489311889e+00,-4.769416046142578125e+01
-6.367896080017089844e+00,-7.367913983889348373e+00,-4.371825027465820312e+01
-6.352592468261718750e+00,-8.072218634727633457e+00,-4.526840591430664062e+01
-6.289935588836669922e+00,-9.739153432321689507e+00,-4.837574386596679688e+01
-6.369067668914794922e+00,-4.736780724256314024e+00,-3.661228179931640625e+01
-6.372534751892089844e+00,-5.897998120961173818e+00,-4.047953033447265625e+01
-6.371618270874023438e+00,-5.604517214196781616e+00,-3.966605758666992188e+01
-6.372680187225341797e+00,-6.856738168543380141e+00,-4.265139389038085938e+01
-6.373099803924560547e+00,-6.105929251934252733e+00,-4.100133895874023438e+01
-6.356603622436523438e+00,-7.927525093103726661e+00,-4.494127655029296875e+01
-6.371256828308105469e+00,-5.490690050423718382e+00,-3.932284927368164062e+01
-6.287094116210937500e+00,-9.834587848541039179e+00,-4.840576934814453125e+01
-6.372787475585937500e+00,-5.985399262106543716e+00,-4.070381927490234375e+01
-6.372125148773193359e+00,-5.764468338307989548e+00,-4.012154006958007812e+01
-6.329432487487792969e+00,-8.726579545549327577e+00,-4.676058959960937500e+01
-6.323149681091308594e+00,-8.879438224672037805e+00,-4.709444427490234375e+01
-6.350079536437988281e+00,-8.155670492279238459e+00,-4.545858383178710938e+01
-6.373114109039306641e+00,-6.751816075872485001e+00,-4.243290710449218750e+01
-6.371885776519775391e+00,-6.989739627891427887e+00,-4.292719268798828125e+01
-6.339310169219970703e+00,-8.472064111146519139e+00,-4.618416213989257812e+01
-6.373375415802001953e+00,-6.656635052777649442e+00,-4.223307418823242188e+01
-6.371914386749267578e+00,-5.697570067377240477e+00,-3.993471908569335938e+01
