controllable,dynamic,output
-6.596459388732910156e+00,3.765310390000760066e+00,-3.166506385803222656e+01
-6.599518299102783203e+00,4.744111962182547160e+00,-3.587997817993164062e+01
-6.602871417999267578e+00,6.029642968742018994e+00,-3.856588363647460938e+01
-6.584673881530761719e+00,-1.562657216376048375e+00,-1.197126483917236328e+01
-6.587784290313720703e+00,1.857024718997744017e-01,-1.598778533935546875e+01
-6.590942859649658203e+00,1.646848681989721896e+00,-2.135652732849121094e+01
-6.603437423706054688e+00,7.861555348984634151e+00,-3.456085205078125000e+01
-6.601002693176269531e+00,5.222547443737914463e+00,-3.735235977172851562e+01
-6.603475093841552734e+00,7.533670654899850661e+00,-3.588124847412109375e+01
-6.582451343536376953e+00,-3.086351575789518797e+00,-1.004654026031494141e+01
-6.585365295410156250e+00,-1.140048784971123830e+00,-1.273418045043945312e+01
-6.602171897888183594e+00,5.673376668086172359e+00,-3.824783325195312500e+01
-6.603494644165039062e+00,7.444643432528813776e+00,-3.620379257202148438e+01
-6.589006423950195312e+00,7.814220446584929647e-01,-1.794026374816894531e+01
-6.588643074035644531e+00,6.085333656445186534e-01,-1.734006690979003906e+01
-6.585548877716064453e+00,-1.031472628486867826e+00,-1.294962024688720703e+01
-6.596792221069335938e+00,3.880059443676929121e+00,-3.221703338623046875e+01
-6.583230972290039062e+00,-2.520232028119929080e+00,-1.063113689422607422e+01
-6.595446109771728516e+00,3.406076594354388476e+00,-2.988447952270507812e+01
-6.593718051910400391e+00,2.763987599554722507e+00,-2.663571929931640625e+01
-6.603579044342041016e+00,6.830733989765011671e+00,-3.791554260253906250e+01
-6.582142353057861328e+00,-3.319288006403231073e+00,-9.842666625976562500e+00
-6.590265274047851562e+00,1.353665845046285732e+00,-2.012373352050781250e+01
-6.594308376312255859e+00,2.987321159278696570e+00,-2.776316070556640625e+01
-6.591621398925781250e+00,1.931730636599643169e+00,-2.262325668334960938e+01
-6.581264019012451172e+00,-4.017072225881368475e+00,-9.338857650756835938e+00
-6.584208488464355469e+00,-1.859690528356259254e+00,-1.150190353393554688e+01
-6.583770275115966797e+00,-2.149033209855753412e+00,-1.109284305572509766e+01
-6.580772399902343750e+00,-4.431502321853561632e+00,-9.103765487670898438e+00
-6.592402935028076172e+00,2.249670647883029950e+00,-2.410862541198730469e+01
-6.580879688262939453e+00,-4.339700836138637996e+00,-9.152240753173828125e+00
-6.580508232116699219e+00,-4.660912908946651889e+00,-8.990846633911132812e+00
-6.603371143341064453e+00,6.435248424094503150e+00,-3.847483444213867188e+01
-6.603265285491943359e+00,6.323681512671608829e+00,-3.854897689819335938e+01
-6.592816829681396484e+00,2.414078088296909286e+00,-2.490222930908203125e+01
-6.603580474853515625e+00,7.098548816625640967e+00,-3.728630828857421875e+01
-6.601625442504882812e+00,5.449625663342096971e+00,-3.786856460571289062e+01
-6.594657421112060547e+00,3.117537025130566519e+00,-2.842382240295410156e+01
-6.600354671478271484e+00,5.005748076254636914e+00,-3.674569702148437500e+01
-6.584775924682617188e+00,-1.499098095206508496e+00,-1.207862758636474609e+01
-6.582836151123046875e+00,-2.803761228534493277e+00,-1.032160758972167969e+01
-6.581712722778320312e+00,-3.653216645093106507e+00,-9.582943916320800781e+00
-6.587943077087402344e+00,2.655837816184742906e-01,-1.623083496093750000e+01
-6.598031997680664062e+00,4.289241354170457043e+00,-3.408019638061523438e+01
-6.587105274200439453e+00,-1.650089403130801102e-01,-1.498729228973388672e+01
-6.586318969726562500e+00,-5.914616814007223056e-01,-1.391082477569580078e+01
-6.581787586212158203e+00,-3.592394269314168831e+00,-9.627568244934082031e+00
-6.598663330078125000e+00,4.484687187766970951e+00,-3.489456176757812500e+01
-6.586659431457519531e+00,-4.038287041084123175e-01,-1.436613750457763672e+01
-6.589809894561767578e+00,1.150988084960832936e+00,-1.931605339050292969e+01
