controllable,dynamic,output
-2.697378396987915039e+00,-5.009766490548745566e+00,-1.171935367584228516e+01
-2.734652996063232422e+00,-3.625119930905497334e+00,-1.009123325347900391e+01
-2.797335147857666016e+00,-1.137436502452004561e+00,-8.407076835632324219e+00
-2.682653188705444336e+00,-5.704141890499064615e+00,-1.265143489837646484e+01
-2.788509607315063477e+00,-1.651288641069911023e+00,-8.687432289123535156e+00
-2.766015529632568359e+00,-2.573403620796726798e+00,-9.249373435974121094e+00
-2.665920495986938477e+00,-7.350638792635194818e+00,-1.401549148559570312e+01
-2.774465084075927734e+00,-2.268009039826426765e+00,-9.051337242126464844e+00
-2.663855314254760742e+00,-8.304079615491053445e+00,-1.374346446990966797e+01
-2.685620069503784180e+00,-5.546054443249976096e+00,-1.244459629058837891e+01
-2.754171133041381836e+00,-2.970159572965556549e+00,-9.533095359802246094e+00
-2.689482450485229492e+00,-5.356433057910622964e+00,-1.219004249572753906e+01
-2.672553062438964844e+00,-6.380165671592737731e+00,-1.342716884613037109e+01
-2.663480281829833984e+00,-8.540393254421921654e+00,-1.354884815216064453e+01
-2.793855428695678711e+00,-1.357125711133377877e+00,-8.525103569030761719e+00
-2.662548780441284180e+00,-9.648433802073428822e+00,-1.221563816070556641e+01
-2.751243352890014648e+00,-3.066628656872618208e+00,-9.607620239257812500e+00
-2.791374444961547852e+00,-1.499034588694785342e+00,-8.602725982666015625e+00
-2.666513919830322266e+00,-7.164476884872058804e+00,-1.396465110778808594e+01
-2.700856208801269531e+00,-4.869028531133796633e+00,-1.153065872192382812e+01
-2.744132757186889648e+00,-3.302406581661643692e+00,-9.800367355346679688e+00
-2.676375865936279297e+00,-6.088972275912770016e+00,-1.311981487274169922e+01
-2.779160022735595703e+00,-2.081360018244692967e+00,-8.936935424804687500e+00
-2.665086984634399414e+00,-7.709861294389299680e+00,-1.401746940612792969e+01
-2.720093011856079102e+00,-4.144059411414303007e+00,-1.063163852691650391e+01
-2.673639059066772461e+00,-6.290774442257905719e+00,-1.333794879913330078e+01
-2.669753551483154297e+00,-6.650779165618026845e+00,-1.366568279266357422e+01
-2.662574768066406250e+00,-9.590441026680647241e+00,-1.229603767395019531e+01
-2.757728815078735352e+00,-2.852670428420162274e+00,-9.445446968078613281e+00
-2.785771846771240234e+00,-1.786875378503394174e+00,-8.764299392700195312e+00
-2.801029920578002930e+00,-8.629585379708473170e-01,-8.262666702270507812e+00
-2.664454460144042969e+00,-7.997195732112579059e+00,-1.392641830444335938e+01
-2.662727355957031250e+00,-9.308728482443360264e+00,-1.267579078674316406e+01
-2.665519475936889648e+00,-7.515684270794244171e+00,-1.403242683410644531e+01
-2.662468910217285156e+00,-9.851233022862205146e+00,-1.193054294586181641e+01
-2.680213212966918945e+00,-5.844125485270815545e+00,-1.282850170135498047e+01
-2.662772178649902344e+00,-9.240293457823522516e+00,-1.276459693908691406e+01
-2.663213014602661133e+00,-8.748106002953203841e+00,-1.334461498260498047e+01
-2.664582014083862305e+00,-7.937801209002475211e+00,-1.395184230804443359e+01
-2.713121891021728516e+00,-4.400727442354561703e+00,-1.093258285522460938e+01
-2.696087121963500977e+00,-5.063564057780965300e+00,-1.179211521148681641e+01
-2.723031759262084961e+00,-4.037314436488985692e+00,-1.051293659210205078e+01
-2.663023471832275391e+00,-8.928960517270290609e+00,-1.314528369903564453e+01
-2.663768053054809570e+00,-8.355286136687134046e+00,-1.370501041412353516e+01
-2.708937644958496094e+00,-4.557379614660007405e+00,-1.112633514404296875e+01
-2.668701171875000000e+00,-6.777462112500744595e+00,-1.375937557220458984e+01
-2.729037284851074219e+00,-3.822121129826894226e+00,-1.028553104400634766e+01
-2.667209386825561523e+00,-7.009604409437538486e+00,-1.389794445037841797e+01
-2.769428730010986328e+00,-2.453613981975697023e+00,-9.169889450073242188e+00
-2.736119985580444336e+00,-3.574387242168673318e+00,-1.004329967498779297e+01
