controllable,dynamic,output
-6.471755027770996094e+00,-9.831848427380478483e-01,-3.803998565673828125e+01
-6.403754234313964844e+00,2.638124466583700034e+00,-3.736479568481445312e+01
-6.304456710815429688e+00,4.579918665789513454e+00,-3.722697448730468750e+01
-6.431684017181396484e+00,2.046578862058517245e+00,-3.736989593505859375e+01
-6.410164356231689453e+00,2.513433939372280435e+00,-3.735987472534179688e+01
-6.418277263641357422e+00,-3.476904409020429743e+00,-3.867846679687500000e+01
-6.439548492431640625e+00,1.846567051586832875e+00,-3.738594436645507812e+01
-6.457458496093750000e+00,1.269916416889759425e+00,-3.745513916015625000e+01
-6.294832706451416016e+00,4.861772346449960480e+00,-3.696001052856445312e+01
-6.459555149078369141e+00,1.183276743284875643e+00,-3.746717834472656250e+01
-6.282044887542724609e+00,5.348648815550861357e+00,-3.618255996704101562e+01
-6.439538002014160156e+00,-2.601854478946434845e+00,-3.894000244140625000e+01
-6.410684108734130859e+00,-3.848370289865184368e+00,-3.816019821166992188e+01
-6.452406406402587891e+00,1.457234021621312436e+00,-3.743016052246093750e+01
-6.427527427673339844e+00,-3.078137786461431880e+00,-3.893739318847656250e+01
-6.444032192230224609e+00,-2.424814281573713259e+00,-3.888143920898437500e+01
-6.466999053955078125e+00,-1.340358892377372602e+00,-3.824340057373046875e+01
-6.472359657287597656e+00,4.046405962015349189e-01,-3.758963012695312500e+01
-6.442011356353759766e+00,1.779016253382962098e+00,-3.739257049560546875e+01
-6.460677146911621094e+00,-1.695916672497755240e+00,-3.846981430053710938e+01
-6.392790317535400391e+00,2.842272881598864487e+00,-3.737963104248046875e+01
-6.474711894989013672e+00,9.992459622866700641e-02,-3.765146255493164062e+01
-6.420838832855224609e+00,-3.361796612753562563e+00,-3.878233337402343750e+01
-6.435724258422851562e+00,-2.751094771433465702e+00,-3.896757888793945312e+01
-6.408336639404296875e+00,-3.975116898212342598e+00,-3.791587066650390625e+01
-6.291486740112304688e+00,4.972980199522909928e+00,-3.681979751586914062e+01
-6.467693805694580078e+00,7.660100276029213617e-01,-3.752882003784179688e+01
-6.456325531005859375e+00,-1.905445011766588426e+00,-3.860385131835937500e+01
-6.452613830566406250e+00,-2.070852742886616138e+00,-3.870409011840820312e+01
-6.470239639282226562e+00,-1.112078882304605720e+00,-3.810943984985351562e+01
-6.286201953887939453e+00,5.169118664284036768e+00,-3.651961898803710938e+01
-6.475556850433349609e+00,-1.290853305058465850e-01,-3.770804214477539062e+01
-6.354694843292236328e+00,3.518696603324892536e+00,-3.745819854736328125e+01
-6.365827083587646484e+00,3.320737081999439511e+00,-3.743584442138671875e+01
-6.475425720214843750e+00,-4.478992937880614811e-01,-3.780690765380859375e+01
-6.475006580352783203e+00,-5.618662078797775905e-01,-3.784904861450195312e+01
-6.311292171478271484e+00,4.404179715557763330e+00,-3.733666610717773438e+01
-6.421228408813476562e+00,2.284816864990307117e+00,-3.735939025878906250e+01
-6.471618175506591797e+00,4.746122555159271172e-01,-3.757702636718750000e+01
-6.337237834930419922e+00,3.843778749161081976e+00,-3.747202301025390625e+01
-6.472967624664306641e+00,-8.613648860492553183e-01,-3.797899627685546875e+01
-6.318457126617431641e+00,4.235412158076535150e+00,-3.740746688842773438e+01
-6.462288856506347656e+00,-1.612450049851367417e+00,-3.841576004028320312e+01
-6.465834617614746094e+00,8.767555568102807229e-01,-3.751181030273437500e+01
-6.432662487030029297e+00,-2.871666035756011759e+00,-3.897235870361328125e+01
-6.348299026489257812e+00,3.635004945770629270e+00,-3.746759414672851562e+01
-6.381573200225830078e+00,3.043407706578633132e+00,-3.740103912353515625e+01
-6.328013420104980469e+00,4.028703106900177744e+00,-3.745617294311523438e+01
-6.475087165832519531e+00,2.209360234337243156e-02,-3.766954803466796875e+01
-6.412669181823730469e+00,-3.746085507426497152e+00,-3.833196258544921875e+01
