controllable,dynamic,output
6.120267868041992188e+00,-3.933361665174491151e+00,-1.538694095611572266e+01
6.118148326873779297e+00,-4.617772121524320816e+00,-1.418150043487548828e+01
6.098760128021240234e+00,7.102283174043133585e-02,-1.725749778747558594e+01
6.121694087982177734e+00,-3.090099816557523305e+00,-1.666945457458496094e+01
6.092808723449707031e+00,1.891528704006113948e+00,-1.576466655731201172e+01
6.111672401428222656e+00,-1.148752792100618869e+00,-1.766970825195312500e+01
6.079714775085449219e+00,4.516492080181796709e+00,-1.177006530761718750e+01
6.096890926361083984e+00,3.263523325364641181e-01,-1.712559509277343750e+01
6.121072292327880859e+00,-3.578289768978383023e+00,-1.596795368194580078e+01
6.086151599884033203e+00,3.377803050715286304e+00,-1.355963134765625000e+01
6.071533203125000000e+00,5.926539135094081701e+00,-9.917140007019042969e+00
6.108535766601562500e+00,-8.735326756083101607e-01,-1.761188507080078125e+01
6.089890480041503906e+00,2.645764071658897265e+00,-1.471461963653564453e+01
6.076403141021728516e+00,5.086342586802887311e+00,-1.095886325836181641e+01
6.094368457794189453e+00,9.127692749539084716e-01,-1.674335670471191406e+01
6.074987411499023438e+00,5.329771469714113863e+00,-1.063713073730468750e+01
6.092212200164794922e+00,2.084440599688045737e+00,-1.551692581176757812e+01
6.119242191314697266e+00,-4.289959388541306318e+00,-1.476706790924072266e+01
6.077685832977294922e+00,4.865894053913715211e+00,-1.126347827911376953e+01
6.120543003082275391e+00,-2.268581759681482790e+00,-1.746447372436523438e+01
6.091323375701904297e+00,2.320414912511188810e+00,-1.519281673431396484e+01
6.113612651824951172e+00,-1.328865026053704490e+00,-1.769082260131835938e+01
6.102873802185058594e+00,-3.669350128809174549e-01,-1.744716644287109375e+01
6.118334293365478516e+00,-1.864333666843798198e+00,-1.764357185363769531e+01
6.090570926666259766e+00,2.496953100225618449e+00,-1.493727970123291016e+01
6.082661151885986328e+00,4.003998689422191504e+00,-1.255693340301513672e+01
6.121531486511230469e+00,-3.280075376997487524e+00,-1.641280937194824219e+01
6.121232986450195312e+00,-2.486055704827340396e+00,-1.730926322937011719e+01
6.073826789855957031e+00,5.529822442429473739e+00,-1.038472557067871094e+01
6.119733810424804688e+00,-4.127249017700831857e+00,-1.505315303802490234e+01
6.094727993011474609e+00,7.800001229647373080e-01,-1.684124946594238281e+01
6.116307735443115234e+00,-1.608548583222231265e+00,-1.768959808349609375e+01
6.072554588317871094e+00,5.749537603943876363e+00,-1.012030410766601562e+01
6.087516784667968750e+00,3.121666183312955312e+00,-1.397097682952880859e+01
6.095957279205322266e+00,4.858523057272838841e-01,-1.703365516662597656e+01
6.088564395904541016e+00,2.917835361537995276e+00,-1.429409980773925781e+01
6.070546627044677734e+00,6.098450279509085803e+00,-9.728255271911621094e+00
6.117211341857910156e+00,-1.715548967415717385e+00,-1.767609405517578125e+01
6.081654071807861328e+00,4.180117486446107478e+00,-1.228159523010253906e+01
6.093482494354248047e+00,1.567928041724214516e+00,-1.614083480834960938e+01
6.121592998504638672e+00,-2.689324947540695288e+00,-1.712686347961425781e+01
6.121718406677246094e+00,-2.853194716103121031e+00,-1.695473861694335938e+01
6.100583553314208984e+00,-1.364053840024199715e-01,-1.735266113281250000e+01
6.079008102416992188e+00,4.638322280801725483e+00,-1.159030914306640625e+01
6.093939781188964844e+00,1.164887316214745283e+00,-1.653607559204101562e+01
6.084596157073974609e+00,3.660484420380845094e+00,-1.310424423217773438e+01
6.106122970581054688e+00,-6.635332686578578887e-01,-1.755143356323242188e+01
6.120918750762939453e+00,-3.655513210118608303e+00,-1.584570026397705078e+01
6.083553791046142578e+00,3.846436130487836280e+00,-1.280661773681640625e+01
6.093743801116943359e+00,1.346345893040275854e+00,-1.636818695068359375e+01
