controllable,dynamic,output
-7.043313980102539062e+00,-9.879198446271701073e+00,-2.138521194458007812e+01
-7.042677879333496094e+00,-9.575084117823282170e+00,-2.255931472778320312e+01
-6.924605846405029297e+00,-2.465602893276745533e+00,-3.444005966186523438e+01
-6.905701637268066406e+00,-2.581662054318911714e-01,-3.297511672973632812e+01
-7.038496494293212891e+00,-8.215693295408353691e+00,-2.802095985412597656e+01
-7.040338516235351562e+00,-8.708466886418479547e+00,-2.604646492004394531e+01
-7.032607555389404297e+00,-7.222485014817673132e+00,-3.155592155456542969e+01
-6.974430084228515625e+00,-4.438360790032937153e+00,-3.487205505371093750e+01
-7.039559364318847656e+00,-8.484118073473043253e+00,-2.695337677001953125e+01
-6.997155666351318359e+00,-5.222836270505625933e+00,-3.480129623413085938e+01
-7.035423755645751953e+00,-7.616970782786673055e+00,-3.025871086120605469e+01
-6.952135562896728516e+00,-3.660564375099569112e+00,-3.471126937866210938e+01
-7.025543689727783203e+00,-6.564505176069337367e+00,-3.326406097412109375e+01
-7.026902675628662109e+00,-6.667767549224222101e+00,-3.303851699829101562e+01
-6.905231475830078125e+00,5.429441625993725040e-02,-3.240381622314453125e+01
-7.041875839233398438e+00,-9.238733202882356110e+00,-2.389674377441406250e+01
-7.013630390167236328e+00,-5.886385251890955850e+00,-3.433921432495117188e+01
-7.043015480041503906e+00,-9.731787356072841177e+00,-2.194942855834960938e+01
-6.957772731781005859e+00,-3.863458408959364654e+00,-3.476218414306640625e+01
-7.005271434783935547e+00,-5.529741973256094845e+00,-3.464789199829101562e+01
-7.040671348571777344e+00,-8.812533357505568432e+00,-2.562370300292968750e+01
-6.932937622070312500e+00,-2.887110749781267138e+00,-3.452507400512695312e+01
-6.979846000671386719e+00,-4.621917358219890914e+00,-3.488592147827148438e+01
-7.022392749786376953e+00,-6.352231811539381212e+00,-3.367560577392578125e+01
-6.950199604034423828e+00,-3.589262074751961684e+00,-3.469300842285156250e+01
-6.908336639404296875e+00,-1.007515934584002792e+00,-3.386925506591796875e+01
-6.905506610870361328e+00,-1.477434112357318696e-01,-3.278764343261718750e+01
-6.921186447143554688e+00,-2.261227138689903882e+00,-3.439881896972656250e+01
-6.906290054321289062e+00,-5.065767581875704195e-01,-3.334144973754882812e+01
-7.010273456573486328e+00,-5.736332539643350437e+00,-3.448815155029296875e+01
-6.911086082458496094e+00,-1.408725642703982928e+00,-3.412754058837890625e+01
-6.941720008850097656e+00,-3.262889303664335827e+00,-3.461084747314453125e+01
-6.904984474182128906e+00,3.204464516524581086e-01,-3.181602096557617188e+01
-6.983663082122802734e+00,-4.751581199301889491e+00,-3.488641738891601562e+01
-7.033659934997558594e+00,-7.356951157162770372e+00,-3.113369178771972656e+01
-6.918455600738525391e+00,-2.077336861710774585e+00,-3.435813140869140625e+01
-7.030287265777587891e+00,-6.967566267953329451e+00,-3.229191589355468750e+01
-7.041368961334228516e+00,-9.049046326751177816e+00,-2.466295814514160156e+01
-7.037504196166992188e+00,-7.997226739774029092e+00,-2.886602020263671875e+01
-6.928906440734863281e+00,-2.693839211420383961e+00,-3.448519134521484375e+01
-6.909210205078125000e+00,-1.153704323509611385e+00,-3.397771453857421875e+01
-6.904923915863037109e+00,4.050636524004147532e-01,-3.160955810546875000e+01
-7.036098957061767578e+00,-7.730469992696401782e+00,-2.985549545288085938e+01
-7.018874645233154297e+00,-6.148303503674403814e+00,-3.400547409057617188e+01
-6.912243843078613281e+00,-1.540449004051549053e+00,-3.418846130371093750e+01
-6.963841438293457031e+00,-4.076043174956929249e+00,-3.481111145019531250e+01
-6.936302185058593750e+00,-3.037169443301579008e+00,-3.455792999267578125e+01
-6.907447814941406250e+00,-8.282746831752678673e-01,-3.371005249023437500e+01
-6.989953517913818359e+00,-4.967663926074428637e+00,-3.486634445190429688e+01
-6.914455890655517578e+00,-1.757621060957665904e+00,-3.426967620849609375e+01
