controllable,dynamic,output
-6.706915855407714844e+00,2.186970070496715657e+00,-3.464852905273437500e+01
-6.670393943786621094e+00,7.299292432164055100e-01,-3.659983825683593750e+01
-6.708484172821044922e+00,2.289117683878121312e+00,-3.440281295776367188e+01
-6.685904026031494141e+00,1.233547613077424998e+00,-3.619556045532226562e+01
-6.590283393859863281e+00,-1.547795997095093856e+00,-3.787963104248046875e+01
-6.570984363555908203e+00,-2.322091263788717885e+00,-3.855822372436523438e+01
-6.578533172607421875e+00,-1.984328544950277440e+00,-3.824556732177734375e+01
-6.709616661071777344e+00,2.368624906816669373e+00,-3.420000457763671875e+01
-6.630620479583740234e+00,-3.607940241606666376e-01,-3.713823699951171875e+01
-6.557044982910156250e+00,-4.031166316350747181e+00,-3.972600555419921875e+01
-6.557072639465332031e+00,-4.346878849075378248e+00,-3.956443786621093750e+01
-6.562817096710205078e+00,-2.830238103969067165e+00,-3.905270004272460938e+01
-6.557271003723144531e+00,-4.807021690351677812e+00,-3.894573211669921875e+01
-6.619189262390136719e+00,-6.708974083413483669e-01,-3.729804992675781250e+01
-6.557434558868408203e+00,-3.671496172463313279e+00,-3.968918609619140625e+01
-6.635177612304687500e+00,-2.393025293031829648e-01,-3.708028411865234375e+01
-6.581597328186035156e+00,-1.862816267685230009e+00,-3.813896179199218750e+01
-6.596544742584228516e+00,-1.340085353132907997e+00,-3.772300720214843750e+01
-6.558973789215087891e+00,-3.267176155244787772e+00,-3.944467544555664062e+01
-6.656564712524414062e+00,3.345954101695509664e-01,-3.681556701660156250e+01
-6.625282764434814453e+00,-5.043264700831402436e-01,-3.720978927612304688e+01
-6.652732849121093750e+00,2.298419529812303352e-01,-3.686533737182617188e+01
-6.690265178680419922e+00,1.395157633849215095e+00,-3.601729965209960938e+01
-6.694772720336914062e+00,1.576352227409035578e+00,-3.578131484985351562e+01
-6.560955047607421875e+00,-3.004750143354937286e+00,-3.921797561645507812e+01
-6.576390266418457031e+00,-2.073713064681867557e+00,-3.832612228393554688e+01
-6.645911216735839844e+00,4.624913097429317332e-02,-3.694950866699218750e+01
-6.602503776550292969e+00,-1.153490792376458351e+00,-3.759238815307617188e+01
-6.557397365570068359e+00,-5.149650924855531997e+00,-3.817540359497070312e+01
-6.559678554534912109e+00,-3.159275059272732999e+00,-3.935580444335937500e+01
-6.692376136779785156e+00,1.477986857472807891e+00,-3.591444778442382812e+01
-6.565155029296875000e+00,-2.655901836963558527e+00,-3.888275146484375000e+01
-6.557453632354736328e+00,-5.333229400186516145e+00,-3.765673446655273438e+01
-6.567630290985107422e+00,-2.501684391017651166e+00,-3.873180389404296875e+01
-6.558001518249511719e+00,-3.472455316455981045e+00,-3.958966064453125000e+01
-6.607471942901611328e+00,-1.004519869963466761e+00,-3.749496459960937500e+01
-6.557239532470703125e+00,-4.734495765172617610e+00,-3.907486724853515625e+01
-6.661206245422363281e+00,4.637569659540563549e-01,-3.675099182128906250e+01
-6.557133674621582031e+00,-4.497583591161398608e+00,-3.941379165649414062e+01
-6.638599395751953125e+00,-1.483675576146232800e-01,-3.703807830810546875e+01
-6.703811168670654297e+00,2.005866803851436231e+00,-3.504335403442382812e+01
-6.557355880737304688e+00,-5.026190962541055463e+00,-3.848319244384765625e+01
-6.675847053527832031e+00,8.972202871724741513e-01,-3.648649978637695312e+01
-6.680570125579833984e+00,1.049877438617516034e+00,-3.636631774902343750e+01
-6.557030677795410156e+00,-4.142181603654774946e+00,-3.969187545776367188e+01
-6.557188034057617188e+00,-3.825261731309010926e+00,-3.973027420043945312e+01
-6.611562252044677734e+00,-8.855858629078605659e-01,-3.742147827148437500e+01
-6.699594974517822266e+00,1.791626119846643661e+00,-3.544488525390625000e+01
-6.557754039764404297e+00,-3.546116640171945278e+00,-3.963190078735351562e+01
-6.585106849670410156e+00,-1.731008710811182016e+00,-3.802735900878906250e+01
