controllable,dynamic,output
-7.039775371551513672e+00,-5.973685406689992483e+00,-2.871722793579101562e+01
-7.041765213012695312e+00,-5.251437767629731468e+00,-2.470912361145019531e+01
-7.034029483795166016e+00,-8.102710213649666926e+00,-3.773210525512695312e+01
-7.033328056335449219e+00,-8.336259829190314719e+00,-3.796453475952148438e+01
-7.031524181365966797e+00,-8.870131084072975014e+00,-3.774087524414062500e+01
-7.033606052398681641e+00,-8.246738188102652245e+00,-3.789956665039062500e+01
-7.032019138336181641e+00,-8.728069994113575092e+00,-3.790006256103515625e+01
-7.034275531768798828e+00,-8.014401647300649856e+00,-3.759135818481445312e+01
-7.028534412384033203e+00,-9.721581972016565487e+00,-3.544912338256835938e+01
-7.044174194335937500e+00,-4.386710430127616966e+00,-2.038574600219726562e+01
-7.039236545562744141e+00,-6.170948430657791306e+00,-2.982510948181152344e+01
-7.035681724548339844e+00,-7.481553776217960916e+00,-3.616701507568359375e+01
-7.040461540222167969e+00,-5.723432906345232496e+00,-2.730925750732421875e+01
-7.031280517578125000e+00,-8.939262675699751526e+00,-3.763840103149414062e+01
-7.044954299926757812e+00,-4.107161901486374944e+00,-1.915188407897949219e+01
-7.036636352539062500e+00,-7.127930062636512965e+00,-3.475540542602539062e+01
-7.029736518859863281e+00,-9.372841717612704571e+00,-3.664484786987304688e+01
-7.029542922973632812e+00,-9.427390741785918848e+00,-3.647958755493164062e+01
-7.038666725158691406e+00,-6.380413726365597782e+00,-3.098596000671386719e+01
-7.030802726745605469e+00,-9.074146057891772088e+00,-3.739279174804687500e+01
-7.028022289276123047e+00,-9.880410503776433373e+00,-3.480387878417968750e+01
-7.028856754302978516e+00,-9.625074539907899407e+00,-3.581196212768554688e+01
-7.037243366241455078e+00,-6.905028583450021351e+00,-3.372000122070312500e+01
-7.036762714385986328e+00,-7.081553557101454288e+00,-3.454813385009765625e+01
-7.039035320281982422e+00,-6.244810017970486626e+00,-3.023699569702148438e+01
-7.034923553466796875e+00,-7.769831165871870837e+00,-3.705525970458984375e+01
-7.036056518554687500e+00,-7.341776092966666667e+00,-3.564736557006835938e+01
-7.042318820953369141e+00,-5.052049702816428400e+00,-2.365216445922851562e+01
-7.044621944427490234e+00,-4.226136709445406758e+00,-1.966637611389160156e+01
-7.035390853881835938e+00,-7.591077490343003831e+00,-3.653505706787109375e+01
-7.036262989044189453e+00,-7.265436770097535302e+00,-3.534164428710937500e+01
-7.033002853393554688e+00,-8.437192061658516096e+00,-3.800185775756835938e+01
-7.034630775451660156e+00,-7.881783468103385815e+00,-3.732678985595703125e+01
-7.043498039245605469e+00,-4.628864085303071363e+00,-2.152336120605468750e+01
-7.041479110717773438e+00,-5.354806021359858725e+00,-2.526835250854492188e+01
-7.030304908752441406e+00,-9.213429087030704068e+00,-3.707794189453125000e+01
-7.032323837280273438e+00,-8.639518490311679955e+00,-3.796345138549804688e+01
-7.028376102447509766e+00,-9.770083911999234871e+00,-3.525822067260742188e+01
-7.038043498992919922e+00,-6.610137220745469833e+00,-3.222283935546875000e+01
-7.045190334320068359e+00,-4.022823281061262080e+00,-1.879683685302734375e+01
-7.041102409362792969e+00,-5.490911060005230659e+00,-2.601457786560058594e+01
-7.038382053375244141e+00,-6.485364535428834287e+00,-3.155695915222167969e+01
-7.040102958679199219e+00,-5.854072934798082883e+00,-2.804350280761718750e+01
-7.037698745727539062e+00,-6.737278882496611665e+00,-3.288329696655273438e+01
-7.039620399475097656e+00,-6.030312780959957486e+00,-2.903600311279296875e+01
-7.042920589447021484e+00,-4.835940007657163697e+00,-2.254397010803222656e+01
-7.043255329132080078e+00,-4.715797204349784444e+00,-2.194665336608886719e+01
-7.040996074676513672e+00,-5.529313931024887552e+00,-2.622689247131347656e+01
-7.042658805847167969e+00,-4.929889025103118882e+00,-2.302059936523437500e+01
-7.044028759002685547e+00,-4.438694788090475463e+00,-2.062469100952148438e+01
