controllable,dynamic,output
-6.702764987945556641e+00,2.186970070496715657e+00,-3.508571243286132812e+01
-6.661076068878173828e+00,7.299292432164055100e-01,-3.677938461303710938e+01
-6.704550266265869141e+00,2.289117683878121312e+00,-3.485810470581054688e+01
-6.678696155548095703e+00,1.233547613077424998e+00,-3.645146560668945312e+01
-6.576467514038085938e+00,-1.547795997095093856e+00,-3.794952392578125000e+01
-6.557266235351562500e+00,-2.322091263788717885e+00,-3.858913421630859375e+01
-6.564723491668701172e+00,-1.984328544950277440e+00,-3.829228591918945312e+01
-6.705836772918701172e+00,2.368624906816669373e+00,-3.466881179809570312e+01
-6.617738723754882812e+00,-3.607940241606666376e-01,-3.724248123168945312e+01
-6.546319484710693359e+00,-4.031166316350747181e+00,-4.001480865478515625e+01
-6.547137737274169922e+00,-4.346878849075378248e+00,-3.995224380493164062e+01
-6.549532413482666016e+00,-2.830238103969067165e+00,-3.908788681030273438e+01
-6.548347949981689453e+00,-4.807021690351677812e+00,-3.947235107421875000e+01
-6.605819702148437500e+00,-6.708974083413483669e-01,-3.739506912231445312e+01
-6.545795440673828125e+00,-3.671496172463313279e+00,-3.987220382690429688e+01
-6.622553825378417969e+00,-2.393025293031829648e-01,-3.718819046020507812e+01
-6.567777156829833984e+00,-1.862816267685230009e+00,-3.819238662719726562e+01
-6.582757472991943359e+00,-1.340085353132907997e+00,-3.780185699462890625e+01
-6.546420097351074219e+00,-3.267176155244787772e+00,-3.953395462036132812e+01
-6.645674228668212891e+00,3.345954101695509664e-01,-3.695460128784179688e+01
-6.612145423889160156e+00,-5.043264700831402436e-01,-3.731044006347656250e+01
-6.641467571258544922e+00,2.298419529812303352e-01,-3.699650573730468750e+01
-6.683693885803222656e+00,1.395157633849215095e+00,-3.630245971679687500e+01
-6.688866615295410156e+00,1.576352227409035578e+00,-3.610099029541015625e+01
-6.547923088073730469e+00,-3.004750143354937286e+00,-3.926837921142578125e+01
-6.562594890594482422e+00,-2.073713064681867557e+00,-3.836806106567382812e+01
-6.634048461914062500e+00,4.624913097429317332e-02,-3.706947326660156250e+01
-6.588770389556884766e+00,-1.153490792376458351e+00,-3.767770004272460938e+01
-6.549099445343017578e+00,-5.149650924855531997e+00,-3.879190444946289062e+01
-6.546914577484130859e+00,-3.159275059272732999e+00,-3.942677688598632812e+01
-6.686116218566894531e+00,1.477986857472807891e+00,-3.621520614624023438e+01
-6.551672935485839844e+00,-2.655901836963558527e+00,-3.891061782836914062e+01
-6.549440860748291016e+00,-5.333229400186516145e+00,-3.831449127197265625e+01
-6.554017543792724609e+00,-2.501684391017651166e+00,-3.875875473022460938e+01
-6.545890331268310547e+00,-3.472455316455981045e+00,-3.972206497192382812e+01
-6.593811035156250000e+00,-1.004519869963466761e+00,-3.758447265625000000e+01
-6.548170089721679688e+00,-4.734495765172617610e+00,-3.958067703247070312e+01
-6.650805950164794922e+00,4.637569659540563549e-01,-3.690132904052734375e+01
-6.547551155090332031e+00,-4.497583591161398608e+00,-3.984850311279296875e+01
-6.626194953918457031e+00,-1.483675576146232800e-01,-3.714923095703125000e+01
-6.699222564697265625e+00,2.005866803851436231e+00,-3.544677734375000000e+01
-6.548845767974853516e+00,-5.026190962541055463e+00,-3.906908416748046875e+01
-6.667235374450683594e+00,8.972202871724741513e-01,-3.668851470947265625e+01
-6.672603130340576172e+00,1.049877438617516034e+00,-3.659145355224609375e+01
-6.546588897705078125e+00,-4.142181603654774946e+00,-4.001530456542968750e+01
-6.545934200286865234e+00,-3.825261731309010926e+00,-3.995684051513671875e+01
-6.597981929779052734e+00,-8.855858629078605659e-01,-3.751386260986328125e+01
-6.694397926330566406e+00,1.791626119846643661e+00,-3.580669403076171875e+01
-6.545813560485839844e+00,-3.546116640171945278e+00,-3.978214645385742188e+01
-6.571283817291259766e+00,-1.731008710811182016e+00,-3.808797454833984375e+01
