controllable,dynamic,output
6.092721462249755859e+00,2.521433654512305722e+00,-1.590829277038574219e+01
6.098687648773193359e+00,-5.279370890921419424e+00,-2.014951515197753906e+01
6.098215103149414062e+00,-2.583870514783924932e+00,-1.816036224365234375e+01
6.099581241607666016e+00,1.002428311020274521e+00,-1.714695358276367188e+01
6.107164859771728516e+00,-5.372572473805012905e-01,-1.733444023132324219e+01
6.105219364166259766e+00,-3.921684038613975964e+00,-1.956337738037109375e+01
6.091220378875732422e+00,3.211502091165161943e+00,-1.486264705657958984e+01
6.096969604492187500e+00,-2.315664315461814837e+00,-1.805108642578125000e+01
6.083184719085693359e+00,-6.609623824163657346e+00,-1.858326911926269531e+01
6.106265068054199219e+00,1.604450968070985084e-01,-1.723606109619140625e+01
6.089988231658935547e+00,3.909828510600396712e+00,-1.368690109252929688e+01
6.102259159088134766e+00,-4.809382272870216468e+00,-2.021709060668945312e+01
6.101519107818603516e+00,7.581567982468921940e-01,-1.719292068481445312e+01
6.090911865234375000e+00,3.376630735254918747e+00,-1.459000492095947266e+01
6.104679107666015625e+00,-4.174300724040273636e+00,-1.984838104248046875e+01
6.089821338653564453e+00,-5.973200139202321068e+00,-1.956378555297851562e+01
6.076749801635742188e+00,-7.617427126501999268e+00,-1.651519775390625000e+01
6.093995571136474609e+00,-5.655170785003440059e+00,-1.990196990966796875e+01
6.097249507904052734e+00,-1.833107779857097164e+00,-1.787594032287597656e+01
6.097425937652587891e+00,1.318052189627504589e+00,-1.703565216064453125e+01
6.090332984924316406e+00,3.705067033447070557e+00,-1.403574275970458984e+01
6.096579551696777344e+00,-2.041645104128037680e+00,-1.795530128479003906e+01
6.074652671813964844e+00,-8.104489994790890606e+00,-1.543783664703369141e+01
6.093742847442626953e+00,2.157904817044355994e+00,-1.636252593994140625e+01
6.075345993041992188e+00,-7.931577847431542594e+00,-1.582025909423828125e+01
6.103963851928710938e+00,-1.016132454797040729e+00,-1.750086593627929688e+01
6.106040477752685547e+00,-7.479979138522550031e-01,-1.739725875854492188e+01
6.103261947631835938e+00,-4.589073354479987543e+00,-2.015075111389160156e+01
6.098246097564697266e+00,-1.674201312669133301e+00,-1.780814743041992188e+01
6.095068931579589844e+00,1.787903492658442062e+00,-1.672891235351562500e+01
6.095397949218750000e+00,1.710198375601791554e+00,-1.679210281372070312e+01
6.087697982788085938e+00,-6.151762471893498230e+00,-1.932617378234863281e+01
6.104026317596435547e+00,-4.382949292699761301e+00,-2.002898216247558594e+01
6.089829921722412109e+00,4.005810850721362115e+00,-1.352353858947753906e+01
6.092946052551269531e+00,2.434582814288644315e+00,-1.602429962158203125e+01
6.080452442169189453e+00,-6.968925636895614950e+00,-1.789482498168945312e+01
6.100127696990966797e+00,-2.932020637965319310e+00,-1.837997245788574219e+01
6.078625202178955078e+00,-7.260814083053668710e+00,-1.728907394409179688e+01
6.079640865325927734e+00,-7.092625224774140591e+00,-1.764218330383300781e+01
6.099526405334472656e+00,-5.196766465416142289e+00,-2.018113517761230469e+01
6.102231979370117188e+00,-3.257128429581271689e+00,-1.870152854919433594e+01
6.107550144195556641e+00,-1.360975912312323288e-01,-1.726095771789550781e+01
6.085843086242675781e+00,-6.324272205969244887e+00,-1.906720352172851562e+01
6.091836452484130859e+00,2.904759765594162602e+00,-1.535032367706298828e+01
6.100194931030273438e+00,-1.434768710251901780e+00,-1.769634437561035156e+01
6.105192184448242188e+00,3.142615715593741754e-01,-1.722780990600585938e+01
6.104771137237548828e+00,-3.636973228064366737e+00,-1.918918037414550781e+01
6.107683181762695312e+00,-3.230826232219685679e-01,-1.728821182250976562e+01
6.102432250976562500e+00,6.490656758208999122e-01,-1.720546913146972656e+01
6.100810527801513672e+00,-3.047353048055668978e+00,-1.848072624206542969e+01
