controllable,dynamic,output
6.067714214324951172e+00,-6.333786332274636166e+00,-2.028178405761718750e+01
6.078214168548583984e+00,-8.776185097119245881e+00,-2.480079841613769531e+01
6.088189601898193359e+00,-4.947385244204390631e+00,-1.796133613586425781e+01
6.064393520355224609e+00,-8.574262784777372914e+00,-2.429286193847656250e+01
6.085514545440673828e+00,-4.548772025254781859e+00,-1.741506958007812500e+01
6.021478652954101562e+00,-3.167435783068061284e+00,-1.513745403289794922e+01
6.057046890258789062e+00,-6.981818081733521808e+00,-2.164368247985839844e+01
6.028644561767578125e+00,-3.304626816431086134e+00,-1.540649890899658203e+01
6.084265232086181641e+00,-5.394823757789408702e+00,-1.861077117919921875e+01
6.141973495483398438e+00,-9.780293096736258462e+00,-2.955657958984375000e+01
6.050438880920410156e+00,-8.060923638513981970e+00,-2.349168395996093750e+01
6.055117607116699219e+00,-7.141545583560557908e+00,-2.197569274902343750e+01
6.068455696105957031e+00,-6.292899947329924082e+00,-2.019959831237792969e+01
6.055034160614013672e+00,-8.347606574934719248e+00,-2.388555145263671875e+01
6.050012588500976562e+00,-7.939656750308889066e+00,-2.333243560791015625e+01
6.056087017059326172e+00,-3.783757635003529352e+00,-1.626569747924804688e+01
6.050925731658935547e+00,-7.639653205188124296e+00,-2.289538192749023438e+01
6.123632907867431641e+00,-9.318680771318774703e+00,-2.708178138732910156e+01
6.083639621734619141e+00,-4.451479853597808400e+00,-1.727998924255371094e+01
6.085807323455810547e+00,-5.278973067998462554e+00,-1.843558883666992188e+01
6.074983119964599609e+00,-5.932372584789182390e+00,-1.951046562194824219e+01
6.055686473846435547e+00,-7.091341532704756645e+00,-2.187249755859375000e+01
6.060672283172607422e+00,-6.736497320520205889e+00,-2.112212181091308594e+01
6.091447830200195312e+00,-8.929617919822518957e+00,-2.530855560302734375e+01
6.143901348114013672e+00,-9.890684155867226934e+00,-3.006745338439941406e+01
6.078902244567871094e+00,-5.716016048642599934e+00,-1.913008117675781250e+01
6.043538570404052734e+00,-3.565118053871557890e+00,-1.588894271850585938e+01
6.135976791381835938e+00,-9.565654931019507146e+00,-2.842929649353027344e+01
6.073304653167724609e+00,-4.131169463807284892e+00,-1.681609153747558594e+01
6.071544170379638672e+00,-8.687765211007054234e+00,-2.455778884887695312e+01
6.051543235778808594e+00,-8.175408282481562594e+00,-2.364168357849121094e+01
6.081512928009033203e+00,-5.567634975274158293e+00,-1.888367652893066406e+01
6.061668872833251953e+00,-6.676061074355420288e+00,-2.099355316162109375e+01
6.115867137908935547e+00,-9.209444476123580969e+00,-2.652253150939941406e+01
6.103472232818603516e+00,-9.062163799983517620e+00,-2.583911132812500000e+01
6.063986301422119141e+00,-3.931546873994196112e+00,-1.650667953491210938e+01
6.072493553161621094e+00,-6.069934339374684740e+00,-1.976547622680664062e+01
6.050288200378417969e+00,-7.769113018335009890e+00,-2.309413719177246094e+01
6.069270133972167969e+00,-4.039837454142053197e+00,-1.667671394348144531e+01
6.065462112426757812e+00,-6.458622139703622977e+00,-2.053700828552246094e+01
6.137992382049560547e+00,-9.624867610038050358e+00,-2.875171661376953125e+01
6.059876918792724609e+00,-8.483216014205263278e+00,-2.411279869079589844e+01
6.038425445556640625e+00,-3.477383660110247021e+00,-1.573061466217041016e+01
6.087931156158447266e+00,-4.779642625810501144e+00,-1.773097229003906250e+01
6.053253173828125000e+00,-7.329871659849160004e+00,-2.234900665283203125e+01
6.077121257781982422e+00,-5.814506850278868377e+00,-1.930009841918945312e+01
6.087647438049316406e+00,-5.080636623857588852e+00,-1.814791488647460938e+01
6.051878929138183594e+00,-7.498055034812451503e+00,-2.265770339965820312e+01
6.088188171386718750e+00,-4.856015541667231261e+00,-1.783545112609863281e+01
6.079652309417724609e+00,-4.303301548894721051e+00,-1.706969261169433594e+01
