controllable,dynamic,output
6.112614631652832031e+00,3.320376357406505718e+00,-1.764604949951171875e+01
6.088301181793212891e+00,6.934590574127698304e+00,-2.009378242492675781e+01
6.074374675750732422e+00,7.748331653915827566e+00,-2.128710174560546875e+01
6.116270065307617188e+00,5.612971914016484654e+00,-1.928297424316406250e+01
6.114110946655273438e+00,3.625177746339320439e+00,-1.782651519775390625e+01
6.110643386840820312e+00,1.598180583354386508e+00,-1.549069881439208984e+01
6.081116676330566406e+00,7.163936302624239083e+00,-2.034979438781738281e+01
6.080894947052001953e+00,8.635964035785089976e+00,-2.240163612365722656e+01
6.115456581115722656e+00,3.824972584423588451e+00,-1.792392349243164062e+01
6.120944976806640625e+00,4.869496348617676773e+00,-1.851157760620117188e+01
6.093770980834960938e+00,6.776398622881232292e+00,-1.996870231628417969e+01
6.111906528472900391e+00,3.089466542858060549e+00,-1.747472953796386719e+01
6.115283489227294922e+00,5.720605532597256904e+00,-1.938714981079101562e+01
6.106147289276123047e+00,6.348901637530687481e+00,-1.976969528198242188e+01
6.118940353393554688e+00,4.250855436398513376e+00,-1.811404609680175781e+01
6.113799095153808594e+00,5.865339648857617050e+00,-1.951002120971679688e+01
6.076323032379150391e+00,8.217042878459380972e+00,-2.199334335327148438e+01
6.079833507537841797e+00,7.214091077421055154e+00,-2.041737556457519531e+01
6.075191020965576172e+00,8.028815776378515068e+00,-2.173630714416503906e+01
6.119639873504638672e+00,5.156893261157308395e+00,-1.879050254821777344e+01
6.074399471282958984e+00,7.679272773388820639e+00,-2.116921043395996094e+01
6.120103836059570312e+00,4.414997000810753747e+00,-1.819656372070312500e+01
6.110710620880126953e+00,1.729090413385607317e+00,-1.571741962432861328e+01
6.119076728820800781e+00,5.246165479574716350e+00,-1.888653945922851562e+01
6.120843410491943359e+00,4.570624041056225551e+00,-1.828771400451660156e+01
6.111722469329833984e+00,6.034770879633618357e+00,-1.962510490417480469e+01
6.110930919647216797e+00,2.113848727877261524e+00,-1.633783912658691406e+01
6.117108821868896484e+00,4.031692301795224864e+00,-1.801570701599121094e+01
6.101659774780273438e+00,6.526585194848050442e+00,-1.983813095092773438e+01
6.115841865539550781e+00,3.875799450920966116e+00,-1.794700241088867188e+01
6.083668708801269531e+00,8.810525203374105274e+00,-2.250319671630859375e+01
6.077814102172851562e+00,8.387808957326150505e+00,-2.218784523010253906e+01
6.111076354980468750e+00,2.341529077256928826e+00,-1.666418838500976562e+01
6.111287117004394531e+00,2.648769206253995367e+00,-1.704691505432128906e+01
6.088490962982177734e+00,9.079332022148392412e+00,-2.257916450500488281e+01
6.076325893402099609e+00,7.399059864473715109e+00,-2.069610595703125000e+01
6.110789299011230469e+00,1.873390852370250492e+00,-1.595896339416503906e+01
6.111122131347656250e+00,2.411141919893727170e+00,-1.675692939758300781e+01
6.093818664550781250e+00,9.378297333819947568e+00,-2.253739356994628906e+01
6.111563682556152344e+00,2.909433156068678361e+00,-1.731681060791015625e+01
6.111428260803222656e+00,2.803803877958521262e+00,-1.721346855163574219e+01
6.110498905181884766e+00,1.291337038381064728e+00,-1.493788146972656250e+01
6.118114471435546875e+00,5.383765021306692766e+00,-1.903804397583007812e+01
6.121035099029541016e+00,4.828536761447139725e+00,-1.847672462463378906e+01
6.112946510314941406e+00,3.401296702168192354e+00,-1.769856071472167969e+01
6.084744930267333984e+00,8.872705453182746282e+00,-2.252960586547851562e+01
6.110579967498779297e+00,1.468628286513333547e+00,-1.526042747497558594e+01
6.074528694152832031e+00,7.847940620744457974e+00,-2.145351409912109375e+01
6.108460426330566406e+00,6.236740451937086149e+00,-1.972531509399414062e+01
6.091375350952148438e+00,9.237210854225970991e+00,-2.257487678527832031e+01
