controllable,dynamic,output
-5.893406867980957031e+00,-5.637767308138559308e+00,-2.971979904174804688e+01
-5.934803009033203125e+00,-4.857916892443542523e+00,-3.100507736206054688e+01
-5.947740554809570312e+00,1.970497079256949391e+00,-2.254473304748535156e+01
-5.951055049896240234e+00,1.890596059523950601e+00,-2.281750297546386719e+01
-5.996762275695800781e+00,7.301344863820373732e-01,-2.682651710510253906e+01
-5.920222282409667969e+00,2.660991227073973064e+00,-2.025296783447265625e+01
-6.001872539520263672e+00,5.803506631749186795e-01,-2.733288192749023438e+01
-5.883748531341552734e+00,-5.853153932871283160e+00,-2.929550933837890625e+01
-5.928565025329589844e+00,-4.967909555675396049e+00,-3.084310150146484375e+01
-6.033155441284179688e+00,-6.389200316875216501e-01,-3.097846031188964844e+01
-5.940705299377441406e+00,2.141251425586707668e+00,-2.196624374389648438e+01
-5.992568969726562500e+00,-3.789585648282569608e+00,-3.234212875366210938e+01
-5.988134860992431641e+00,-3.882194244852192888e+00,-3.224308776855468750e+01
-5.940746784210205078e+00,-4.753835420382822363e+00,-3.115369033813476562e+01
-6.011882305145263672e+00,2.615566526186858809e-01,-2.838218498229980469e+01
-5.985682487487792969e+00,1.033898142831754186e+00,-2.578310775756835938e+01
-5.978785991668701172e+00,1.212375895965425165e+00,-2.516415214538574219e+01
-5.915738582611083984e+00,2.782417673480964027e+00,-1.986510086059570312e+01
-6.019430637359619141e+00,-1.021617596775925563e-02,-2.923410415649414062e+01
-5.926533699035644531e+00,2.495679375694646041e+00,-2.078908920288085938e+01
-5.918045997619628906e+00,-5.156956064973616805e+00,-3.055167770385742188e+01
-6.041470050811767578e+00,-1.904961617343595925e+00,-3.300817108154296875e+01
-6.019185066223144531e+00,-3.121662813307984674e+00,-3.292618560791015625e+01
-5.969757556915283203e+00,1.437877898189508841e+00,-2.438049697875976562e+01
-5.863995075225830078e+00,-6.395012983906402937e+00,-2.805695152282714844e+01
-6.040685176849365234e+00,-1.235844751841810307e+00,-3.222140121459960938e+01
-6.030417442321777344e+00,-2.710468778430603187e+00,-3.313093185424804688e+01
-6.004087448120117188e+00,-3.530075377050065910e+00,-3.259868621826171875e+01
-6.026083946228027344e+00,-2.844829199023450883e-01,-3.003996086120605469e+01
-5.987895011901855469e+00,9.751331143560912906e-01,-2.598620986938476562e+01
-5.962348937988281250e+00,1.618478648753411520e+00,-2.375424766540527344e+01
-6.017971515655517578e+00,4.504954594604715368e-02,-2.906472778320312500e+01
-5.879519462585449219e+00,-5.955253586334166016e+00,-2.908149909973144531e+01
-6.021831035614013672e+00,-3.036764517041838474e+00,-3.298002243041992188e+01
-5.964737892150878906e+00,-4.329829828032329075e+00,-3.171735954284667969e+01
-5.858676910400390625e+00,-6.582483885791132749e+00,-2.756797599792480469e+01
-6.041568279266357422e+00,-1.378236847690109457e+00,-3.244488143920898438e+01
-6.042133808135986328e+00,-1.555428064474496885e+00,-3.268075561523437500e+01
-6.039574623107910156e+00,-2.148468162771233203e+00,-3.313193511962890625e+01
-5.900032043457031250e+00,-5.500827010224512925e+00,-2.997176742553710938e+01
-6.033290386199951172e+00,-2.573424109675912064e+00,-3.316422271728515625e+01
-6.039656162261962891e+00,-1.116084437577951505e+00,-3.201058197021484375e+01
-6.041853427886962891e+00,-1.819409117712574186e+00,-3.294473648071289062e+01
-6.036224365234375000e+00,-8.317423506792920307e-01,-3.143059539794921875e+01
-5.870889186859130859e+00,-6.184261650782850950e+00,-2.856925773620605469e+01
-5.978692054748535156e+00,-4.069737608260737716e+00,-3.203185653686523438e+01
-6.028512477874755859e+00,-3.965958567687000169e-01,-3.035055923461914062e+01
-6.014962673187255859e+00,-3.247096839763512932e+00,-3.283700942993164062e+01
-5.960556030273437500e+00,-4.405108957737361663e+00,-3.162191772460937500e+01
-6.036933898925781250e+00,-2.359899673251454111e+00,-3.317525863647460938e+01
