controllable,dynamic,output
-3.158218622207641602e+00,-5.973685406689992483e+00,-1.051427745819091797e+01
-3.158216238021850586e+00,-5.251437767629731468e+00,-1.001308727264404297e+01
-3.158216476440429688e+00,-8.102710213649666926e+00,-1.293629646301269531e+01
-3.158216476440429688e+00,-8.336259829190314719e+00,-1.323788547515869141e+01
-3.158216476440429688e+00,-8.870131084072975014e+00,-1.384690380096435547e+01
-3.158216476440429688e+00,-8.246738188102652245e+00,-1.312368965148925781e+01
-3.158216476440429688e+00,-8.728069994113575092e+00,-1.370098400115966797e+01
-3.158216476440429688e+00,-8.014401647300649856e+00,-1.281995487213134766e+01
-3.158216476440429688e+00,-9.721581972016565487e+00,-1.428513431549072266e+01
-3.158216476440429688e+00,-4.386710430127616966e+00,-9.605350494384765625e+00
-3.158216476440429688e+00,-6.170948430657791306e+00,-1.068099498748779297e+01
-3.158216476440429688e+00,-7.481553776217960916e+00,-1.211991691589355469e+01
-3.158216238021850586e+00,-5.723432906345232496e+00,-1.032177734375000000e+01
-3.158216476440429688e+00,-8.939262675699751526e+00,-1.391223144531250000e+01
-3.158216476440429688e+00,-4.107161901486374944e+00,-9.509152412414550781e+00
-3.158216476440429688e+00,-7.127930062636512965e+00,-1.168004989624023438e+01
-3.158216476440429688e+00,-9.372841717612704571e+00,-1.421322441101074219e+01
-3.158216476440429688e+00,-9.427390741785918848e+00,-1.423543548583984375e+01
-3.158214092254638672e+00,-6.380413726365597782e+00,-1.087285423278808594e+01
-3.158216476440429688e+00,-9.074146057891772088e+00,-1.402734851837158203e+01
-3.158216953277587891e+00,-9.880410503776433373e+00,-1.426135826110839844e+01
-3.158216476440429688e+00,-9.625074539907899407e+00,-1.428220176696777344e+01
-3.158216476440429688e+00,-6.905028583450021351e+00,-1.142021369934082031e+01
-3.158216476440429688e+00,-7.081553557101454288e+00,-1.162476348876953125e+01
-3.158216476440429688e+00,-6.244810017970486626e+00,-1.074689388275146484e+01
-3.158216476440429688e+00,-7.769831165871870837e+00,-1.249614810943603516e+01
-3.158216476440429688e+00,-7.341776092966666667e+00,-1.194250583648681641e+01
-3.158216476440429688e+00,-5.052049702816428400e+00,-9.902340888977050781e+00
-3.158210515975952148e+00,-4.226136709445406758e+00,-9.548265457153320312e+00
-3.158216476440429688e+00,-7.591077490343003831e+00,-1.226152324676513672e+01
-3.158216476440429688e+00,-7.265436770097535302e+00,-1.184746742248535156e+01
-3.158216476440429688e+00,-8.437192061658516096e+00,-1.336370182037353516e+01
-3.158215999603271484e+00,-7.881783468103385815e+00,-1.264434146881103516e+01
-3.158216476440429688e+00,-4.628864085303071363e+00,-9.701526641845703125e+00
-3.158216238021850586e+00,-5.354806021359858725e+00,-1.007492542266845703e+01
-3.158216476440429688e+00,-9.213429087030704068e+00,-1.412684917449951172e+01
-3.158216476440429688e+00,-8.639518490311679955e+00,-1.360311317443847656e+01
-3.158216476440429688e+00,-9.770083911999234871e+00,-1.428162097930908203e+01
-3.158216476440429688e+00,-6.610137220745469833e+00,-1.110093784332275391e+01
-3.158218145370483398e+00,-4.022823281061262080e+00,-9.482975959777832031e+00
-3.158218145370483398e+00,-5.490911060005230659e+00,-1.016117191314697266e+01
-3.158216476440429688e+00,-6.485364535428834287e+00,-1.097477054595947266e+01
-3.158216476440429688e+00,-5.854072934798082883e+00,-1.041966247558593750e+01
-3.158216476440429688e+00,-6.737278882496611665e+00,-1.123502063751220703e+01
-3.158216476440429688e+00,-6.030312780959957486e+00,-1.056076526641845703e+01
-3.158216476440429688e+00,-4.835940007657163697e+00,-9.794269561767578125e+00
-3.158215522766113281e+00,-4.715797204349784444e+00,-9.739229202270507812e+00
-3.158217668533325195e+00,-5.529313931024887552e+00,-1.018652534484863281e+01
-3.158216476440429688e+00,-4.929889025103118882e+00,-9.839780807495117188e+00
-3.158216238021850586e+00,-4.438694788090475463e+00,-9.624941825866699219e+00
