controllable,dynamic,output
-6.392536163330078125e+00,-1.509818836529094987e+00,-3.770366668701171875e+01
-6.448311805725097656e+00,-4.481207718271339679e+00,-4.049893951416015625e+01
-6.446595191955566406e+00,-4.183860973808294581e+00,-4.023601531982421875e+01
-6.447440624237060547e+00,-6.935961109078278675e+00,-3.951909637451171875e+01
-6.303198337554931641e+00,9.057085735245440361e-01,-3.381266021728515625e+01
-6.449819087982177734e+00,-5.193135875058214168e+00,-4.100983047485351562e+01
-6.414520740509033203e+00,-2.235437152528771065e+00,-3.836438751220703125e+01
-6.446874618530273438e+00,-7.709166446457104804e+00,-3.679212188720703125e+01
-6.326570034027099609e+00,2.262771182944884885e-01,-3.539540481567382812e+01
-6.343718051910400391e+00,-2.179234931450029222e-01,-3.617480468750000000e+01
-6.446642875671386719e+00,-8.381700919436925190e+00,-3.364158630371093750e+01
-6.423486709594726562e+00,-2.599223277540517074e+00,-3.869755172729492188e+01
-6.292046070098876953e+00,1.301617006137741228e+00,-3.264704513549804688e+01
-6.447320938110351562e+00,-7.058666192049704691e+00,-3.916890716552734375e+01
-6.401600360870361328e+00,-1.788400659348394761e+00,-3.796117782592773438e+01
-6.442745685577392578e+00,-3.745771678225293222e+00,-3.981910324096679688e+01
-6.335383415222167969e+00,-4.864627684261435547e-03,-3.582326507568359375e+01
-6.448284626007080078e+00,-6.280415915758990941e+00,-4.079832458496093750e+01
-6.358174800872802734e+00,-5.839033273894411735e-01,-3.669636917114257812e+01
-6.446806907653808594e+00,-7.862229795207924532e+00,-3.612431335449218750e+01
-6.351016521453857422e+00,-4.026274068792865535e-01,-3.644992828369140625e+01
-6.447786808013916016e+00,-6.631866177699163423e+00,-4.023759078979492188e+01
-6.432284832000732422e+00,-3.027042177045927929e+00,-3.910621643066406250e+01
-6.373881340026855469e+00,-9.903218278837453425e-01,-3.717985916137695312e+01
-6.296686172485351562e+00,1.127567034956758363e+00,-3.318179321289062500e+01
-6.438805103302001953e+00,-3.428499117949955100e+00,-3.950425338745117188e+01
-6.439945220947265625e+00,-3.512067823173532055e+00,-3.958763122558593750e+01
-6.287208080291748047e+00,1.503525587356044468e+00,-3.198420524597167969e+01
-6.449368953704833984e+00,-4.780066208587625098e+00,-4.073994064331054688e+01
-6.385154247283935547e+00,-1.297403198001219060e+00,-3.749855422973632812e+01
-6.369421958923339844e+00,-8.730222016228381676e-01,-3.704874038696289062e+01
-6.447138786315917969e+00,-7.274193590378945196e+00,-3.847394180297851562e+01
-6.446590900421142578e+00,-8.628362922847601979e+00,-3.238143920898437500e+01
-6.444473266601562500e+00,-3.919142673972494606e+00,-3.998749542236328125e+01
-6.449398517608642578e+00,-5.632364527620197237e+00,-4.114345550537109375e+01
-6.313222408294677734e+00,5.978059204328598497e-01,-3.459359741210937500e+01
-6.449803829193115234e+00,-5.090470654918265225e+00,-4.095222473144531250e+01
-6.446687221527099609e+00,-8.211632053841826817e+00,-3.448497390747070312e+01
-6.449681758880615234e+00,-5.417870728220813170e+00,-4.110483932495117188e+01
-6.448525428771972656e+00,-6.134959229145730220e+00,-4.094816589355468750e+01
-6.426741123199462891e+00,-2.747157509724628355e+00,-3.883657073974609375e+01
-6.448658943176269531e+00,-4.561230223747169354e+00,-4.056610870361328125e+01
-6.446580886840820312e+00,-8.684752725609760304e+00,-3.208877182006835938e+01
-6.448891162872314453e+00,-5.928094397689096517e+00,-4.108472824096679688e+01
-6.433784484863281250e+00,-3.110657150144896299e+00,-3.918830871582031250e+01
-6.322868824005126953e+00,3.261295150885494820e-01,-3.519429779052734375e+01
-6.446993827819824219e+00,-7.487909480204777424e+00,-3.769092178344726562e+01
-6.398569583892822266e+00,-1.692666145102049491e+00,-3.787372589111328125e+01
-6.447941780090332031e+00,-6.513906130939696837e+00,-4.045789718627929688e+01
-6.409388065338134766e+00,-2.049119643490144860e+00,-3.819654083251953125e+01
