controllable,dynamic,output
-5.920243740081787109e+00,-5.637767308138559308e+00,-3.008916664123535156e+01
-5.973088741302490234e+00,-4.857916892443542523e+00,-3.137891197204589844e+01
-6.217568397521972656e+00,1.970497079256949391e+00,-3.386756515502929688e+01
-6.217573165893554688e+00,1.890596059523950601e+00,-3.402147293090820312e+01
-6.215111255645751953e+00,7.301344863820373732e-01,-3.538216781616210938e+01
-6.217082023620605469e+00,2.660991227073973064e+00,-3.218204498291015625e+01
-6.214265346527099609e+00,5.803506631749186795e-01,-3.545863723754882812e+01
-5.908396720886230469e+00,-5.853153932871283160e+00,-2.966934967041015625e+01
-5.964852809906005859e+00,-4.967909555675396049e+00,-3.121358299255371094e+01
-6.199594497680664062e+00,-6.389200316875216501e-01,-3.557581329345703125e+01
-6.217515468597412109e+00,2.141251425586707668e+00,-3.350997924804687500e+01
-6.057016849517822266e+00,-3.789585648282569608e+00,-3.285464859008789062e+01
-6.049894809722900391e+00,-3.882194244852192888e+00,-3.273223876953125000e+01
-5.981048107147216797e+00,-4.753835420382822363e+00,-3.153188705444335938e+01
-6.211875915527343750e+00,2.615566526186858809e-01,-3.556708908081054688e+01
-6.216370105743408203e+00,1.033898142831754186e+00,-3.516762161254882812e+01
-6.216866016387939453e+00,1.212375895965425165e+00,-3.499943542480468750e+01
-6.216936111450195312e+00,2.782417673480964027e+00,-3.182165145874023438e+01
-6.209105014801025391e+00,-1.021617596775925563e-02,-3.561044692993164062e+01
-6.217257499694824219e+00,2.495679375694646041e+00,-3.264291000366210938e+01
-5.951211452484130859e+00,-5.156956064973616805e+00,-3.091891479492187500e+01
-6.164835453033447266e+00,-1.904961617343595925e+00,-3.498250579833984375e+01
-6.104181289672851562e+00,-3.121662813307984674e+00,-3.371150588989257812e+01
-6.217280387878417969e+00,1.437877898189508841e+00,-3.473671340942382812e+01
-5.884495735168457031e+00,-6.395012983906402937e+00,-2.844917678833007812e+01
-6.186004638671875000e+00,-1.235844751841810307e+00,-3.538959503173828125e+01
-6.128442764282226562e+00,-2.710468778430603187e+00,-3.420040512084960938e+01
-6.076328754425048828e+00,-3.530075377050065910e+00,-3.319366455078125000e+01
-6.205522537231445312e+00,-2.844829199023450883e-01,-3.561645889282226562e+01
-6.216169834136962891e+00,9.751331143560912906e-01,-3.521586227416992188e+01
-6.217471122741699219e+00,1.618478648753411520e+00,-3.448262405395507812e+01
-6.209728240966796875e+00,4.504954594604715368e-02,-3.560485076904296875e+01
-5.903248786926269531e+00,-5.955253586334166016e+00,-2.945807075500488281e+01
-6.109515190124511719e+00,-3.036764517041838474e+00,-3.381573867797851562e+01
-6.014506816864013672e+00,-4.329829828032329075e+00,-3.212930297851562500e+01
-5.878104686737060547e+00,-6.582483885791132749e+00,-2.796849822998046875e+01
-6.182056427001953125e+00,-1.378236847690109457e+00,-3.532176971435546875e+01
-6.176742553710937500e+00,-1.555428064474496885e+00,-3.522354125976562500e+01
-6.155268669128417969e+00,-2.148468162771233203e+00,-3.477724075317382812e+01
-5.928454875946044922e+00,-5.500827010224512925e+00,-3.033930206298828125e+01
-6.135643005371093750e+00,-2.573424109675912064e+00,-3.435254287719726562e+01
-6.189109325408935547e+00,-1.116084437577951505e+00,-3.543931961059570312e+01
-6.167937755584716797e+00,-1.819409117712574186e+00,-3.504739761352539062e+01
-6.195713520050048828e+00,-8.317423506792920307e-01,-3.553211212158203125e+01
-5.892799854278564453e+00,-6.184261650782850950e+00,-2.895324325561523438e+01
-6.035206794738769531e+00,-4.069737608260737716e+00,-3.248207855224609375e+01
-6.203811645507812500e+00,-3.965958567687000169e-01,-3.560924530029296875e+01
-6.096002101898193359e+00,-3.247096839763512932e+00,-3.355505371093750000e+01
-6.008500099182128906e+00,-4.405108957737361663e+00,-3.202560806274414062e+01
-6.145998001098632812e+00,-2.359899673251454111e+00,-3.457565689086914062e+01
