controllable,dynamic,output
-6.663196086883544922e+00,-5.009766490548745566e+00,-3.148712158203125000e+01
-6.669237613677978516e+00,-3.625119930905497334e+00,-2.250366020202636719e+01
-6.697524547576904297e+00,-1.137436502452004561e+00,-1.240853881835937500e+01
-6.662549972534179688e+00,-5.704141890499064615e+00,-3.614736175537109375e+01
-6.689843177795410156e+00,-1.651288641069911023e+00,-1.383289146423339844e+01
-6.678402900695800781e+00,-2.573403620796726798e+00,-1.720619201660156250e+01
-6.668051719665527344e+00,-7.350638792635194818e+00,-4.316767120361328125e+01
-6.681843280792236328e+00,-2.268009039826426765e+00,-1.596326828002929688e+01
-6.673658370971679688e+00,-8.304079615491053445e+00,-4.237689971923828125e+01
-6.662557601928710938e+00,-5.546054443249976096e+00,-3.512245559692382812e+01
-6.674458503723144531e+00,-2.970159572965556549e+00,-1.901842880249023438e+01
-6.662676334381103516e+00,-5.356433057910622964e+00,-3.385710525512695312e+01
-6.663536071777343750e+00,-6.380165671592737731e+00,-4.000941467285156250e+01
-6.674591541290283203e+00,-8.540393254421921654e+00,-4.153212738037109375e+01
-6.694131851196289062e+00,-1.357125711133377877e+00,-1.298141002655029297e+01
-6.677217483520507812e+00,-9.648433802073428822e+00,-3.519127655029296875e+01
-6.673589229583740234e+00,-3.066628656872618208e+00,-1.949336814880371094e+01
-6.692026615142822266e+00,-1.499034588694785342e+00,-1.337970924377441406e+01
-6.666875362396240234e+00,-7.164476884872058804e+00,-4.283620834350585938e+01
-6.663517475128173828e+00,-4.869028531133796633e+00,-3.051881217956542969e+01
-6.671610832214355469e+00,-3.302406581661643692e+00,-2.071056556701660156e+01
-6.662899017333984375e+00,-6.088972275912770016e+00,-3.847146987915039062e+01
-6.684118747711181641e+00,-2.081360018244692967e+00,-1.526648712158203125e+01
-6.670468807220458984e+00,-7.709861294389299680e+00,-4.337476348876953125e+01
-6.666206836700439453e+00,-4.144059411414303007e+00,-2.567005729675292969e+01
-6.663306713104248047e+00,-6.290774442257905719e+00,-3.956111526489257812e+01
-6.664405345916748047e+00,-6.650779165618026845e+00,-4.122195816040039062e+01
-6.677143096923828125e+00,-9.590441026680647241e+00,-3.558561325073242188e+01
-6.675564765930175781e+00,-2.852670428420162274e+00,-1.845816993713378906e+01
-6.687965393066406250e+00,-1.786875378503394174e+00,-1.425983142852783203e+01
-6.701977729797363281e+00,-8.629585379708473170e-01,-1.176296138763427734e+01
-6.672190666198730469e+00,-7.997195732112579059e+00,-4.310231018066406250e+01
-6.676693439483642578e+00,-9.308728482443360264e+00,-3.743610763549804688e+01
-6.669164657592773438e+00,-7.515684270794244171e+00,-4.333612060546875000e+01
-6.677431106567382812e+00,-9.851233022862205146e+00,-3.378820037841796875e+01
-6.662614822387695312e+00,-5.844125485270815545e+00,-3.702460479736328125e+01
-6.676561355590820312e+00,-9.240293457823522516e+00,-3.786505889892578125e+01
-6.675300121307373047e+00,-8.748106002953203841e+00,-4.060667800903320312e+01
-6.671863079071044922e+00,-7.937801209002475211e+00,-4.319125747680664062e+01
-6.665054321289062500e+00,-4.400727442354561703e+00,-2.734440803527832031e+01
-6.663089752197265625e+00,-5.063564057780965300e+00,-3.185723495483398438e+01
-6.666752815246582031e+00,-4.037314436488985692e+00,-2.499287986755371094e+01
-6.675832748413085938e+00,-8.928960517270290609e+00,-3.967922210693359375e+01
-6.673873424530029297e+00,-8.355286136687134046e+00,-4.221400451660156250e+01
-6.664459705352783203e+00,-4.557379614660007405e+00,-2.839300346374511719e+01
-6.664906024932861328e+00,-6.777462112500744595e+00,-4.170848464965820312e+01
-6.667974472045898438e+00,-3.822121129826894226e+00,-2.366707611083984375e+01
-6.666004180908203125e+00,-7.009604409437538486e+00,-4.245293045043945312e+01
-6.679711341857910156e+00,-2.453613981975697023e+00,-1.670316886901855469e+01
-6.669585227966308594e+00,-3.574387242168673318e+00,-2.221230316162109375e+01
