controllable,dynamic,output
-6.543105602264404297e+00,-5.973685406689992483e+00,-4.167382431030273438e+01
-6.530571937561035156e+00,-5.251437767629731468e+00,-4.026254272460937500e+01
-6.649618625640869141e+00,-8.102710213649666926e+00,-4.450350189208984375e+01
-6.665557861328125000e+00,-8.336259829190314719e+00,-4.478367996215820312e+01
-6.703001976013183594e+00,-8.870131084072975014e+00,-4.525715255737304688e+01
-6.659401416778564453e+00,-8.246738188102652245e+00,-4.468001174926757812e+01
-6.693005084991455078e+00,-8.728069994113575092e+00,-4.516095733642578125e+01
-6.643696784973144531e+00,-8.014401647300649856e+00,-4.439051818847656250e+01
-6.756806850433349609e+00,-9.721581972016565487e+00,-4.506965637207031250e+01
-6.523999214172363281e+00,-4.386710430127616966e+00,-3.761264801025390625e+01
-6.548374652862548828e+00,-6.170948430657791306e+00,-4.196765136718750000e+01
-6.609465599060058594e+00,-7.481553776217960916e+00,-4.367345046997070312e+01
-6.537694454193115234e+00,-5.723432906345232496e+00,-4.125275039672851562e+01
-6.707831382751464844e+00,-8.939262675699751526e+00,-4.529406356811523438e+01
-6.522805690765380859e+00,-4.107161901486374944e+00,-3.651280593872070312e+01
-6.588891983032226562e+00,-7.127930062636512965e+00,-4.320346832275390625e+01
-6.736690998077392578e+00,-9.372841717612704571e+00,-4.533808517456054688e+01
-6.740058422088623047e+00,-9.427390741785918848e+00,-4.531625747680664062e+01
-6.555073261260986328e+00,-6.380413726365597782e+00,-4.225337982177734375e+01
-6.717125892639160156e+00,-9.074146057891772088e+00,-4.534483337402343750e+01
-6.764726161956787109e+00,-9.880410503776433373e+00,-4.483737945556640625e+01
-6.751594543457031250e+00,-9.625074539907899407e+00,-4.517578125000000000e+01
-6.577254295349121094e+00,-6.905028583450021351e+00,-4.291839218139648438e+01
-6.586375236511230469e+00,-7.081553557101454288e+00,-4.314347076416015625e+01
-6.550601482391357422e+00,-6.244810017970486626e+00,-4.207096099853515625e+01
-6.627624511718750000e+00,-7.769831165871870837e+00,-4.406530761718750000e+01
-6.601067543029785156e+00,-7.341776092966666667e+00,-4.348526000976562500e+01
-6.528481483459472656e+00,-5.052049702816428400e+00,-3.975279235839843750e+01
-6.523281097412109375e+00,-4.226136709445406758e+00,-3.699464797973632812e+01
-6.616245746612548828e+00,-7.591077490343003831e+00,-4.382226562500000000e+01
-6.596620082855224609e+00,-7.265436770097535302e+00,-4.338371658325195312e+01
-6.672562599182128906e+00,-8.437192061658516096e+00,-4.489385223388671875e+01
-6.634917259216308594e+00,-7.881783468103385815e+00,-4.421587753295898438e+01
-6.525291442871093750e+00,-4.628864085303071363e+00,-3.847098922729492188e+01
-6.531845569610595703e+00,-5.354806021359858725e+00,-4.050433731079101562e+01
-6.726460933685302734e+00,-9.213429087030704068e+00,-4.536396408081054688e+01
-6.686758995056152344e+00,-8.639518490311679955e+00,-4.508868408203125000e+01
-6.759314060211181641e+00,-9.770083911999234871e+00,-4.500646591186523438e+01
-6.563830375671386719e+00,-6.610137220745469833e+00,-4.254816818237304688e+01
-6.522494792938232422e+00,-4.022823281061262080e+00,-3.615947723388671875e+01
-6.533749103546142578e+00,-5.490911060005230659e+00,-4.080053710937500000e+01
-6.558887004852294922e+00,-6.485364535428834287e+00,-4.238967514038085938e+01
-6.540354251861572266e+00,-5.854072934798082883e+00,-4.148017501831054688e+01
-6.569324016571044922e+00,-6.737278882496611665e+00,-4.270772552490234375e+01
-6.544521331787109375e+00,-6.030312780959957486e+00,-4.176116561889648438e+01
-6.526672840118408203e+00,-4.835940007657163697e+00,-3.913284683227539062e+01
-6.525835037231445312e+00,-4.715797204349784444e+00,-3.875698852539062500e+01
-6.534337520599365234e+00,-5.529313931024887552e+00,-4.087974929809570312e+01
-6.527407169342041016e+00,-4.929889025103118882e+00,-3.941115570068359375e+01
-6.524252891540527344e+00,-4.438694788090475463e+00,-3.780448532104492188e+01
