controllable,dynamic,output
6.099397182464599609e+00,-1.915691391637430741e-02,-1.724021339416503906e+01
6.087842464447021484e+00,8.035465536788416685e+00,-7.628387928009033203e+00
6.079036712646484375e+00,6.455594550900123352e+00,-9.081765174865722656e+00
6.076860427856445312e+00,1.617166107021010824e+00,-1.680196952819824219e+01
6.070439815521240234e+00,4.009113356539590001e+00,-1.300014877319335938e+01
6.093332290649414062e+00,8.913393822808515665e+00,-7.117930412292480469e+00
6.086835384368896484e+00,8.785605350748415532e-01,-1.713628005981445312e+01
6.108996391296386719e+00,-4.521612895218559913e+00,-2.029907989501953125e+01
6.117692947387695312e+00,-3.109840473914381676e+00,-1.861142158508300781e+01
6.096986293792724609e+00,2.266894941315023004e-01,-1.721296501159667969e+01
6.099879264831542969e+00,-5.147787436835447039e-01,-1.733788299560546875e+01
6.083256244659423828e+00,1.104110518099521876e+00,-1.707740211486816406e+01
6.070807933807373047e+00,4.224209115626630151e+00,-1.258905220031738281e+01
6.071551322937011719e+00,4.552741659298195742e+00,-1.197646141052246094e+01
6.121567726135253906e+00,-3.599529766240120221e+00,-1.939205741882324219e+01
6.094141960144042969e+00,-1.068539969866007855e+00,-1.753351783752441406e+01
6.090013504028320312e+00,8.389191000269731191e+00,-7.401422500610351562e+00
6.072773456573486328e+00,4.969770913737249884e+00,-1.123736572265625000e+01
6.103072166442871094e+00,-2.685473880070245123e+00,-1.818064308166503906e+01
6.121724128723144531e+00,-3.317228855956584788e+00,-1.892064285278320312e+01
6.099538803100585938e+00,-2.575618560955118319e+00,-1.811329841613769531e+01
6.088600158691406250e+00,-1.989875195138228303e+00,-1.789777755737304688e+01
6.073854446411132812e+00,5.278981144923230673e+00,-1.072389411926269531e+01
6.070034503936767578e+00,3.594908627698995218e+00,-1.380078887939453125e+01
6.070257186889648438e+00,3.870796784083728070e+00,-1.326700878143310547e+01
6.089862823486328125e+00,-1.413650898936076761e+00,-1.768211936950683594e+01
6.070149898529052734e+00,3.116962515460186545e+00,-1.470693016052246094e+01
6.084792137145996094e+00,7.519698552964765526e+00,-8.018309593200683594e+00
6.082568645477294922e+00,7.125730724270354699e+00,-8.368715286254882812e+00
6.077981948852539062e+00,6.240250744697824814e+00,-9.344397544860839844e+00
6.087359905242919922e+00,7.955466360078693455e+00,-7.684099197387695312e+00
6.091176033020019531e+00,8.575065574841753246e+00,-7.294075489044189453e+00
6.083836555480957031e+00,7.352159940068416333e+00,-8.161456108093261719e+00
6.117750167846679688e+00,-3.896347312129268214e+00,-1.985206031799316406e+01
6.076037883758544922e+00,5.817270879666567751e+00,-9.909710884094238281e+00
6.113434314727783203e+00,-4.180361383815039744e+00,-2.016214942932128906e+01
6.093710899353027344e+00,4.605327148415696570e-01,-1.719186973571777344e+01
6.071576118469238281e+00,2.470650441401462061e+00,-1.580646705627441406e+01
6.071163177490234375e+00,2.596206849647795245e+00,-1.561042499542236328e+01
6.074135303497314453e+00,5.353580445801028986e+00,-1.060486698150634766e+01
6.100241184234619141e+00,-4.273219106439283266e-01,-1.731536674499511719e+01
6.073538780212402344e+00,2.053177555031566293e+00,-1.637430191040039062e+01
6.080615520477294922e+00,6.763117515543378033e+00,-8.735419273376464844e+00
6.070447921752929688e+00,2.899048447819973617e+00,-1.509994220733642578e+01
6.081520080566406250e+00,1.223307881390025109e+00,-1.703308296203613281e+01
6.074115753173828125e+00,1.960960104808086690e+00,-1.647980117797851562e+01
6.089535236358642578e+00,-2.092871221224862577e+00,-1.792969512939453125e+01
6.088725090026855469e+00,-1.546941256525157904e+00,-1.773798942565917969e+01
6.076837539672851562e+00,5.996155333176636404e+00,-9.662580490112304688e+00
6.097977638244628906e+00,-7.573573512968656551e-01,-1.741308212280273438e+01
