controllable,dynamic,output
6.073625087738037109e+00,-6.333786332274636166e+00,-1.960098457336425781e+01
6.106171131134033203e+00,-8.776185097119245881e+00,-2.562508201599121094e+01
6.085213184356689453e+00,-4.947385244204390631e+00,-1.755644416809082031e+01
6.096409797668457031e+00,-8.574262784777372914e+00,-2.497254943847656250e+01
6.084228038787841797e+00,-4.548772025254781859e+00,-1.701425361633300781e+01
6.052155971527099609e+00,-3.167435783068061284e+00,-1.491991996765136719e+01
6.068758010864257812e+00,-6.981818081733521808e+00,-2.081943321228027344e+01
6.056004047393798828e+00,-3.304626816431086134e+00,-1.514746189117431641e+01
6.082750797271728516e+00,-5.394823757789408702e+00,-1.816848754882812500e+01
6.149866104125976562e+00,-9.780293096736258462e+00,-2.872471046447753906e+01
6.077632904052734375e+00,-8.060923638513981970e+00,-2.343970870971679688e+01
6.068281650543212891e+00,-7.141545583560557908e+00,-2.115838050842285156e+01
6.074013710021972656e+00,-6.292899947329924082e+00,-1.953165817260742188e+01
6.086846828460693359e+00,-8.347606574934719248e+00,-2.427201461791992188e+01
6.074774265289306641e+00,-7.939656750308889066e+00,-2.310558700561523438e+01
6.069967269897460938e+00,-3.783757635003529352e+00,-1.590797615051269531e+01
6.070154666900634766e+00,-7.639653205188124296e+00,-2.232307815551757812e+01
6.133119106292724609e+00,-9.318680771318774703e+00,-2.742204093933105469e+01
6.083351612091064453e+00,-4.451479853597808400e+00,-1.687969398498535156e+01
6.083646774291992188e+00,-5.278973067998462554e+00,-1.800797653198242188e+01
6.077558517456054688e+00,-5.932372584789182390e+00,-1.895200157165527344e+01
6.068385601043701172e+00,-7.091341532704756645e+00,-2.105008125305175781e+01
6.070193767547607422e+00,-6.736497320520205889e+00,-2.032989501953125000e+01
6.113993644714355469e+00,-8.929617919822518957e+00,-2.613390159606933594e+01
6.152644157409667969e+00,-9.890684155867226934e+00,-2.895887947082519531e+01
6.079741954803466797e+00,-5.716016048642599934e+00,-1.862725830078125000e+01
6.063685417175292969e+00,-3.565118053871557890e+00,-1.556773281097412109e+01
6.143097877502441406e+00,-9.565654931019507146e+00,-2.817214775085449219e+01
6.078396797180175781e+00,-4.131169463807284892e+00,-1.642535781860351562e+01
6.101791381835937500e+00,-8.687765211007054234e+00,-2.533644866943359375e+01
6.080900669097900391e+00,-8.175408282481562594e+00,-2.376484680175781250e+01
6.081197738647460938e+00,-5.567634975274158293e+00,-1.841238212585449219e+01
6.070646286010742188e+00,-6.676061074355420288e+00,-2.021482086181640625e+01
6.128054618835449219e+00,-9.209444476123580969e+00,-2.706683731079101562e+01
6.120773315429687500e+00,-9.062163799983517620e+00,-2.657730293273925781e+01
6.073860168457031250e+00,-3.931546873994196112e+00,-1.613147735595703125e+01
6.076181411743164062e+00,-6.069934339374684740e+00,-1.916689682006835938e+01
6.071749687194824219e+00,-7.769113018335009890e+00,-2.265315055847167969e+01
6.076440811157226562e+00,-4.039837454142053197e+00,-1.629201126098632812e+01
6.072475910186767578e+00,-6.458622139703622977e+00,-1.981772613525390625e+01
6.145147323608398438e+00,-9.624867610038050358e+00,-2.833580589294433594e+01
6.092354297637939453e+00,-8.483216014205263278e+00,-2.468676185607910156e+01
6.061084747314453125e+00,-3.477383660110247021e+00,-1.542796802520751953e+01
6.085255146026611328e+00,-4.779642625810501144e+00,-1.732935905456542969e+01
6.068317890167236328e+00,-7.329871659849160004e+00,-2.157930755615234375e+01
6.078750133514404297e+00,-5.814506850278868377e+00,-1.877324676513671875e+01
6.084790229797363281e+00,-5.080636623857588852e+00,-1.773699188232421875e+01
6.069005012512207031e+00,-7.498055034812451503e+00,-2.197509956359863281e+01
6.085309505462646484e+00,-4.856015541667231261e+00,-1.743281745910644531e+01
6.081453323364257812e+00,-4.303301548894721051e+00,-1.667190551757812500e+01
