controllable,dynamic,output
6.037357330322265625e+00,-6.333786332274636166e+00,-1.976703071594238281e+01
6.057663440704345703e+00,-8.776185097119245881e+00,-2.421298217773437500e+01
6.055142402648925781e+00,-4.947385244204390631e+00,-1.804723167419433594e+01
6.047632694244384766e+00,-8.574262784777372914e+00,-2.429440116882324219e+01
6.058670520782470703e+00,-4.548772025254781859e+00,-1.775936126708984375e+01
5.971159934997558594e+00,-3.167435783068061284e+00,-1.558378791809082031e+01
6.046996593475341797e+00,-6.981818081733521808e+00,-2.167315673828125000e+01
5.981031417846679688e+00,-3.304626816431086134e+00,-1.591001796722412109e+01
6.044038295745849609e+00,-5.394823757789408702e+00,-1.840910720825195312e+01
6.132119178771972656e+00,-9.780293096736258462e+00,-2.992089080810546875e+01
6.046734809875488281e+00,-8.060923638513981970e+00,-2.479041671752929688e+01
6.049457550048828125e+00,-7.141545583560557908e+00,-2.228481292724609375e+01
6.036863803863525391e+00,-6.292899947329924082e+00,-1.968013954162597656e+01
6.044663906097412109e+00,-8.347606574934719248e+00,-2.458560180664062500e+01
6.048321723937988281e+00,-7.939656750308889066e+00,-2.472771835327148438e+01
6.021353244781494141e+00,-3.783757635003529352e+00,-1.684642601013183594e+01
6.051681041717529297e+00,-7.639653205188124296e+00,-2.412679100036621094e+01
6.113972663879394531e+00,-9.318680771318774703e+00,-2.622961044311523438e+01
6.057633876800537109e+00,-4.451479853597808400e+00,-1.767810249328613281e+01
6.047219753265380859e+00,-5.278973067998462554e+00,-1.830398750305175781e+01
6.034595489501953125e+00,-5.932372584789182390e+00,-1.904792594909667969e+01
6.048716068267822266e+00,-7.091341532704756645e+00,-2.208874893188476562e+01
6.043114185333251953e+00,-6.736497320520205889e+00,-2.083106040954589844e+01
6.071619033813476562e+00,-8.929617919822518957e+00,-2.440614891052246094e+01
6.133089065551757812e+00,-9.890684155867226934e+00,-3.070141220092773438e+01
6.036517143249511719e+00,-5.716016048642599934e+00,-1.875711441040039062e+01
6.002717494964599609e+00,-3.565118053871557890e+00,-1.645686340332031250e+01
6.127557277679443359e+00,-9.565654931019507146e+00,-2.817514419555664062e+01
6.045980453491210938e+00,-4.131169463807284892e+00,-1.734428215026855469e+01
6.052157878875732422e+00,-8.687765211007054234e+00,-2.421164321899414062e+01
6.045471668243408203e+00,-8.175408282481562594e+00,-2.475845336914062500e+01
6.039528369903564453e+00,-5.567634975274158293e+00,-1.858526039123535156e+01
6.042192459106445312e+00,-6.676061074355420288e+00,-2.064586067199707031e+01
6.103811740875244141e+00,-9.209444476123580969e+00,-2.552648925781250000e+01
6.086924552917480469e+00,-9.062163799983517620e+00,-2.480792236328125000e+01
6.032931804656982422e+00,-3.931546873994196112e+00,-1.707606124877929688e+01
6.034869670867919922e+00,-6.069934339374684740e+00,-1.926368331909179688e+01
6.050481319427490234e+00,-7.769113018335009890e+00,-2.445947837829589844e+01
6.040458679199218750e+00,-4.039837454142053197e+00,-1.722750854492187500e+01
6.039013385772705078e+00,-6.458622139703622977e+00,-2.005513572692871094e+01
6.129293918609619141e+00,-9.624867610038050358e+00,-2.867072868347167969e+01
6.045665264129638672e+00,-8.483216014205263278e+00,-2.440347480773925781e+01
5.995171070098876953e+00,-3.477383660110247021e+00,-1.628308296203613281e+01
6.057770729064941406e+00,-4.779642625810501144e+00,-1.792992019653320312e+01
6.051620483398437500e+00,-7.329871659849160004e+00,-2.303011322021484375e+01
6.035249233245849609e+00,-5.814506850278868377e+00,-1.888299942016601562e+01
6.052289009094238281e+00,-5.080636623857588852e+00,-1.814420890808105469e+01
6.052237987518310547e+00,-7.498055034812451503e+00,-2.366391372680664062e+01
6.056731700897216797e+00,-4.856015541667231261e+00,-1.798319816589355469e+01
6.053859233856201172e+00,-4.303301548894721051e+00,-1.753764343261718750e+01
