controllable,dynamic,output
-7.426919937133789062e+00,2.186970070496715657e+00,-1.324916648864746094e+01
-7.439076423645019531e+00,7.299292432164055100e-01,-1.613624191284179688e+01
-7.426080226898193359e+00,2.289117683878121312e+00,-1.305004978179931641e+01
-7.434756755828857422e+00,1.233547613077424998e+00,-1.516342067718505859e+01
-7.472086429595947266e+00,-1.547795997095093856e+00,-1.801946067810058594e+01
-7.486356735229492188e+00,-2.322091263788717885e+00,-1.729703330993652344e+01
-7.480243682861328125e+00,-1.984328544950277440e+00,-1.769271659851074219e+01
-7.425425529479980469e+00,2.368624906816669373e+00,-1.289670181274414062e+01
-7.450870037078857422e+00,-3.607940241606666376e-01,-1.773229598999023438e+01
-7.500000000000000000e+00,-4.031166316350747181e+00,-1.417364788055419922e+01
-7.500000000000000000e+00,-4.346878849075378248e+00,-1.353638362884521484e+01
-7.495435714721679688e+00,-2.830238103969067165e+00,-1.651114463806152344e+01
-7.500000000000000000e+00,-4.807021690351677812e+00,-1.263803195953369141e+01
-7.455749988555908203e+00,-6.708974083413483669e-01,-1.797414398193359375e+01
-7.500000000000000000e+00,-3.671496172463313279e+00,-1.490441322326660156e+01
-7.449216365814208984e+00,-2.393025293031829648e-01,-1.760750770568847656e+01
-7.478001594543457031e+00,-1.862816267685230009e+00,-1.780565261840820312e+01
-7.468117237091064453e+00,-1.340085353132907997e+00,-1.809514617919921875e+01
-7.500000000000000000e+00,-3.267176155244787772e+00,-1.570688533782958984e+01
-7.442768096923828125e+00,3.345954101695509664e-01,-1.682201004028320312e+01
-7.453021049499511719e+00,-5.043264700831402436e-01,-1.785829734802246094e+01
-7.443822383880615234e+00,2.298419529812303352e-01,-1.698661994934082031e+01
-7.433415412902832031e+00,1.395157633849215095e+00,-1.483889579772949219e+01
-7.431922912597656250e+00,1.576352227409035578e+00,-1.447242927551269531e+01
-7.498589515686035156e+00,-3.004750143354937286e+00,-1.620083618164062500e+01
-7.481878280639648438e+00,-2.073713064681867557e+00,-1.759936904907226562e+01
-7.445781230926513672e+00,4.624913097429317332e-02,-1.725384140014648438e+01
-7.464550495147705078e+00,-1.153490792376458351e+00,-1.811756896972656250e+01
-7.500000000000000000e+00,-5.149650924855531997e+00,-1.200552940368652344e+01
-7.500000000000000000e+00,-3.159275059272732999e+00,-1.591338348388671875e+01
-7.432731628417968750e+00,1.477986857472807891e+00,-1.467156124114990234e+01
-7.492310047149658203e+00,-2.655901836963558527e+00,-1.680268859863281250e+01
-7.500000000000000000e+00,-5.333229400186516145e+00,-1.168227481842041016e+01
-7.489561557769775391e+00,-2.501684391017651166e+00,-1.704246330261230469e+01
-7.500000000000000000e+00,-3.472455316455981045e+00,-1.530391407012939453e+01
-7.461740970611572266e+00,-1.004519869963466761e+00,-1.810423469543457031e+01
-7.500000000000000000e+00,-4.734495765172617610e+00,-1.277631473541259766e+01
-7.441517829895019531e+00,4.637569659540563549e-01,-1.660829353332519531e+01
-7.500000000000000000e+00,-4.497583591161398608e+00,-1.323712158203125000e+01
-7.448060989379882812e+00,-1.483675576146232800e-01,-1.750373649597167969e+01
-7.428405284881591797e+00,2.005866803851436231e+00,-1.360720252990722656e+01
-7.500000000000000000e+00,-5.026190962541055463e+00,-1.222925853729248047e+01
-7.437608718872070312e+00,8.972202871724741513e-01,-1.582216835021972656e+01
-7.436301231384277344e+00,1.049877438617516034e+00,-1.552682113647460938e+01
-7.500000000000000000e+00,-4.142181603654774946e+00,-1.394842052459716797e+01
-7.500000000000000000e+00,-3.825261731309010926e+00,-1.459251308441162109e+01
-7.459546089172363281e+00,-8.855858629078605659e-01,-1.807368087768554688e+01
-7.430159091949462891e+00,1.791626119846643661e+00,-1.403697299957275391e+01
-7.500000000000000000e+00,-3.546116640171945278e+00,-1.515684127807617188e+01
-7.475545406341552734e+00,-1.731008710811182016e+00,-1.790928649902343750e+01
