controllable,dynamic,output
-6.483262062072753906e+00,2.775476259962000647e+00,-3.805296707153320312e+01
-6.458575725555419922e+00,6.615580854115270526e+00,-4.000985717773437500e+01
-6.464410305023193359e+00,6.007134432744772212e+00,-4.003521728515625000e+01
-6.482268810272216797e+00,3.422809238607892102e+00,-3.822489929199218750e+01
-6.468155384063720703e+00,5.660763695158711251e+00,-3.981529235839843750e+01
-6.465269565582275391e+00,5.926161433012263835e+00,-3.999504470825195312e+01
-6.481344223022460938e+00,3.789838936437545325e+00,-3.837215423583984375e+01
-6.480336666107177734e+00,4.086994926232407011e+00,-3.852619552612304688e+01
-6.476058959960937500e+00,4.853072613484625819e+00,-3.908641815185546875e+01
-6.475202083587646484e+00,4.959089393009239899e+00,-3.918114089965820312e+01
-6.454292297363281250e+00,7.184180169572560004e+00,-3.929834365844726562e+01
-6.482745170593261719e+00,3.167205895644581215e+00,-3.814639663696289062e+01
-6.483490467071533203e+00,2.508244208976252665e+00,-3.799590682983398438e+01
-6.459750652313232422e+00,6.482375092090610913e+00,-4.007311630249023438e+01
-6.482969760894775391e+00,3.017726024512587646e+00,-3.810778808593750000e+01
-6.483702659606933594e+00,1.938731438807341778e+00,-3.782297134399414062e+01
-6.479442119598388672e+00,4.298486478426367441e+00,-3.865692138671875000e+01
-6.471829891204833984e+00,5.317401072827363073e+00,-3.951461029052734375e+01
-6.469014167785644531e+00,5.582108297813591413e+00,-3.975119018554687500e+01
-6.480930805206298828e+00,3.921237218592005913e+00,-3.843616867065429688e+01
-6.483375072479248047e+00,2.656814553424005521e+00,-3.802783203125000000e+01
-6.452394962310791016e+00,7.517213855840139125e+00,-3.852727127075195312e+01
-6.483672618865966797e+00,1.173224747744454399e+00,-3.720803070068359375e+01
-6.483645915985107422e+00,2.198586528674095320e+00,-3.791736984252929688e+01
-6.483709812164306641e+00,1.859909827473495536e+00,-3.778627395629882812e+01
-6.483596801757812500e+00,6.577744110649078602e-01,-3.633242797851562500e+01
-6.483657836914062500e+00,1.037472493804199258e+00,-3.702054977416992188e+01
-6.456470489501953125e+00,6.874555120020973575e+00,-3.977807235717773438e+01
-6.476627826690673828e+00,4.777341506047366515e+00,-3.902083587646484375e+01
-6.483714580535888672e+00,1.702889638080741896e+00,-3.769862747192382812e+01
-6.470636367797851562e+00,5.431583895806603834e+00,-3.961954879760742188e+01
-6.453113079071044922e+00,7.381004635658703350e+00,-3.887447738647460938e+01
-6.461606979370117188e+00,6.284256406657537930e+00,-4.010339736938476562e+01
-6.458054065704345703e+00,6.677048771066895760e+00,-3.996818923950195312e+01
-6.481646537780761719e+00,3.682939222491085740e+00,-3.832463073730468750e+01
-6.462770938873291016e+00,6.166363264074267825e+00,-4.008870697021484375e+01
-6.483595371246337891e+00,2.325186572805966634e+00,-3.795251846313476562e+01
-6.478383541107177734e+00,4.504699330069255048e+00,-3.880220031738281250e+01
-6.474108695983886719e+00,5.083472554828743384e+00,-3.929560852050781250e+01
-6.483685493469238281e+00,1.291399807583198944e+00,-3.734863662719726562e+01
-6.483615398406982422e+00,7.399966224212495280e-01,-3.650299835205078125e+01
-6.481964588165283203e+00,3.557792366410491347e+00,-3.827394104003906250e+01
-6.482640266418457031e+00,3.229538934797223870e+00,-3.816395950317382812e+01
-6.483647823333740234e+00,9.488223304040979134e-01,-3.688214492797851562e+01
-6.483500003814697266e+00,3.119612352649643872e-01,-3.547919845581054688e+01
-6.455677032470703125e+00,6.981232977056914812e+00,-3.963835144042968750e+01
-6.483689785003662109e+00,2.024800626228657308e+00,-3.785831832885742188e+01
-6.483700275421142578e+00,1.440259238448587942e+00,-3.749842071533203125e+01
-6.479098796844482422e+00,4.369940108742135010e+00,-3.870524978637695312e+01
-6.483543395996093750e+00,4.621932475165982934e-01,-3.587690734863281250e+01
