controllable,dynamic,output
-6.262732028961181641e+00,-9.831848427380478483e-01,-3.627527236938476562e+01
-6.261986732482910156e+00,2.638124466583700034e+00,-3.639608383178710938e+01
-6.245760440826416016e+00,4.579918665789513454e+00,-3.567932128906250000e+01
-6.265922069549560547e+00,2.046578862058517245e+00,-3.625979995727539062e+01
-6.262920379638671875e+00,2.513433939372280435e+00,-3.636879730224609375e+01
-6.243391036987304688e+00,-3.476904409020429743e+00,-3.201290130615234375e+01
-6.266918182373046875e+00,1.846567051586832875e+00,-3.621746444702148438e+01
-6.268724918365478516e+00,1.269916416889759425e+00,-3.613918304443359375e+01
-6.243861198425292969e+00,4.861772346449960480e+00,-3.523551559448242188e+01
-6.268862247467041016e+00,1.183276743284875643e+00,-3.613454437255859375e+01
-6.241170883178710938e+00,5.348648815550861357e+00,-3.418444824218750000e+01
-6.250052928924560547e+00,-2.601854478946434845e+00,-3.450945281982421875e+01
-6.241570472717285156e+00,-3.848370289865184368e+00,-3.067980575561523438e+01
-6.268309593200683594e+00,1.457234021621312436e+00,-3.615596771240234375e+01
-6.246122837066650391e+00,-3.078137786461431880e+00,-3.327803802490234375e+01
-6.251599311828613281e+00,-2.424814281573713259e+00,-3.488062286376953125e+01
-6.260362148284912109e+00,-1.340358892377372602e+00,-3.615603256225585938e+01
-6.268620967864990234e+00,4.046405962015349189e-01,-3.617642593383789062e+01
-6.267211437225341797e+00,1.779016253382962098e+00,-3.620455551147460938e+01
-6.257728576660156250e+00,-1.695916672497755240e+00,-3.591056823730468750e+01
-6.260365486145019531e+00,2.842272881598864487e+00,-3.643447113037109375e+01
-6.267862796783447266e+00,9.992459622866700641e-02,-3.622142791748046875e+01
-6.244109153747558594e+00,-3.361796612753562563e+00,-3.239757919311523438e+01
-6.248770713806152344e+00,-2.751094771433465702e+00,-3.415931320190429688e+01
-6.241152763366699219e+00,-3.975116898212342598e+00,-3.019765472412109375e+01
-6.243175983428955078e+00,4.972980199522909928e+00,-3.502772140502929688e+01
-6.269052505493164062e+00,7.660100276029213617e-01,-3.613979339599609375e+01
-6.256052970886230469e+00,-1.905445011766588426e+00,-3.569289398193359375e+01
-6.254670143127441406e+00,-2.070852742886616138e+00,-3.547795867919921875e+01
-6.261910438537597656e+00,-1.112078882304605720e+00,-3.624466705322265625e+01
-6.242065906524658203e+00,5.169118664284036768e+00,-3.461477661132812500e+01
-6.267074108123779297e+00,-1.290853305058465850e-01,-3.625661468505859375e+01
-6.254474163055419922e+00,3.518696603324892536e+00,-3.644340896606445312e+01
-6.256242275238037109e+00,3.320737081999439511e+00,-3.646682357788085938e+01
-6.265693187713623047e+00,-4.478992937880614811e-01,-3.629455566406250000e+01
-6.265127182006835938e+00,-5.618662078797775905e-01,-3.630162048339843750e+01
-6.247050285339355469e+00,4.404179715557763330e+00,-3.589863204956054688e+01
-6.264498233795166016e+00,2.284816864990307117e+00,-3.631525421142578125e+01
-6.268745422363281250e+00,4.746122555159271172e-01,-3.616750335693359375e+01
-6.251610755920410156e+00,3.843778749161081976e+00,-3.633807373046875000e+01
-6.263471603393554688e+00,-8.613648860492553183e-01,-3.629328155517578125e+01
-6.248357295989990234e+00,4.235412158076535150e+00,-3.607047653198242188e+01
-6.258370399475097656e+00,-1.612450049851367417e+00,-3.598141098022460938e+01
-6.269076824188232422e+00,8.767555568102807229e-01,-3.613409805297851562e+01
-6.247762680053710938e+00,-2.871666035756011759e+00,-3.385217666625976562e+01
-6.253439426422119141e+00,3.635004945770629270e+00,-3.641619110107421875e+01
-6.258676052093505859e+00,3.043407706578633132e+00,-3.646035385131835938e+01
-6.250040531158447266e+00,4.028703106900177744e+00,-3.623309326171875000e+01
-6.267614841461181641e+00,2.209360234337243156e-02,-3.623360824584960938e+01
-6.241987705230712891e+00,-3.746085507426497152e+00,-3.105956077575683594e+01
