controllable,dynamic,output
1.496071815490722656e+00,-1.834845430586201864e+00,-9.992101669311523438e+00
-4.508810997009277344e+00,1.830337107322038470e+00,-9.992101669311523438e+00
3.728406906127929688e+00,2.270015723051667322e+00,-9.992101669311523438e+00
6.408707618713378906e+00,3.196303631825919922e+00,-9.992101669311523438e+00
4.845604896545410156e+00,1.991502649695766181e+00,-9.992101669311523438e+00
-5.611497879028320312e+00,2.871715376760457517e+00,-9.992101669311523438e+00
3.454872131347656250e+00,1.000175253926435026e+00,-9.992101669311523438e+00
-6.473936080932617188e+00,4.199727820904479714e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-4.337540746547885462e+00,-9.993822097778320312e+00
7.500000000000000000e+00,-3.922791532735200981e+00,-9.993136405944824219e+00
7.500000000000000000e+00,-4.120658528515442676e+00,-9.994228363037109375e+00
5.483742713928222656e+00,2.444240508539307299e+00,-9.992101669311523438e+00
-3.479829788208007812e+00,3.774410933144876523e+00,-9.992101669311523438e+00
-5.169462680816650391e+00,-1.343576866796402314e+00,-9.992101669311523438e+00
-7.116845607757568359e+00,-2.182127898722185932e-04,-9.992101669311523438e+00
4.506487846374511719e-01,-3.742903786014728063e+00,-9.992101669311523438e+00
-1.591184616088867188e+00,4.254817405908912775e-01,-9.992101669311523438e+00
-3.663792848587036133e+00,-1.247129123325208866e+00,-9.992101669311523438e+00
-1.656536102294921875e+00,-1.663184166442646550e+00,-9.992101669311523438e+00
1.076255798339843750e+00,5.741106512002387419e-01,-9.992101669311523438e+00
-4.760133266448974609e+00,-9.603198708272957518e-01,-9.992101669311523438e+00
7.500000000000000000e+00,-5.225778532987935598e+00,-9.992230415344238281e+00
-1.391367435455322266e+00,-2.686586434794870470e+00,-9.992101669311523438e+00
-5.054680824279785156e+00,-2.091724399652681754e+00,-9.992101669311523438e+00
-2.336210250854492188e+00,8.395120065625718553e-01,-9.992101669311523438e+00
-3.471728801727294922e+00,1.659941764755750171e-01,-9.992101669311523438e+00
-9.595890045166015625e-01,-3.417329922856433555e-01,-9.992101669311523438e+00
7.480621337890625000e+00,-5.809344108616899760e+00,-9.992115020751953125e+00
2.393288612365722656e-01,-3.023226025756243107e+00,-9.992101669311523438e+00
3.929235458374023438e+00,3.480461060397553652e+00,-9.992101669311523438e+00
-7.418575286865234375e+00,1.618223538596712530e+00,-9.992101669311523438e+00
7.450312137603759766e+00,-5.522970221305484095e+00,-9.992137908935546875e+00
-4.655075550079345703e+00,-3.298110328407411806e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-4.825216926354465308e+00,-9.992596626281738281e+00
-1.525942802429199219e+00,-2.949296300571334406e+00,-9.992101669311523438e+00
-3.260624885559082031e+00,1.188205288552578232e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-5.090817615864730250e+00,-9.992308616638183594e+00
-4.564645767211914062e+00,-3.454269672794111123e+00,-9.992101669311523438e+00
6.734680175781250000e+00,3.960050574620497699e+00,-9.992101669311523438e+00
-5.097661495208740234e+00,-2.435029039761174907e+00,-9.992101669311523438e+00
-5.676074028015136719e-01,-8.227548267017557038e-01,-9.992101669311523438e+00
2.308764457702636719e+00,3.306089870942530595e+00,-9.992101669311523438e+00
-3.342559814453125000e+00,2.727146118976596867e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-5.433195269018934681e+00,-9.992161750793457031e+00
7.755413055419921875e-01,-4.626666369103382692e-01,-9.992101669311523438e+00
-4.373848915100097656e+00,-2.201763943053749450e+00,-9.992101669311523438e+00
-4.537030696868896484e+00,4.374990187831988564e+00,-9.992101669311523438e+00
-1.971870422363281250e+00,1.423757688013110645e+00,-9.992101669311523438e+00
7.484248638153076172e+00,-6.058416486998957851e+00,-9.992106437683105469e+00
7.500000000000000000e+00,-4.582880675964570827e+00,-9.993096351623535156e+00
