controllable,dynamic,output
-6.752608299255371094e+00,-1.834845430586201864e+00,-3.615719604492187500e+01
-6.683182239532470703e+00,1.830337107322038470e+00,-3.699508666992187500e+01
-6.683371067047119141e+00,2.270015723051667322e+00,-3.698892974853515625e+01
-6.686980724334716797e+00,3.196303631825919922e+00,-3.631373214721679688e+01
-6.683092594146728516e+00,1.991502649695766181e+00,-3.700995254516601562e+01
-6.685397148132324219e+00,2.871715376760457517e+00,-3.667567443847656250e+01
-6.687244892120361328e+00,1.000175253926435026e+00,-3.672157287597656250e+01
-6.691779613494873047e+00,4.199727820904479714e+00,-3.415194702148437500e+01
-6.821055889129638672e+00,-4.337540746547885462e+00,-3.702797317504882812e+01
-6.812466144561767578e+00,-3.922791532735200981e+00,-3.699349212646484375e+01
-6.816741943359375000e+00,-4.120658528515442676e+00,-3.702591323852539062e+01
-6.683786392211914062e+00,2.444240508539307299e+00,-3.693988800048828125e+01
-6.689954280853271484e+00,3.774410933144876523e+00,-3.526720046997070312e+01
-6.737049102783203125e+00,-1.343576866796402314e+00,-3.607077407836914062e+01
-6.701725959777832031e+00,-2.182127898722185932e-04,-3.628399658203125000e+01
-6.808299541473388672e+00,-3.742903786014728063e+00,-3.694396209716796875e+01
-6.694203853607177734e+00,4.254817405908912775e-01,-3.645923995971679688e+01
-6.734074115753173828e+00,-1.247129123325208866e+00,-3.606433105468750000e+01
-6.747124195098876953e+00,-1.663184166442646550e+00,-3.611714935302734375e+01
-6.692052841186523438e+00,5.741106512002387419e-01,-3.652644348144531250e+01
-6.725510597229003906e+00,-9.603198708272957518e-01,-3.606626510620117188e+01
-6.834777832031250000e+00,-5.225778532987935598e+00,-3.649967193603515625e+01
-6.779323101043701172e+00,-2.686586434794870470e+00,-3.647845077514648438e+01
-6.760811328887939453e+00,-2.091724399652681754e+00,-3.623493957519531250e+01
-6.688824653625488281e+00,8.395120065625718553e-01,-3.664878082275390625e+01
-6.698551654815673828e+00,1.659941764755750171e-01,-3.634846496582031250e+01
-6.709168434143066406e+00,-3.417329922856433555e-01,-3.617307662963867188e+01
-6.840544700622558594e+00,-5.809344108616899760e+00,-3.550949859619140625e+01
-6.789251804351806641e+00,-3.023226025756243107e+00,-3.663796615600585938e+01
-6.688464641571044922e+00,3.480461060397553652e+00,-3.586647415161132812e+01
-6.683616638183593750e+00,1.618223538596712530e+00,-3.695133972167968750e+01
-6.838012218475341797e+00,-5.522970221305484095e+00,-3.606821060180664062e+01
-6.796931743621826172e+00,-3.298110328407411806e+00,-3.676704406738281250e+01
-6.829359531402587891e+00,-4.825216926354465308e+00,-3.686309432983398438e+01
-6.787115573883056641e+00,-2.949296300571334406e+00,-3.660256195068359375e+01
-6.685740947723388672e+00,1.188205288552578232e+00,-3.680242919921875000e+01
-6.833090782165527344e+00,-5.090817615864730250e+00,-3.664849853515625000e+01
-6.801084518432617188e+00,-3.454269672794111123e+00,-3.683559799194335938e+01
-6.690810203552246094e+00,3.960050574620497699e+00,-3.481598663330078125e+01
-6.771615028381347656e+00,-2.435029039761174907e+00,-3.636682510375976562e+01
-6.721593856811523438e+00,-8.227548267017557038e-01,-3.607827377319335938e+01
-6.687551021575927734e+00,3.306089870942530595e+00,-3.615594100952148438e+01
-6.684774875640869141e+00,2.727146118976596867e+00,-3.679005813598632812e+01
-6.837103366851806641e+00,-5.433195269018934681e+00,-3.621411132812500000e+01
-6.712088584899902344e+00,-4.626666369103382692e-01,-3.614194869995117188e+01
-6.764302253723144531e+00,-2.201763943053749450e+00,-3.627408599853515625e+01
-6.692393302917480469e+00,4.374990187831988564e+00,-3.361109161376953125e+01
-6.684360027313232422e+00,1.423757688013110645e+00,-3.689205551147460938e+01
-6.842332363128662109e+00,-6.058416486998957851e+00,-3.490715026855468750e+01
-6.825471878051757812e+00,-4.582880675964570827e+00,-3.697808837890625000e+01
