controllable,dynamic,output
6.064927101135253906e+00,6.178866971859895862e+00,-1.954572296142578125e+01
6.102272033691406250e+00,3.461457139053087051e+00,-1.774350929260253906e+01
6.030718326568603516e+00,6.848634338567054058e+00,-2.006653022766113281e+01
6.102199077606201172e+00,3.354363377340622066e+00,-1.768865966796875000e+01
6.029417991638183594e+00,9.873953116922498552e+00,-2.569651985168457031e+01
6.030738353729248047e+00,8.869530323066300070e+00,-2.228153419494628906e+01
6.105121135711669922e+00,4.376799008107145283e+00,-1.820514678955078125e+01
6.006261825561523438e+00,8.285391818395186903e+00,-2.168276786804199219e+01
5.998992443084716797e+00,8.053700169766440098e+00,-2.153240394592285156e+01
6.030898094177246094e+00,9.726434627459036975e+00,-2.511652755737304688e+01
6.097719192504882812e+00,5.066919171515095854e+00,-1.867798614501953125e+01
6.076902866363525391e+00,5.830756219658858264e+00,-1.931277084350585938e+01
6.035515785217285156e+00,9.240083337910222738e+00,-2.323629570007324219e+01
5.997473239898681641e+00,7.564546340646457701e+00,-2.101654624938964844e+01
6.103977680206298828e+00,2.891921210998406711e+00,-1.744101142883300781e+01
6.104129791259765625e+00,4.623885835352020024e+00,-1.835045051574707031e+01
6.019417762756347656e+00,8.585376751326265321e+00,-2.189844703674316406e+01
6.037736892700195312e+00,6.732566908057826538e+00,-1.995066261291503906e+01
6.102558612823486328e+00,3.592273049107934213e+00,-1.780987167358398438e+01
6.068571567535400391e+00,6.080498625903373089e+00,-1.948315811157226562e+01
6.103850841522216797e+00,3.916318523850214284e+00,-1.797133827209472656e+01
6.111434936523437500e+00,2.203650973190220075e+00,-1.692940902709960938e+01
6.035387039184570312e+00,9.127881779396181727e+00,-2.288890266418457031e+01
6.104945182800292969e+00,4.202036864407483918e+00,-1.811344528198242188e+01
6.027564048767089844e+00,8.776831550817961514e+00,-2.212780189514160156e+01
6.002098083496093750e+00,8.166963087406340804e+00,-2.160991477966308594e+01
6.021468639373779297e+00,7.000543583766180689e+00,-2.024045944213867188e+01
6.033934593200683594e+00,9.451420097013501831e+00,-2.400437164306640625e+01
6.101860523223876953e+00,4.832184709724309357e+00,-1.849350166320800781e+01
6.102949619293212891e+00,3.707155302524864915e+00,-1.786757087707519531e+01
6.058521270751953125e+00,6.334319462678415391e+00,-1.964473533630371094e+01
6.103602409362792969e+00,4.685412871701363891e+00,-1.839057159423828125e+01
6.096099853515625000e+00,5.141472408132031546e+00,-1.874059295654296875e+01
6.092179775238037109e+00,5.303408793213264971e+00,-1.888015365600585938e+01
6.001870155334472656e+00,7.398722414611401454e+00,-2.078506660461425781e+01
5.995833873748779297e+00,7.694852170721858897e+00,-2.118366813659667969e+01
6.032734394073486328e+00,9.560433317418974397e+00,-2.443962097167968750e+01
6.045552730560302734e+00,6.596157625162752502e+00,-1.983220863342285156e+01
6.105893135070800781e+00,2.678478011266477665e+00,-1.731099891662597656e+01
6.104852676391601562e+00,2.786351866740310879e+00,-1.737879753112792969e+01
5.996034622192382812e+00,7.870075372884578258e+00,-2.137586021423339844e+01
6.081625461578369141e+00,5.677924195108312588e+00,-1.919629478454589844e+01
6.014622688293457031e+00,7.119262433223172870e+00,-2.039265632629394531e+01
6.104821205139160156e+00,4.157719295301030016e+00,-1.809103775024414062e+01
6.113733768463134766e+00,2.001308590822758138e+00,-1.670916175842285156e+01
6.103025913238525391e+00,3.040336714218686343e+00,-1.752361679077148438e+01
6.086822986602783203e+00,5.500810663049964688e+00,-1.905048751831054688e+01
6.110330581665039062e+00,2.295022922516023467e+00,-1.701621818542480469e+01
6.012923240661621094e+00,8.443249428701678383e+00,-2.178345298767089844e+01
6.109160423278808594e+00,2.391245977776710774e+00,-1.709994316101074219e+01
