controllable,dynamic,output
6.205383777618408203e+00,-6.487663577906458201e+00,-2.217331314086914062e+01
6.219951152801513672e+00,-7.121710266082795115e+00,-2.335437774658203125e+01
6.092401981353759766e+00,-2.722799616657667343e-01,-1.721346473693847656e+01
6.207322597503662109e+00,-6.563372715582754147e+00,-2.229925155639648438e+01
6.122222900390625000e+00,-3.106654955255982564e+00,-1.857387161254882812e+01
6.085588455200195312e+00,8.210646646069683641e-01,-1.694634437561035156e+01
6.178608894348144531e+00,-5.563122854326909561e+00,-2.089706039428710938e+01
6.084092140197753906e+00,1.169684100690238537e+00,-1.680509757995605469e+01
6.113547801971435547e+00,-2.442021454564935468e+00,-1.808349418640136719e+01
6.155787944793701172e+00,-4.801387472539436985e+00,-2.009314727783203125e+01
6.146613597869873047e+00,-4.451891566066954020e+00,-1.976315307617187500e+01
6.098258972167968750e+00,-9.843761970209001788e-01,-1.739265060424804688e+01
6.226174354553222656e+00,-7.483817037740324807e+00,-2.415782356262207031e+01
6.081818103790283203e+00,2.345909345512737332e+00,-1.589197635650634766e+01
6.185610771179199219e+00,-5.790881205833548151e+00,-2.117336082458496094e+01
6.093016147613525391e+00,-3.532685411894949112e-01,-1.723090744018554688e+01
6.168225765228271484e+00,-5.226182060639944282e+00,-2.052218055725097656e+01
6.229125976562500000e+00,-7.702122671868646187e+00,-2.468026351928710938e+01
6.226273059844970703e+00,-9.616921327725682644e+00,-2.901519584655761719e+01
6.126787185668945312e+00,-3.419663201312415524e+00,-1.883622932434082031e+01
6.234707355499267578e+00,-8.485173414537495518e+00,-2.666677665710449219e+01
6.173892021179199219e+00,-5.410775883869929359e+00,-2.072301673889160156e+01
6.233096122741699219e+00,-8.973223440726677325e+00,-2.784565544128417969e+01
6.231765747070312500e+00,-9.128898418064634868e+00,-2.818204307556152344e+01
6.082602977752685547e+00,1.713009391505464052e+00,-1.647739028930664062e+01
6.228254795074462891e+00,-9.450831003319201784e+00,-2.877671241760253906e+01
6.231809616088867188e+00,-7.951580921936963975e+00,-2.530242919921875000e+01
6.195153236389160156e+00,-6.113237262664810601e+00,-2.160338401794433594e+01
6.101968288421630859e+00,-1.381638945206454139e+00,-1.753082084655761719e+01
6.118788719177246094e+00,-2.854390733080538034e+00,-1.837558746337890625e+01
6.082743644714355469e+00,1.639209108558437933e+00,-1.653082466125488281e+01
6.110685348510742188e+00,-2.201228866115370941e+00,-1.793297386169433594e+01
6.117717742919921875e+00,-2.772831574768160223e+00,-1.831450271606445312e+01
6.132498741149902344e+00,-3.771682038136702886e+00,-1.914550781250000000e+01
6.233480930328369141e+00,-8.164199883429530402e+00,-2.584532737731933594e+01
6.223573207855224609e+00,-9.849610512066529822e+00,-2.925289154052734375e+01
6.134380340576171875e+00,-3.877103156914778914e+00,-1.923987579345703125e+01
6.234738349914550781e+00,-8.559744067878124696e+00,-2.685487556457519531e+01
6.089610099792480469e+00,1.222745542906409355e-01,-1.713083839416503906e+01
6.214860439300537109e+00,-6.878959946610784471e+00,-2.286756324768066406e+01
6.083796977996826172e+00,1.252048302269066937e+00,-1.676462364196777344e+01
6.138339519500732422e+00,-4.082397047001329327e+00,-1.942509078979492188e+01
6.096770286560058594e+00,-8.145897314059027394e-01,-1.734323692321777344e+01
6.152580261230468750e+00,-4.684115277782028741e+00,-1.998075294494628906e+01
6.082143306732177734e+00,2.041760816127576206e+00,-1.620203781127929688e+01
6.108966350555419922e+00,-2.050269185162274077e+00,-1.784625434875488281e+01
6.086566448211669922e+00,6.291167060959175217e-01,-1.700697708129882812e+01
6.088617324829101562e+00,2.762540078307402780e-01,-1.709698677062988281e+01
6.101070880889892578e+00,-1.288626789495067371e+00,-1.749540519714355469e+01
6.104614257812500000e+00,-1.645452485427162159e+00,-1.764221763610839844e+01
