controllable,dynamic,output
-6.710973739624023438e+00,2.186970070496715657e+00,-3.408822250366210938e+01
-6.679534912109375000e+00,7.299292432164055100e-01,-3.633861160278320312e+01
-6.712340831756591797e+00,2.289117683878121312e+00,-3.382629013061523438e+01
-6.692830562591552734e+00,1.233547613077424998e+00,-3.582447433471679688e+01
-6.616336345672607422e+00,-1.547795997095093856e+00,-3.800490951538085938e+01
-6.607365608215332031e+00,-2.322091263788717885e+00,-3.854415893554687500e+01
-6.610198497772216797e+00,-1.984328544950277440e+00,-3.833621978759765625e+01
-6.713329315185546875e+00,2.368624906816669373e+00,-3.361164855957031250e+01
-6.645939826965332031e+00,-3.607940241606666376e-01,-3.710200119018554688e+01
-6.610625267028808594e+00,-4.031166316350747181e+00,-3.757663726806640625e+01
-6.612211227416992188e+00,-4.346878849075378248e+00,-3.680855178833007812e+01
-6.605993747711181641e+00,-2.830238103969067165e+00,-3.869694519042968750e+01
-6.614083290100097656e+00,-4.807021690351677812e+00,-3.533639526367187500e+01
-6.636747837066650391e+00,-6.708974083413483669e-01,-3.731972122192382812e+01
-6.608736991882324219e+00,-3.671496172463313279e+00,-3.819609832763671875e+01
-6.649695873260498047e+00,-2.393025293031829648e-01,-3.702029418945312500e+01
-6.611623287200927734e+00,-1.862816267685230009e+00,-3.824881362915039062e+01
-6.620244026184082031e+00,-1.340085353132907997e+00,-3.783797073364257812e+01
-6.606929302215576172e+00,-3.267176155244787772e+00,-3.858388137817382812e+01
-6.667716979980468750e+00,3.345954101695509664e-01,-3.663856506347656250e+01
-6.641600608825683594e+00,-5.043264700831402436e-01,-3.720093917846679688e+01
-6.664456844329833984e+00,2.298419529812303352e-01,-3.671018981933593750e+01
-6.696575641632080078e+00,1.395157633849215095e+00,-3.561119461059570312e+01
-6.700455188751220703e+00,1.576352227409035578e+00,-3.533675384521484375e+01
-6.606186866760253906e+00,-3.004750143354937286e+00,-3.868457794189453125e+01
-6.609289169311523438e+00,-2.073713064681867557e+00,-3.839691162109375000e+01
-6.658679008483886719e+00,4.624913097429317332e-02,-3.683215713500976562e+01
-6.624278545379638672e+00,-1.153490792376458351e+00,-3.768844985961914062e+01
-6.615137577056884766e+00,-5.149650924855531997e+00,-3.400968933105468750e+01
-6.606568813323974609e+00,-3.159275059272732999e+00,-3.863823318481445312e+01
-6.698391437530517578e+00,1.477986857472807891e+00,-3.549062728881835938e+01
-6.606108665466308594e+00,-2.655901836963558527e+00,-3.867259597778320312e+01
-6.615613460540771484e+00,-5.333229400186516145e+00,-3.323448562622070312e+01
-6.606509208679199219e+00,-2.501684391017651166e+00,-3.862506103515625000e+01
-6.607775688171386719e+00,-3.472455316455981045e+00,-3.842530822753906250e+01
-6.627834320068359375e+00,-1.004519869963466761e+00,-3.757116317749023438e+01
-6.613826274871826172e+00,-4.734495765172617610e+00,-3.559387588500976562e+01
-6.671676635742187500e+00,4.637569659540563549e-01,-3.654676818847656250e+01
-6.612889289855957031e+00,-4.497583591161398608e+00,-3.637015533447265625e+01
-6.652541637420654297e+00,-1.483675576146232800e-01,-3.696002960205078125e+01
-6.708273887634277344e+00,2.005866803851436231e+00,-3.451434707641601562e+01
-6.614784717559814453e+00,-5.026190962541055463e+00,-3.450731658935546875e+01
-6.684206485748291016e+00,8.972202871724741513e-01,-3.618893051147460938e+01
-6.688255310058593750e+00,1.049877438617516034e+00,-3.603537750244140625e+01
-6.611201763153076172e+00,-4.142181603654774946e+00,-3.733030700683593750e+01
-6.609535694122314453e+00,-3.825261731309010926e+00,-3.796443176269531250e+01
-6.630871295928955078e+00,-8.855858629078605659e-01,-3.747954559326171875e+01
-6.704619407653808594e+00,1.791626119846643661e+00,-3.495650863647460938e+01
-6.608119010925292969e+00,-3.546116640171945278e+00,-3.834949874877929688e+01
-6.613415718078613281e+00,-1.731008710811182016e+00,-3.814908599853515625e+01
