controllable,dynamic,output
-2.678599834442138672e+00,-5.009766490548745566e+00,-1.137022209167480469e+01
-2.735702991485595703e+00,-3.625119930905497334e+00,-9.889772415161132812e+00
-2.819685459136962891e+00,-1.137436502452004561e+00,-8.329370498657226562e+00
-2.649167299270629883e+00,-5.704141890499064615e+00,-1.232187843322753906e+01
-2.807633399963378906e+00,-1.651288641069911023e+00,-8.601874351501464844e+00
-2.776833534240722656e+00,-2.573403620796726798e+00,-9.132819175720214844e+00
-2.629757404327392578e+00,-7.350638792635194818e+00,-1.490802955627441406e+01
-2.788589239120483398e+00,-2.268009039826426765e+00,-8.948945999145507812e+00
-2.687809467315673828e+00,-8.304079615491053445e+00,-1.634636497497558594e+01
-2.655323743820190430e+00,-5.546054443249976096e+00,-1.209766197204589844e+01
-2.760628700256347656e+00,-2.970159572965556549e+00,-9.391205787658691406e+00
-2.663181543350219727e+00,-5.356433057910622964e+00,-1.183376026153564453e+01
-2.628786563873291016e+00,-6.380165671592737731e+00,-1.332347869873046875e+01
-2.722628593444824219e+00,-8.540393254421921654e+00,-1.673189353942871094e+01
-2.814880371093750000e+00,-1.357125711133377877e+00,-8.444305419921875000e+00
-2.874770641326904297e+00,-9.648433802073428822e+00,-1.989539718627929688e+01
-2.756746768951416016e+00,-3.066628656872618208e+00,-9.458348274230957031e+00
-2.811500549316406250e+00,-1.499034588694785342e+00,-8.519766807556152344e+00
-2.626084566116333008e+00,-7.164476884872058804e+00,-1.459859085083007812e+01
-2.685101032257080078e+00,-4.869028531133796633e+00,-1.119101524353027344e+01
-2.747565746307373047e+00,-3.302406581661643692e+00,-9.631001472473144531e+00
-2.636129379272460938e+00,-6.088972275912770016e+00,-1.288234138488769531e+01
-2.795035362243652344e+00,-2.081360018244692967e+00,-8.841077804565429688e+00
-2.641907215118408203e+00,-7.709861294389299680e+00,-1.548009586334228516e+01
-2.716619491577148438e+00,-4.144059411414303007e+00,-1.037014007568359375e+01
-2.630756139755249023e+00,-6.290774442257905719e+00,-1.318618106842041016e+01
-2.624669551849365234e+00,-6.650779165618026845e+00,-1.375029850006103516e+01
-2.871720552444458008e+00,-9.590441026680647241e+00,-1.971527862548828125e+01
-2.765421628952026367e+00,-2.852670428420162274e+00,-9.311896324157714844e+00
-2.803957700729370117e+00,-1.786875378503394174e+00,-8.676060676574707031e+00
-2.824807167053222656e+00,-8.629585379708473170e-01,-8.188786506652832031e+00
-2.658420562744140625e+00,-7.997195732112579059e+00,-1.590321826934814453e+01
-2.849905252456665039e+00,-9.308728482443360264e+00,-1.878116989135742188e+01
-2.634437084197998047e+00,-7.515684270794244171e+00,-1.517639446258544922e+01
-2.882832050323486328e+00,-9.851233022862205146e+00,-2.045496368408203125e+01
-2.644068241119384766e+00,-5.844125485270815545e+00,-1.252326774597167969e+01
-2.842366933822631836e+00,-9.240293457823522516e+00,-1.855279731750488281e+01
-2.760921478271484375e+00,-8.748106002953203841e+00,-1.715098381042480469e+01
-2.654323101043701172e+00,-7.937801209002475211e+00,-1.581784725189208984e+01
-2.706180095672607422e+00,-4.400727442354561703e+00,-1.064038848876953125e+01
-2.676138877868652344e+00,-5.063564057780965300e+00,-1.144022083282470703e+01
-2.720706701278686523e+00,-4.037314436488985692e+00,-1.026429176330566406e+01
-2.795150518417358398e+00,-8.928960517270290609e+00,-1.760127639770507812e+01
-2.694379329681396484e+00,-8.355286136687134046e+00,-1.642439079284667969e+01
-2.699360370635986328e+00,-4.557379614660007405e+00,-1.081639194488525391e+01
-2.623829126358032227e+00,-6.777462112500744595e+00,-1.395579051971435547e+01
-2.728625059127807617e+00,-3.822121129826894226e+00,-1.006219100952148438e+01
-2.624297142028808594e+00,-7.009604409437538486e+00,-1.433973503112792969e+01
-2.781588554382324219e+00,-2.453613981975697023e+00,-9.059428215026855469e+00
-2.737529993057250977e+00,-3.574387242168673318e+00,-9.847215652465820312e+00
