controllable,dynamic,output
6.031722068786621094e+00,-6.333786332274636166e+00,-1.605762481689453125e+01
6.106918811798095703e+00,-8.776185097119245881e+00,-2.498894500732421875e+01
6.012117862701416016e+00,-4.947385244204390631e+00,-1.237582778930664062e+01
6.101122379302978516e+00,-8.574262784777372914e+00,-2.422341537475585938e+01
6.008354187011718750e+00,-4.548772025254781859e+00,-1.158334922790527344e+01
5.998617172241210938e+00,-3.167435783068061284e+00,-9.626312255859375000e+00
6.046732902526855469e+00,-6.981818081733521808e+00,-1.823787689208984375e+01
5.999370098114013672e+00,-3.304626816431086134e+00,-9.773376464843750000e+00
6.017195701599121094e+00,-5.394823757789408702e+00,-1.340524005889892578e+01
6.117717742919921875e+00,-9.780293096736258462e+00,-2.805983543395996094e+01
6.083287715911865234e+00,-8.060923638513981970e+00,-2.225265884399414062e+01
6.051329135894775391e+00,-7.141545583560557908e+00,-1.880928993225097656e+01
6.030940055847167969e+00,-6.292899947329924082e+00,-1.592878532409667969e+01
6.093645572662353516e+00,-8.347606574934719248e+00,-2.335376739501953125e+01
6.078784942626953125e+00,-7.939656750308889066e+00,-2.178884887695312500e+01
6.002408504486083984e+00,-3.783757635003529352e+00,-1.036251449584960938e+01
6.067863941192626953e+00,-7.639653205188124296e+00,-2.065063285827636719e+01
6.116477012634277344e+00,-9.318680771318774703e+00,-2.688899421691894531e+01
6.007505893707275391e+00,-4.451479853597808400e+00,-1.140695285797119141e+01
6.015806198120117188e+00,-5.278973067998462554e+00,-1.312414646148681641e+01
6.024710655212402344e+00,-5.932372584789182390e+00,-1.484363460540771484e+01
6.049836635589599609e+00,-7.091341532704756645e+00,-1.862849426269531250e+01
6.040411949157714844e+00,-6.736497320520205889e+00,-1.738412284851074219e+01
6.110592365264892578e+00,-8.929617919822518957e+00,-2.555736923217773438e+01
6.117554664611816406e+00,-9.890684155867226934e+00,-2.823968887329101562e+01
6.021465778350830078e+00,-5.716016048642599934e+00,-1.423827838897705078e+01
6.000967025756835938e+00,-3.565118053871557890e+00,-1.007847118377685547e+01
6.117702484130859375e+00,-9.565654931019507146e+00,-2.759011077880859375e+01
6.004916667938232422e+00,-4.131169463807284892e+00,-1.087092971801757812e+01
6.104500770568847656e+00,-8.687765211007054234e+00,-2.465549087524414062e+01
6.087502479553222656e+00,-8.175408282481562594e+00,-2.269184875488281250e+01
6.019423961639404297e+00,-5.567634975274158293e+00,-1.384362983703613281e+01
6.038982391357421875e+00,-6.676061074355420288e+00,-1.717876243591308594e+01
6.115345954895019531e+00,-9.209444476123580969e+00,-2.653713989257812500e+01
6.113172531127929688e+00,-9.062163799983517620e+00,-2.603300666809082031e+01
6.003437042236328125e+00,-3.931546873994196112e+00,-1.056993007659912109e+01
6.026957988739013672e+00,-6.069934339374684740e+00,-1.524665069580078125e+01
6.072523593902587891e+00,-7.769113018335009890e+00,-2.113989448547363281e+01
6.004231929779052734e+00,-4.039837454142053197e+00,-1.073017406463623047e+01
6.034215450286865234e+00,-6.458622139703622977e+00,-1.645791435241699219e+01
6.117776393890380859e+00,-9.624867610038050358e+00,-2.773428344726562500e+01
6.098221302032470703e+00,-8.483216014205263278e+00,-2.387475013732910156e+01
6.000412464141845703e+00,-3.477383660110247021e+00,-9.971798896789550781e+00
6.010488033294677734e+00,-4.779642625810501144e+00,-1.202841091156005859e+01
6.057230472564697266e+00,-7.329871659849160004e+00,-1.949621963500976562e+01
6.022905826568603516e+00,-5.814506850278868377e+00,-1.450948143005371094e+01
6.013566970825195312e+00,-5.080636623857588852e+00,-1.266661071777343750e+01
6.062890529632568359e+00,-7.498055034812451503e+00,-2.011972236633300781e+01
6.011235713958740234e+00,-4.856015541667231261e+00,-1.218403911590576172e+01
6.006275653839111328e+00,-4.303301548894721051e+00,-1.115061283111572266e+01
