controllable,dynamic,output
6.146828651428222656e+00,8.491179319995390884e+00,-2.223768997192382812e+01
6.090561866760253906e+00,3.395608459331530549e-01,-1.150157451629638672e+01
6.138850212097167969e+00,9.166255226029592862e+00,-2.133451843261718750e+01
6.144216537475585938e+00,8.715199526650080131e+00,-2.205312156677246094e+01
6.133514404296875000e+00,9.762340895169359101e+00,-1.987232589721679688e+01
6.138102531433105469e+00,6.862695316296349546e+00,-2.047096443176269531e+01
6.089846134185791016e+00,1.674618885948507607e+00,-1.404382896423339844e+01
6.120057106018066406e+00,6.013422812863457700e+00,-1.949518203735351562e+01
6.100368499755859375e+00,4.469308917745826726e+00,-1.821977615356445312e+01
6.093420982360839844e+00,3.478110499722537163e+00,-1.727066040039062500e+01
6.112224102020263672e+00,5.537483425657100611e+00,-1.906099128723144531e+01
6.090101242065429688e+00,1.156698759650744313e+00,-1.300498962402343750e+01
6.114945411682128906e+00,5.713440236195102884e+00,-1.921895408630371094e+01
6.151099681854248047e+00,7.970159685276543726e+00,-2.214786338806152344e+01
6.109940528869628906e+00,5.377119816583098455e+00,-1.892060470581054688e+01
6.151419639587402344e+00,7.701561396205123700e+00,-2.183858489990234375e+01
6.147384166717529297e+00,7.279160477913819705e+00,-2.115189361572265625e+01
6.106594562530517578e+00,5.117010776491006219e+00,-1.870401954650878906e+01
6.128324508666992188e+00,6.445441047373290822e+00,-1.993160629272460938e+01
6.101593494415283203e+00,4.623450403520608987e+00,-1.833229446411132812e+01
6.131358146667480469e+00,6.583343860560336047e+00,-2.009302330017089844e+01
6.090929508209228516e+00,-3.648597427653290648e-01,-1.040661907196044922e+01
6.093938350677490234e+00,3.554098946765224643e+00,-1.736569976806640625e+01
6.148980140686035156e+00,7.383693485606995566e+00,-2.133201789855957031e+01
6.090182304382324219e+00,2.704733325467651550e+00,-1.606761169433593750e+01
6.089772224426269531e+00,2.249846658145226552e+00,-1.520485019683837891e+01
6.096067428588867188e+00,3.852411496041904471e+00,-1.769768333435058594e+01
6.123887062072753906e+00,6.222850873635552560e+00,-1.969729995727539062e+01
6.090642452239990234e+00,2.907117122682167931e+00,-1.642049598693847656e+01
6.091581821441650391e+00,3.158435812323495906e+00,-1.682331657409667969e+01
6.090441703796386719e+00,5.570684710232700620e-01,-1.187972450256347656e+01
6.149738311767578125e+00,8.190331286595778693e+00,-2.227532386779785156e+01
6.135675430297851562e+00,9.490180052455032822e+00,-2.059519004821777344e+01
6.089951038360595703e+00,1.440918750679826887e+00,-1.357045936584472656e+01
6.104649543762207031e+00,4.945246614674104535e+00,-1.856980323791503906e+01
6.097219467163085938e+00,4.016768266027500367e+00,-1.785478782653808594e+01
6.090804100036621094e+00,-1.128444964492796854e-01,-1.077480697631835938e+01
6.099623203277587891e+00,4.367193126704708384e+00,-1.814342498779296875e+01
6.142708301544189453e+00,8.838844962759088375e+00,-2.189883613586425781e+01
6.089763641357421875e+00,1.952685311342599928e+00,-1.460920238494873047e+01
6.089808940887451172e+00,1.776335023654675549e+00,-1.425082683563232422e+01
6.142451286315917969e+00,7.040738690378430142e+00,-2.074867630004882812e+01
6.132678985595703125e+00,9.882083193547209987e+00,-1.953292274475097656e+01
6.090994358062744141e+00,3.016106990233799134e+00,-1.660035514831542969e+01
6.089838504791259766e+00,2.400851731634693564e+00,-1.549977111816406250e+01
6.137490749359130859e+00,9.295823408636289642e+00,-2.105748939514160156e+01
6.090384960174560547e+00,6.563462934898780521e-01,-1.205809688568115234e+01
6.090648174285888672e+00,1.841514475649030924e-01,-1.124257373809814453e+01
6.090239524841308594e+00,9.125360515398153183e-01,-1.253371143341064453e+01
6.151408672332763672e+00,7.876489932725988297e+00,-2.205712127685546875e+01
