controllable,dynamic,output
-6.337388038635253906e+00,-2.045184989869812675e+00,-3.073264122009277344e+01
-6.323802947998046875e+00,-2.562172556403296220e+00,-3.230702972412109375e+01
-6.227582931518554688e+00,-8.192960607717282073e+00,-2.852536773681640625e+01
-6.283890247344970703e+00,-3.831102616840186492e+00,-3.508686065673828125e+01
-6.225032806396484375e+00,-9.187611864589939614e+00,-2.459978485107421875e+01
-6.315377235412597656e+00,-2.836606645585189490e+00,-3.304860305786132812e+01
-6.223675251007080078e+00,-9.875099816781437667e+00,-2.198821640014648438e+01
-6.223949432373046875e+00,-9.725468503288748678e+00,-2.254167747497558594e+01
-6.258745670318603516e+00,-4.813664985774654070e+00,-3.594278717041015625e+01
-6.341920375823974609e+00,-1.829577347520821462e+00,-3.001735305786132812e+01
-6.230737686157226562e+00,-7.334477043393254903e+00,-3.169385528564453125e+01
-6.227264404296875000e+00,-8.299794157526735106e+00,-2.810718727111816406e+01
-6.226556301116943359e+00,-8.553524664655499876e+00,-2.710525321960449219e+01
-6.228722095489501953e+00,-7.844429230791607033e+00,-2.986239242553710938e+01
-6.238562583923339844e+00,-6.137835568235624706e+00,-3.490102386474609375e+01
-6.292713642120361328e+00,-3.541700229489399554e+00,-3.460628509521484375e+01
-6.225915908813476562e+00,-8.804250176112384807e+00,-2.611062812805175781e+01
-6.239917278289794922e+00,-6.004010703481061029e+00,-3.513174438476562500e+01
-6.234085083007812500e+00,-6.706874306513850748e+00,-3.361272811889648438e+01
-6.297636032104492188e+00,-3.386463465760466640e+00,-3.430907058715820312e+01
-6.248336315155029297e+00,-5.372854912681899187e+00,-3.583432006835937500e+01
-6.242730617523193359e+00,-5.762681318154671217e+00,-3.547537994384765625e+01
-6.240665435791015625e+00,-5.935581679852534265e+00,-3.523867416381835938e+01
-6.347819328308105469e+00,-1.483673645091990068e+00,-2.881348037719726562e+01
-6.318320274353027344e+00,-2.742865146289819478e+00,-3.280325317382812500e+01
-6.226329803466796875e+00,-8.639658698140410209e+00,-2.676362419128417969e+01
-6.228144645690917969e+00,-8.014971165261179920e+00,-2.921434593200683594e+01
-6.224157333374023438e+00,-9.615935294065595329e+00,-2.295269203186035156e+01
-6.331510066986083984e+00,-2.286026733314200143e+00,-3.149284362792968750e+01
-6.344530105590820312e+00,-1.687987283203586486e+00,-2.953209495544433594e+01
-6.275718212127685547e+00,-4.117802659637213480e+00,-3.546452331542968750e+01
-6.229336261749267578e+00,-7.675955928586823518e+00,-3.048747634887695312e+01
-6.302881240844726562e+00,-3.223893658068616830e+00,-3.396939086914062500e+01
-6.224781036376953125e+00,-9.305270919072649249e+00,-2.414185142517089844e+01
-6.254285812377929688e+00,-5.034804546452101626e+00,-3.595517730712890625e+01
-6.309942245483398438e+00,-3.006248168874393834e+00,-3.347073364257812500e+01
-6.285765647888183594e+00,-3.768098357986207070e+00,-3.499057006835937500e+01
-6.351487636566162109e+00,-1.206790614935982831e+00,-2.781219291687011719e+01
-6.246114730834960938e+00,-5.516614142668798237e+00,-3.572985458374023438e+01
-6.225231647491455078e+00,-9.097051645038222389e+00,-2.495447731018066406e+01
-6.273262977600097656e+00,-4.208601637484175484e+00,-3.556292724609375000e+01
-6.232546806335449219e+00,-6.967309121117089887e+00,-3.287169647216796875e+01
-6.232238769531250000e+00,-7.024762803297106117e+00,-3.269699859619140625e+01
-6.265129089355468750e+00,-4.530337018253633552e+00,-3.582611465454101562e+01
-6.263802051544189453e+00,-4.586579054044654491e+00,-3.585804367065429688e+01
-6.235848903656005859e+00,-6.454343132612413214e+00,-3.424389266967773438e+01
-6.234542369842529297e+00,-6.637074247273522687e+00,-3.379619979858398438e+01
-6.230159759521484375e+00,-7.468552648389797710e+00,-3.123118209838867188e+01
-6.253266811370849609e+00,-5.088744912003854814e+00,-3.594739532470703125e+01
-6.333938121795654297e+00,-2.190676447112107184e+00,-3.119713211059570312e+01
