controllable,dynamic,output
6.195757389068603516e+00,-6.181663898742104202e+00,-9.507874488830566406e+00
6.193680763244628906e+00,-5.986406720574741769e+00,-9.743120193481445312e+00
6.163677692413330078e+00,-2.818578126827510744e+00,-1.496098804473876953e+01
6.088307857513427734e+00,3.646402889451346496e+00,-1.782616615295410156e+01
6.157966136932373047e+00,-2.309387164183976715e+00,-1.580452156066894531e+01
6.109317779541015625e+00,1.622464449231845407e+00,-1.714501953125000000e+01
6.183291912078857422e+00,-4.947013312712023492e+00,-1.120662879943847656e+01
6.111438274383544922e+00,2.664313685645046448e+00,-1.731644821166992188e+01
6.154138088226318359e+00,-2.021705964803908628e+00,-1.622360801696777344e+01
6.107588768005371094e+00,3.227966204611510292e+00,-1.747445297241210938e+01
6.215615749359130859e+00,-7.898076958190523911e+00,-7.942135810852050781e+00
6.172902107238769531e+00,-3.804929272163872334e+00,-1.316820716857910156e+01
6.107680320739746094e+00,2.085736415060852167e+00,-1.725181770324707031e+01
6.212684631347656250e+00,-7.658525714767727699e+00,-8.111449241638183594e+00
6.126948356628417969e+00,-6.756572175541935010e-01,-1.728220558166503906e+01
6.110192775726318359e+00,1.290992704403034708e+00,-1.710919952392578125e+01
6.219401836395263672e+00,-8.202538198471804876e+00,-7.746683597564697266e+00
6.165435314178466797e+00,-2.994156875423755970e+00,-1.464990139007568359e+01
6.207365512847900391e+00,-7.212905685147095625e+00,-8.465901374816894531e+00
6.187239646911621094e+00,-5.355098418082953060e+00,-1.059014511108398438e+01
6.111696243286132812e+00,-8.041196615309331719e-04,-1.722815132141113281e+01
6.108000755310058594e+00,2.207714549514873781e+00,-1.727696800231933594e+01
6.150494098663330078e+00,-1.782589903771223838e+00,-1.652912521362304688e+01
6.178639411926269531e+00,-4.445189147862421919e+00,-1.203208827972412109e+01
6.176758289337158203e+00,-4.236942507935346214e+00,-1.239329338073730469e+01
6.135847091674804688e+00,-1.042324558256126465e+00,-1.716260147094726562e+01
6.129917621612548828e+00,-7.954976615965954068e-01,-1.725705909729003906e+01
6.113106250762939453e+00,-7.727892257423363276e-02,-1.724530410766601562e+01
6.190421104431152344e+00,-5.672088529039364779e+00,-1.014833450317382812e+01
6.188198566436767578e+00,-5.451736311743570873e+00,-1.045195293426513672e+01
6.201140403747558594e+00,-6.671393045982827452e+00,-8.972199440002441406e+00
6.198742866516113281e+00,-6.455965266414271042e+00,-9.198411941528320312e+00
6.107875823974609375e+00,5.906693946885237523e-01,-1.711935424804687500e+01
6.210467815399169922e+00,-7.474292389553406579e+00,-8.251554489135742188e+00
6.093208789825439453e+00,3.557231963772251149e+00,-1.773763656616210938e+01
6.203539371490478516e+00,-6.882986805360618021e+00,-8.763996124267578125e+00
6.160142421722412109e+00,-2.491871548354337662e+00,-1.551473999023437500e+01
6.167935848236083984e+00,-3.256487894997998289e+00,-1.417436695098876953e+01
6.112671852111816406e+00,2.933243166164706039e+00,-1.735074996948242188e+01
6.109901905059814453e+00,1.122401502140299101e+00,-1.710387420654296875e+01
6.180846691131591797e+00,-4.685885688441121744e+00,-1.162757682800292969e+01
6.149397373199462891e+00,-1.716276872447632051e+00,-1.660598945617675781e+01
6.145425796508789062e+00,-1.494388514769829257e+00,-1.683592033386230469e+01
6.108325481414794922e+00,7.101418017055483034e-01,-1.711052703857421875e+01
6.170995235443115234e+00,-3.591675614360658741e+00,-1.355876541137695312e+01
6.122620105743408203e+00,-5.006847023541656228e-01,-1.729652595520019531e+01
6.108876705169677734e+00,2.377575513795761708e+00,-1.730050659179687500e+01
6.173930644989013672e+00,-3.920336177340746353e+00,-1.295853328704833984e+01
6.107661724090576172e+00,3.938743546940219886e-01,-1.714446258544921875e+01
6.107961177825927734e+00,1.874005953529394475e+00,-1.719971847534179688e+01
