controllable,dynamic,output
-6.161336421966552734e+00,-5.637767308138559308e+00,-3.362974166870117188e+01
-6.216743469238281250e+00,-4.857916892443542523e+00,-3.567492294311523438e+01
-6.275978565216064453e+00,1.970497079256949391e+00,-3.497296524047851562e+01
-6.277191638946533203e+00,1.890596059523950601e+00,-3.511650466918945312e+01
-6.299132823944091797e+00,7.301344863820373732e-01,-3.633376693725585938e+01
-6.267280578613281250e+00,2.660991227073973064e+00,-3.334143829345703125e+01
-6.302369117736816406e+00,5.803506631749186795e-01,-3.640559768676757812e+01
-6.144627571105957031e+00,-5.853153932871283160e+00,-3.297452545166015625e+01
-6.209625720977783203e+00,-4.967909555675396049e+00,-3.542190551757812500e+01
-6.325196743011474609e+00,-6.389200316875216501e-01,-3.681948852539062500e+01
-6.273527622222900391e+00,2.141251425586707668e+00,-3.463531494140625000e+01
-6.272803306579589844e+00,-3.789585648282569608e+00,-3.737337112426757812e+01
-6.268776416778564453e+00,-3.882194244852192888e+00,-3.728418731689453125e+01
-6.223235130310058594e+00,-4.753835420382822363e+00,-3.590215301513671875e+01
-6.309231758117675781e+00,2.615566526186858809e-01,-3.652755737304687500e+01
-6.292729377746582031e+00,1.033898142831754186e+00,-3.614439392089843750e+01
-6.289139747619628906e+00,1.212375895965425165e+00,-3.599794387817382812e+01
-6.266094207763671875e+00,2.782417673480964027e+00,-3.298189163208007812e+01
-6.314809799194335938e+00,-1.021617596775925563e-02,-3.661375045776367188e+01
-6.269062995910644531e+00,2.495679375694646041e+00,-3.379655838012695312e+01
-6.196798324584960938e+00,-5.156956064973616805e+00,-3.495785140991210938e+01
-6.326144218444824219e+00,-1.904961617343595925e+00,-3.741235351562500000e+01
-6.298058986663818359e+00,-3.121662813307984674e+00,-3.771305847167968750e+01
-6.284849643707275391e+00,1.437877898189508841e+00,-3.576676940917968750e+01
-6.103221416473388672e+00,-6.395012983906402937e+00,-3.118569374084472656e+01
-6.329564571380615234e+00,-1.235844751841810307e+00,-3.707648849487304688e+01
-6.310346126556396484e+00,-2.710468778430603187e+00,-3.770496749877929688e+01
-6.283390998840332031e+00,-3.530075377050065910e+00,-3.756593704223632812e+01
-6.319893836975097656e+00,-2.844829199023450883e-01,-3.669831085205078125e+01
-6.293943405151367188e+00,9.751331143560912906e-01,-3.618642425537109375e+01
-6.281636238098144531e+00,1.618478648753411520e+00,-3.553919601440429688e+01
-6.313710212707519531e+00,4.504954594604715368e-02,-3.659679794311523438e+01
-6.136664867401123047e+00,-5.955253586334166016e+00,-3.265227508544921875e+01
-6.300805091857910156e+00,-3.036764517041838474e+00,-3.772270965576171875e+01
-6.247253417968750000e+00,-4.329829828032329075e+00,-3.669542694091796875e+01
-6.089925289154052734e+00,-6.582483885791132749e+00,-3.052462005615234375e+01
-6.329605102539062500e+00,-1.378236847690109457e+00,-3.714656829833984375e+01
-6.329077243804931641e+00,-1.555428064474496885e+00,-3.723622512817382812e+01
-6.322640419006347656e+00,-2.148468162771233203e+00,-3.752522277832031250e+01
-6.171771049499511719e+00,-5.500827010224512925e+00,-3.402790069580078125e+01
-6.313849925994873047e+00,-2.573424109675912064e+00,-3.767554473876953125e+01
-6.329217910766601562e+00,-1.116084437577951505e+00,-3.701966857910156250e+01
-6.327093601226806641e+00,-1.819409117712574186e+00,-3.737012481689453125e+01
-6.327302455902099609e+00,-8.317423506792920307e-01,-3.689494323730468750e+01
-6.118971347808837891e+00,-6.184261650782850950e+00,-3.190390014648437500e+01
-6.260192394256591797e+00,-4.069737608260737716e+00,-3.706944274902343750e+01
-6.321748733520507812e+00,-3.965958567687000169e-01,-3.673457717895507812e+01
-6.293809890747070312e+00,-3.247096839763512932e+00,-3.768640518188476562e+01
-6.243265628814697266e+00,-4.405108957737361663e+00,-3.657083511352539062e+01
-6.318673610687255859e+00,-2.359899673251454111e+00,-3.760949325561523438e+01
