controllable,dynamic,output
-6.390813350677490234e+00,-4.570795863852536556e+00,-3.628229522705078125e+01
-6.322209835052490234e+00,-9.426430062615670735e+00,-4.832693481445312500e+01
-6.397477149963378906e+00,-6.500855908326857779e+00,-4.215515136718750000e+01
-6.319163799285888672e+00,-9.507783926831754329e+00,-4.845265960693359375e+01
-6.390119075775146484e+00,-7.451528700528162297e+00,-4.398575210571289062e+01
-6.342090129852294922e+00,-8.945566599831023424e+00,-4.734959793090820312e+01
-6.369136333465576172e+00,-8.263702787545947004e+00,-4.574028015136718750e+01
-6.393760204315185547e+00,-5.293206058950523207e+00,-3.908322525024414062e+01
-6.354176998138427734e+00,-8.658226816013010918e+00,-4.667261123657226562e+01
-6.393824577331542969e+00,-7.188713369021110466e+00,-4.347051239013671875e+01
-6.391526699066162109e+00,-4.773965681777064596e+00,-3.714744949340820312e+01
-6.397435665130615234e+00,-6.561523872139249036e+00,-4.227450942993164062e+01
-6.394583702087402344e+00,-7.117425074922024031e+00,-4.333386993408203125e+01
-6.384486675262451172e+00,-7.732781384043097006e+00,-4.456365966796875000e+01
-6.392735481262207031e+00,-5.064436898025654443e+00,-3.828099822998046875e+01
-6.359832286834716797e+00,-8.516655407926922550e+00,-4.633503341674804688e+01
-6.397362232208251953e+00,-6.307352363647753535e+00,-4.176160812377929688e+01
-6.389040470123291016e+00,-7.512843790245485209e+00,-4.410918045043945312e+01
-6.397202014923095703e+00,-6.216828712134236490e+00,-4.156892395019531250e+01
-6.392905235290527344e+00,-5.102718349609595805e+00,-3.842086410522460938e+01
-6.385875225067138672e+00,-7.670975659277850411e+00,-4.443402481079101562e+01
-6.315022468566894531e+00,-9.625207296488039077e+00,-4.860433197021484375e+01
-6.392026901245117188e+00,-4.899345606347236703e+00,-3.765219497680664062e+01
-6.335000038146972656e+00,-9.111787386498082952e+00,-4.772080230712890625e+01
-6.326874256134033203e+00,-9.307795404117415572e+00,-4.811795425415039062e+01
-6.394150733947753906e+00,-5.380418412251976257e+00,-3.936785507202148438e+01
-6.305642604827880859e+00,-9.938118526995374680e+00,-4.879708480834960938e+01
-6.381976604461669922e+00,-7.836089397914391519e+00,-4.478379440307617188e+01
-6.332093715667724609e+00,-9.180822034489311889e+00,-4.786679077148437500e+01
-6.391457557678222656e+00,-7.367913983889348373e+00,-4.381954574584960938e+01
-6.375363826751708984e+00,-8.072218634727633457e+00,-4.530322265625000000e+01
-6.311320304870605469e+00,-9.739153432321689507e+00,-4.871293640136718750e+01
-6.391386508941650391e+00,-4.736780724256314024e+00,-3.699337768554687500e+01
-6.396274089813232422e+00,-5.897998120961173818e+00,-4.083079147338867188e+01
-6.395123958587646484e+00,-5.604517214196781616e+00,-4.004701232910156250e+01
-6.396544456481933594e+00,-6.856738168543380141e+00,-4.283973693847656250e+01
-6.396934509277343750e+00,-6.105929251934252733e+00,-4.132358932495117188e+01
-6.379559040069580078e+00,-7.927525093103726661e+00,-4.498226165771484375e+01
-6.394636631011962891e+00,-5.490690050423718382e+00,-3.971128463745117188e+01
-6.308471679687500000e+00,-9.834587848541039179e+00,-4.877104568481445312e+01
-6.396572113037109375e+00,-5.985399262106543716e+00,-4.104359817504882812e+01
-6.395774364471435547e+00,-5.764468338307989548e+00,-4.048809432983398438e+01
-6.351358413696289062e+00,-8.726579545549327577e+00,-4.683554077148437500e+01
-6.344913482666015625e+00,-8.879438224672037805e+00,-4.719639968872070312e+01
-6.372742176055908203e+00,-8.155670492279238459e+00,-4.549205780029296875e+01
-6.397005558013916016e+00,-6.751816075872485001e+00,-4.264082336425781250e+01
-6.395697593688964844e+00,-6.989739627891427887e+00,-4.309121704101562500e+01
-6.361553192138671875e+00,-8.472064111146519139e+00,-4.622912597656250000e+01
-6.397281169891357422e+00,-6.656635052777649442e+00,-4.245884323120117188e+01
-6.395508289337158203e+00,-5.697570067377240477e+00,-4.030783462524414062e+01
