controllable,dynamic,output
-6.449247360229492188e+00,-9.831848427380478483e-01,-3.795882415771484375e+01
-6.366460323333740234e+00,2.638124466583700034e+00,-3.707422256469726562e+01
-6.290168285369873047e+00,4.579918665789513454e+00,-3.647235488891601562e+01
-6.392013072967529297e+00,2.046578862058517245e+00,-3.703149414062500000e+01
-6.372050285339355469e+00,2.513433939372280435e+00,-3.706352996826171875e+01
-6.416834354400634766e+00,-3.476904409020429743e+00,-3.810842514038085938e+01
-6.399877548217773438e+00,1.846567051586832875e+00,-3.702537155151367188e+01
-6.419477939605712891e+00,1.269916416889759425e+00,-3.704597473144531250e+01
-6.283033370971679688e+00,4.861772346449960480e+00,-3.607896804809570312e+01
-6.421997547149658203e+00,1.183276743284875643e+00,-3.705487442016601562e+01
-6.273387908935546875e+00,5.348648815550861357e+00,-3.509863662719726562e+01
-6.430722236633300781e+00,-2.601854478946434845e+00,-3.877743911743164062e+01
-6.411670684814453125e+00,-3.848370289865184368e+00,-3.738846969604492188e+01
-6.413644313812255859e+00,1.457234021621312436e+00,-3.703226852416992188e+01
-6.422962188720703125e+00,-3.078137786461431880e+00,-3.857595825195312500e+01
-6.433578491210937500e+00,-2.424814281573713259e+00,-3.877265167236328125e+01
-6.447263717651367188e+00,-1.340358892377372602e+00,-3.821421432495117188e+01
-6.439679622650146484e+00,4.046405962015349189e-01,-3.722034072875976562e+01
-6.402418136596679688e+00,1.779016253382962098e+00,-3.702467346191406250e+01
-6.443810939788818359e+00,-1.695916672497755240e+00,-3.845856475830078125e+01
-6.357206344604492188e+00,2.842272881598864487e+00,-3.709090805053710938e+01
-6.444191932678222656e+00,9.992459622866700641e-02,-3.733316040039062500e+01
-6.418547630310058594e+00,-3.361796612753562563e+00,-3.827467727661132812e+01
-6.428278923034667969e+00,-2.751094771433465702e+00,-3.875067901611328125e+01
-6.410049915313720703e+00,-3.975116898212342598e+00,-3.707820892333984375e+01
-6.280530452728271484e+00,4.972980199522909928e+00,-3.588975906372070312e+01
-6.432574272155761719e+00,7.660100276029213617e-01,-3.712306213378906250e+01
-6.441224098205566406e+00,-1.905445011766588426e+00,-3.858422851562500000e+01
-6.438951969146728516e+00,-2.070852742886616138e+00,-3.866698074340820312e+01
-6.448722362518310547e+00,-1.112078882304605720e+00,-3.805033493041992188e+01
-6.276548862457275391e+00,5.169118664284036768e+00,-3.550643920898437500e+01
-6.446691513061523438e+00,-1.290853305058465850e-01,-3.743734359741210938e+01
-6.327255249023437500e+00,3.518696603324892536e+00,-3.708866882324218750e+01
-6.335734844207763672e+00,3.320737081999439511e+00,-3.710504531860351562e+01
-6.448896884918212891e+00,-4.478992937880614811e-01,-3.760961914062500000e+01
-6.449322700500488281e+00,-5.618662078797775905e-01,-3.767837905883789062e+01
-6.295195102691650391e+00,4.404179715557763330e+00,-3.665971755981445312e+01
-6.382060527801513672e+00,2.284816864990307117e+00,-3.704546356201171875e+01
-6.438452720642089844e+00,4.746122555159271172e-01,-3.719850158691406250e+01
-6.314240455627441406e+00,3.843778749161081976e+00,-3.701225662231445312e+01
-6.449532032012939453e+00,-8.613648860492553183e-01,-3.787421798706054688e+01
-6.300447463989257812e+00,4.235412158076535150e+00,-3.680207061767578125e+01
-6.444736480712890625e+00,-1.612450049851367417e+00,-3.840377807617187500e+01
-6.430016040802001953e+00,8.767555568102807229e-01,-3.710062789916992188e+01
-6.426303863525390625e+00,-2.871666035756011759e+00,-3.870594024658203125e+01
-6.322453975677490234e+00,3.635004945770629270e+00,-3.706945037841796875e+01
-6.348081588745117188e+00,3.043407706578633132e+00,-3.710318374633789062e+01
-6.307451725006103516e+00,4.028703106900177744e+00,-3.693191528320312500e+01
-6.445127010345458984e+00,2.209360234337243156e-02,-3.736669158935546875e+01
-6.413033008575439453e+00,-3.746085507426497152e+00,-3.761496734619140625e+01
