controllable,dynamic,output
-6.668755531311035156e+00,-6.200448784827337967e+00,-4.151776504516601562e+01
-6.693175315856933594e+00,-7.733801593565184263e+00,-3.996059799194335938e+01
-6.646703720092773438e+00,-5.038328978358890708e+00,-3.956225967407226562e+01
-6.677062988281250000e+00,-6.659541337823557505e+00,-4.157163238525390625e+01
-6.626815795898437500e+00,-3.312574555445038094e+00,-3.274655532836914062e+01
-6.698928356170654297e+00,-8.302642007803834545e+00,-3.812938690185546875e+01
-6.635261535644531250e+00,-4.261925727169911582e+00,-3.698963546752929688e+01
-6.683396816253662109e+00,-7.039423298746865676e+00,-4.128302001953125000e+01
-6.621219158172607422e+00,-2.102654848310562485e+00,-2.660877037048339844e+01
-6.622950553894042969e+00,-2.567541594970781382e+00,-2.897555351257324219e+01
-6.666160106658935547e+00,-6.063955145561708449e+00,-4.141885375976562500e+01
-6.698174476623535156e+00,-8.215577590459206547e+00,-3.845051574707031250e+01
-6.624642848968505859e+00,-2.933242385831988486e+00,-3.084618949890136719e+01
-6.628330707550048828e+00,-3.532300814163907177e+00,-3.380879211425781250e+01
-6.620212078094482422e+00,-1.774151953622197908e+00,-2.497938537597656250e+01
-6.652619361877441406e+00,-5.364405598025681954e+00,-4.035418319702148438e+01
-6.620805740356445312e+00,-1.974076336081116878e+00,-2.596522331237792969e+01
-6.664455413818359375e+00,-5.975564584515754341e+00,-4.133511352539062500e+01
-6.649670600891113281e+00,-5.205203954662357191e+00,-3.998980712890625000e+01
-6.622168064117431641e+00,-2.370825847291521349e+00,-2.796874427795410156e+01
-6.687335968017578125e+00,-7.296286498340830207e+00,-4.091398239135742188e+01
-6.674759387969970703e+00,-6.528402618488914122e+00,-4.160075378417968750e+01
-6.693730831146240234e+00,-7.781094753497715288e+00,-3.983324432373046875e+01
-6.625559806823730469e+00,-3.104015514793269759e+00,-3.170969963073730469e+01
-6.636206150054931641e+00,-4.339555312774039386e+00,-3.728812408447265625e+01
-6.622359752655029297e+00,-2.420781408650351629e+00,-2.822396278381347656e+01
-6.643297672271728516e+00,-4.834793197493961969e+00,-3.897915267944335938e+01
-6.638532638549804688e+00,-4.516684846575094170e+00,-3.793608474731445312e+01
-6.641681194305419922e+00,-4.732157306013161424e+00,-3.865993118286132812e+01
-6.621592998504638672e+00,-2.212567780822531027e+00,-2.716370773315429688e+01
-6.684663295745849609e+00,-7.119798538351274075e+00,-4.118270492553710938e+01
-6.624870300292968750e+00,-2.977283271370382067e+00,-3.106983566284179688e+01
-6.640321254730224609e+00,-4.641949026099850606e+00,-3.836565780639648438e+01
-6.681835651397705078e+00,-6.942693607955778390e+00,-4.138550567626953125e+01
-6.679318904876708984e+00,-6.791261476668134733e+00,-4.150609207153320312e+01
-6.632389545440673828e+00,-3.999780119410960566e+00,-3.592010879516601562e+01
-6.655370235443115234e+00,-5.508820012407943167e+00,-4.064698791503906250e+01
-6.690145969390869141e+00,-7.495561680713789698e+00,-4.053037643432617188e+01
-6.623606681823730469e+00,-2.718092305156730504e+00,-2.974735832214355469e+01
-6.651114940643310547e+00,-5.283878173628781205e+00,-4.017525482177734375e+01
-6.629206657409667969e+00,-3.646161996480270950e+00,-3.434374237060546875e+01
-6.696444511413574219e+00,-8.032643346165562193e+00,-3.907847213745117188e+01
-6.630013465881347656e+00,-3.743939137781657323e+00,-3.479327011108398438e+01
-6.659644126892089844e+00,-5.728805423822282528e+00,-4.102168655395507812e+01
-6.670403480529785156e+00,-6.288636292134604844e+00,-4.156173706054687500e+01
-6.627380371093750000e+00,-3.398121331954713220e+00,-3.316434478759765625e+01
-6.662020206451416016e+00,-5.850418322754167733e+00,-4.119061279296875000e+01
-6.633234977722167969e+00,-4.081532387828064046e+00,-3.626347732543945312e+01
-6.695485591888427734e+00,-7.939444115220422482e+00,-3.937311935424804688e+01
-6.689557075500488281e+00,-7.452349117773567677e+00,-4.062078094482421875e+01
