controllable,dynamic,output
-6.172890663146972656e+00,-7.254204957336458648e+00,-1.823955535888671875e+01
-6.156095504760742188e+00,1.510385874521896099e+00,-3.095588874816894531e+01
-6.172631740570068359e+00,-6.531078378544849627e+00,-2.080961036682128906e+01
-6.164327621459960938e+00,-8.524912492444469692e-01,-3.578337097167968750e+01
-6.152614116668701172e+00,7.303521704903038980e+00,-1.245648479461669922e+01
-6.156981945037841797e+00,1.140397213701982437e+00,-3.209379196166992188e+01
-6.153161048889160156e+00,5.013828027103098606e+00,-1.803220558166503906e+01
-6.162387371063232422e+00,-3.301285876717807710e-01,-3.521651077270507812e+01
-6.154559612274169922e+00,2.578770814853228899e+00,-2.707110023498535156e+01
-6.167786121368408203e+00,-2.001198580818444483e+00,-3.589329528808593750e+01
-6.172755718231201172e+00,-6.862745508292145580e+00,-1.958773422241210938e+01
-6.152972698211669922e+00,5.641220972966166869e+00,-1.617420196533203125e+01
-6.168812274932861328e+00,-2.443507675467588847e+00,-3.542252731323242188e+01
-6.152459621429443359e+00,8.312160742980736927e+00,-1.094884395599365234e+01
-6.153211593627929688e+00,4.865188533570519169e+00,-1.850910568237304688e+01
-6.168207168579101562e+00,-2.175370210042923524e+00,-3.574639129638671875e+01
-6.153606891632080078e+00,3.923970998876912475e+00,-2.182102203369140625e+01
-6.171563625335693359e+00,-4.496760326286173282e+00,-2.924195098876953125e+01
-6.158006191253662109e+00,8.119722882926723173e-01,-3.298794937133789062e+01
-6.159891605377197266e+00,3.038006994891411239e-01,-3.414766693115234375e+01
-6.152485370635986328e+00,8.118762836596804533e+00,-1.120079898834228516e+01
-6.172101497650146484e+00,-5.361924747189728890e+00,-2.557058525085449219e+01
-6.152852058410644531e+00,6.118784594646925257e+00,-1.493088150024414062e+01
-6.172254562377929688e+00,-5.662668882096915546e+00,-2.429640197753906250e+01
-6.153059959411621094e+00,5.334635311277475367e+00,-1.705042457580566406e+01
-6.152413845062255859e+00,8.664574285932125974e+00,-1.053017616271972656e+01
-6.171076297760009766e+00,-3.913010712493152354e+00,-3.153602600097656250e+01
-6.173055171966552734e+00,-7.777962705365272456e+00,-1.660398101806640625e+01
-6.169751644134521484e+00,-2.912531197319345289e+00,-3.455870819091796875e+01
-6.153959751129150391e+00,3.315743142192465243e+00,-2.416529655456542969e+01
-6.173165798187255859e+00,-8.160569129051760129e+00,-1.553255271911621094e+01
-6.161509990692138672e+00,-1.062611210001502826e-01,-3.488640594482421875e+01
-6.152781486511230469e+00,6.432256997829350453e+00,-1.419397926330566406e+01
-6.155379295349121094e+00,1.914454198346328795e+00,-2.957255744934082031e+01
-6.172013282775878906e+00,-5.201257210794958397e+00,-2.625745964050292969e+01
-6.170088768005371094e+00,-3.111625377764772438e+00,-3.407772064208984375e+01
-6.152681350708007812e+00,6.931091363251926651e+00,-1.314543247222900391e+01
-6.152267456054687500e+00,9.997567431136076266e+00,-9.345071792602539062e+00
-6.152368068695068359e+00,9.040598241637649579e+00,-1.013650226593017578e+01
-6.165842533111572266e+00,-1.306818365054056130e+00,-3.603063201904296875e+01
-6.171751499176025391e+00,-4.769050120494643608e+00,-2.810227584838867188e+01
-6.153798103332519531e+00,3.573276864110271234e+00,-2.315954399108886719e+01
-6.153467178344726562e+00,4.218345856536789285e+00,-2.073570251464843750e+01
-6.172422409057617188e+00,-6.024652580550680092e+00,-2.279993057250976562e+01
-6.170808315277099609e+00,-3.653097180822553192e+00,-3.245474624633789062e+01
-6.155222892761230469e+00,2.020756248628071461e+00,-2.918810462951660156e+01
-6.152305126190185547e+00,9.614870797893871668e+00,-9.628682136535644531e+00
-6.154378414154052734e+00,2.771792396614157994e+00,-2.631384277343750000e+01
-6.165140151977539062e+00,-1.089328101759485357e+00,-3.594244766235351562e+01
-6.152543067932128906e+00,7.735880661071030673e+00,-1.174979400634765625e+01
