controllable,dynamic,output
-2.705003261566162109e+00,-5.009766490548745566e+00,-1.132475662231445312e+01
-2.718272924423217773e+00,-3.625119930905497334e+00,-9.915452957153320312e+00
-2.768629789352416992e+00,-1.137436502452004561e+00,-8.293239593505859375e+00
-2.709274768829345703e+00,-5.704141890499064615e+00,-1.220410728454589844e+01
-2.759873867034912109e+00,-1.651288641069911023e+00,-8.570692062377929688e+00
-2.740051746368408203e+00,-2.573403620796726798e+00,-9.128599166870117188e+00
-2.772413253784179688e+00,-7.350638792635194818e+00,-1.478701877593994141e+01
-2.747076988220214844e+00,-2.268009039826426765e+00,-8.933426856994628906e+00
-2.826700210571289062e+00,-8.304079615491053445e+00,-1.651909828186035156e+01
-2.707286357879638672e+00,-5.546054443249976096e+00,-1.199447154998779297e+01
-2.730982303619384766e+00,-2.970159572965556549e+00,-9.402053833007812500e+00
-2.705744981765747070e+00,-5.356433057910622964e+00,-1.175028800964355469e+01
-2.726112842559814453e+00,-6.380165671592737731e+00,-1.316823387145996094e+01
-2.839806795120239258e+00,-8.540393254421921654e+00,-1.691951370239257812e+01
-2.765115261077880859e+00,-1.357125711133377877e+00,-8.409482955932617188e+00
-2.886672735214233398e+00,-9.648433802073428822e+00,-1.821020889282226562e+01
-2.728883981704711914e+00,-3.066628656872618208e+00,-9.472466468811035156e+00
-2.762658357620239258e+00,-1.499034588694785342e+00,-8.486417770385742188e+00
-2.762302398681640625e+00,-7.164476884872058804e+00,-1.445521831512451172e+01
-2.705340385437011719e+00,-4.869028531133796633e+00,-1.116001415252685547e+01
-2.724059343338012695e+00,-3.302406581661643692e+00,-9.651805877685546875e+00
-2.717093944549560547e+00,-6.088972275912770016e+00,-1.273847675323486328e+01
-2.751193761825561523e+00,-2.081360018244692967e+00,-8.819635391235351562e+00
-2.792589664459228516e+00,-7.709861294389299680e+00,-1.544334220886230469e+01
-2.711054801940917969e+00,-4.144059411414303007e+00,-1.038862609863281250e+01
-2.723050355911254883e+00,-6.290774442257905719e+00,-1.303375244140625000e+01
-2.736912727355957031e+00,-6.650779165618026845e+00,-1.359025001525878906e+01
-2.884981155395507812e+00,-9.590441026680647241e+00,-1.817853546142578125e+01
-2.733610153198242188e+00,-2.852670428420162274e+00,-9.318469047546386719e+00
-2.757265567779541016e+00,-1.786875378503394174e+00,-8.647353172302246094e+00
-2.772451400756835938e+00,-8.629585379708473170e-01,-8.152556419372558594e+00
-2.809103012084960938e+00,-7.997195732112579059e+00,-1.597061729431152344e+01
-2.875507831573486328e+00,-9.308728482443360264e+00,-1.795709419250488281e+01
-2.781593799591064453e+00,-7.515684270794244171e+00,-1.508679866790771484e+01
-2.891925811767578125e+00,-9.851233022862205146e+00,-1.828019905090332031e+01
-2.711608409881591797e+00,-5.844125485270815545e+00,-1.239441680908203125e+01
-2.872891187667846680e+00,-9.240293457823522516e+00,-1.788778305053710938e+01
-2.850688934326171875e+00,-8.748106002953203841e+00,-1.724726867675781250e+01
-2.805677413940429688e+00,-7.937801209002475211e+00,-1.586220359802246094e+01
-2.708400726318359375e+00,-4.400727442354561703e+00,-1.064677524566650391e+01
-2.704963445663452148e+00,-5.063564057780965300e+00,-1.138897514343261719e+01
-2.712336301803588867e+00,-4.037314436488985692e+00,-1.028605365753173828e+01
-2.859497070312500000e+00,-8.928960517270290609e+00,-1.750819396972656250e+01
-2.829588651657104492e+00,-8.355286136687134046e+00,-1.660787773132324219e+01
-2.707093238830566406e+00,-4.557379614660007405e+00,-1.081239891052246094e+01
-2.742679119110107422e+00,-6.777462112500744595e+00,-1.379584217071533203e+01
-2.715237379074096680e+00,-3.822121129826894226e+00,-1.008762454986572266e+01
-2.754163980484008789e+00,-7.009604409437538486e+00,-1.418593502044677734e+01
-2.742834091186523438e+00,-2.453613981975697023e+00,-9.050611495971679688e+00
-2.719115734100341797e+00,-3.574387242168673318e+00,-9.872529029846191406e+00
