controllable,dynamic,output
6.055509090423583984e+00,-5.384474273593918170e+00,-1.962828826904296875e+01
6.097034454345703125e+00,-1.268678462835417520e+00,-1.220617103576660156e+01
6.113984107971191406e+00,4.412088271622153002e+00,-7.025411605834960938e+00
6.102373123168945312e+00,1.281672688130051085e-01,-9.989279747009277344e+00
6.063605308532714844e+00,-4.729246376659183682e+00,-1.869044876098632812e+01
6.115305900573730469e+00,5.014895884948611382e+00,-6.889138698577880859e+00
6.208312511444091797e+00,-9.074558241960302141e+00,-2.522057723999023438e+01
6.123525619506835938e+00,9.023721424238175359e+00,-6.540275096893310547e+00
6.124874114990234375e+00,9.724165783687382714e+00,-6.524353981018066406e+00
6.084118366241455078e+00,-3.331976891903487115e+00,-1.628318405151367188e+01
6.110459804534912109e+00,2.931820571596404079e+00,-7.563435554504394531e+00
6.120847702026367188e+00,7.880835761404483719e+00,-6.582481861114501953e+00
6.093694210052490234e+00,-1.963633499274431315e+00,-1.353945541381835938e+01
6.057271003723144531e+00,-5.191677095838931777e+00,-1.936297035217285156e+01
6.066363334655761719e+00,-6.827589994687892627e+00,-2.146278572082519531e+01
6.126217842102050781e+00,-8.132018279956277240e+00,-2.343956184387207031e+01
6.111973285675048828e+00,3.545124669593187505e+00,-7.298533916473388672e+00
6.090451240539550781e+00,-2.518071623796616088e+00,-1.465962219238281250e+01
6.099732875823974609e+00,-6.069779009190057195e-01,-1.106782341003417969e+01
6.113696575164794922e+00,4.285579257063902858e+00,-7.059048175811767578e+00
6.070480346679687500e+00,-4.320356872961848005e+00,-1.804673194885253906e+01
6.168119907379150391e+00,-8.654630120436626939e+00,-2.442275428771972656e+01
6.124358177185058594e+00,9.390480640031682924e+00,-6.531216144561767578e+00
6.054000377655029297e+00,-5.839581199146018697e+00,-2.022594261169433594e+01
6.100612640380859375e+00,-7.714144140762568824e+00,-2.272773933410644531e+01
6.057807922363281250e+00,-6.379242553884264311e+00,-2.090043258666992188e+01
6.116139888763427734e+00,8.310009072553988574e+00,-6.563685894012451172e+00
6.098696231842041016e+00,-8.721201874696919987e-01,-1.150598526000976562e+01
6.103392601013183594e+00,4.368093965061952133e-01,-9.597195625305175781e+00
6.106621742248535156e+00,1.496778334007109024e+00,-8.508413314819335938e+00
6.119327068328857422e+00,6.990378615490143943e+00,-6.637216567993164062e+00
6.108253955841064453e+00,2.082521319401903881e+00,-8.059004783630371094e+00
6.086888313293457031e+00,-3.013209992963945538e+00,-1.565885639190673828e+01
6.273178577423095703e+00,-9.771704025074496869e+00,-2.621997833251953125e+01
6.223450183868408203e+00,-9.226657677800560009e+00,-2.548907470703125000e+01
6.118785858154296875e+00,6.747899685668755865e+00,-6.656824111938476562e+00
6.083653926849365234e+00,-7.353280214791116265e+00,-2.217690467834472656e+01
6.117421627044677734e+00,6.046112567786977365e+00,-6.728616714477539062e+00
6.116489887237548828e+00,5.585168931752162891e+00,-6.790841102600097656e+00
6.126498222351074219e+00,8.630906803316534592e+00,-6.552092075347900391e+00
6.101693630218505859e+00,-6.878073700818454483e-02,-1.025819969177246094e+01
6.112230777740478516e+00,3.653731818510960849e+00,-7.258391380310058594e+00
6.117167949676513672e+00,5.919700055579834697e+00,-6.744342327117919922e+00
6.109844207763671875e+00,2.685585704505836446e+00,-7.690255641937255859e+00
6.062670230865478516e+00,-6.666506503664084704e+00,-2.125808906555175781e+01
6.092414379119873047e+00,-2.195736522544625480e+00,-1.400535774230957031e+01
6.107399940490722656e+00,1.772113455419042083e+00,-8.284997940063476562e+00
6.105213642120361328e+00,1.019459406446516780e+00,-8.951478958129882812e+00
6.120529174804687500e+00,7.535179934696355275e+00,-6.600888729095458984e+00
6.080272674560546875e+00,-3.680493468563208026e+00,-1.693769073486328125e+01
