controllable,dynamic,output
-6.386552810668945312e+00,-1.509818836529094987e+00,-3.756087875366210938e+01
-6.421509742736816406e+00,-4.481207718271339679e+00,-3.371537017822265625e+01
-6.419026374816894531e+00,-4.183860973808294581e+00,-3.475775909423828125e+01
-6.450647830963134766e+00,-6.935961109078278675e+00,-2.294211578369140625e+01
-6.306370735168457031e+00,9.057085735245440361e-01,-3.310044097900390625e+01
-6.428668022155761719e+00,-5.193135875058214168e+00,-3.080184173583984375e+01
-6.401347160339355469e+00,-2.235437152528771065e+00,-3.787862396240234375e+01
-6.460903644561767578e+00,-7.709166446457104804e+00,-1.980674362182617188e+01
-6.328929424285888672e+00,2.262771182944884885e-01,-3.488148880004882812e+01
-6.345015525817871094e+00,-2.179234931450029222e-01,-3.580609512329101562e+01
-6.469487667083740234e+00,-8.381700919436925190e+00,-1.742428970336914062e+01
-6.406326293945312500e+00,-2.599223277540517074e+00,-3.778548049926757812e+01
-6.295401096343994141e+00,1.301617006137741228e+00,-3.184813880920410156e+01
-6.452287197113037109e+00,-7.058666192049704691e+00,-2.241950607299804688e+01
-6.393057823181152344e+00,-1.788400659348394761e+00,-3.775169372558593750e+01
-6.415859222412109375e+00,-3.745771678225293222e+00,-3.604114532470703125e+01
-6.337256431579589844e+00,-4.864627684261435547e-03,-3.538485336303710938e+01
-6.441960811614990234e+00,-6.280415915758990941e+00,-2.585365867614746094e+01
-6.358138561248779297e+00,-5.839033273894411735e-01,-3.643972396850585938e+01
-6.462893962860107422e+00,-7.862229795207924532e+00,-1.923465538024902344e+01
-6.351701259613037109e+00,-4.026274068792865535e-01,-3.613969421386718750e+01
-6.446593284606933594e+00,-6.631866177699163423e+00,-2.427088356018066406e+01
-6.410620689392089844e+00,-3.027042177045927929e+00,-3.740790939331054688e+01
-6.371734142303466797e+00,-9.903218278837453425e-01,-3.701728820800781250e+01
-6.299980640411376953e+00,1.127567034956758363e+00,-3.241783142089843750e+01
-6.413681030273437500e+00,-3.428499117949955100e+00,-3.676076126098632812e+01
-6.414260387420654297e+00,-3.512067823173532055e+00,-3.658899307250976562e+01
-6.290602207183837891e+00,1.503525587356044468e+00,-3.115136718750000000e+01
-6.424321174621582031e+00,-4.780066208587625098e+00,-3.255242919921875000e+01
-6.380897998809814453e+00,-1.297403198001219060e+00,-3.736627197265625000e+01
-6.367959976196289062e+00,-8.730222016228381676e-01,-3.686396408081054688e+01
-6.455161094665527344e+00,-7.274193590378945196e+00,-2.152306747436523438e+01
-6.472513675689697266e+00,-8.628362922847601979e+00,-1.663706970214843750e+01
-6.417065620422363281e+00,-3.919142673972494606e+00,-3.557192230224609375e+01
-6.433775901794433594e+00,-5.632364527620197237e+00,-2.882726287841796875e+01
-6.316122531890869141e+00,5.978059204328598497e-01,-3.396500015258789062e+01
-6.427542209625244141e+00,-5.090470654918265225e+00,-3.124929237365722656e+01
-6.467359542846679688e+00,-8.211632053841826817e+00,-1.799432945251464844e+01
-6.431226253509521484e+00,-5.417870728220813170e+00,-2.980133819580078125e+01
-6.440074443817138672e+00,-6.134959229145730220e+00,-2.651865386962890625e+01
-6.407974720001220703e+00,-2.747157509724628355e+00,-3.768959426879882812e+01
-6.422232627868652344e+00,-4.561230223747169354e+00,-3.341430282592773438e+01
-6.473194122314453125e+00,-8.684752725609760304e+00,-1.646367073059082031e+01
-6.437435150146484375e+00,-5.928094397689096517e+00,-2.746930313110351562e+01
-6.411314010620117188e+00,-3.110657150144896299e+00,-3.729719924926757812e+01
-6.325399875640869141e+00,3.261295150885494820e-01,-3.464846801757812500e+01
-6.457995891571044922e+00,-7.487909480204777424e+00,-2.066352844238281250e+01
-6.390940666198730469e+00,-1.692666145102049491e+00,-3.769489288330078125e+01
-6.445029258728027344e+00,-6.513906130939696837e+00,-2.479740142822265625e+01
-6.398204803466796875e+00,-2.049119643490144860e+00,-3.785519409179687500e+01
