controllable,dynamic,output
-6.291808128356933594e+00,-4.570795863852536556e+00,-1.266366672515869141e+01
-6.186250686645507812e+00,-9.426430062615670735e+00,-4.389712905883789062e+01
-6.246605873107910156e+00,-6.500855908326857779e+00,-2.040100097656250000e+01
-6.185201168060302734e+00,-9.507783926831754329e+00,-4.425609207153320312e+01
-6.223753929138183594e+00,-7.451528700528162297e+00,-2.743375015258789062e+01
-6.193406581878662109e+00,-8.945566599831023424e+00,-4.083109664916992188e+01
-6.205929756164550781e+00,-8.263702787545947004e+00,-3.483966827392578125e+01
-6.275495052337646484e+00,-5.293206058950523207e+00,-1.469475460052490234e+01
-6.198365688323974609e+00,-8.658226816013010918e+00,-3.844516754150390625e+01
-6.229957103729248047e+00,-7.188713369021110466e+00,-2.526600456237792969e+01
-6.287313461303710938e+00,-4.773965681777064596e+00,-1.315236663818359375e+01
-6.245128154754638672e+00,-6.561523872139249036e+00,-2.078067588806152344e+01
-6.231661796569824219e+00,-7.117425074922024031e+00,-2.470577430725097656e+01
-6.217306613922119141e+00,-7.732781384043097006e+00,-2.990942001342773438e+01
-6.280758857727050781e+00,-5.064436898025654443e+00,-1.395925903320312500e+01
-6.200981616973876953e+00,-8.516655407926922550e+00,-3.717975997924804688e+01
-6.251314640045166016e+00,-6.307352363647753535e+00,-1.925354194641113281e+01
-6.222329139709472656e+00,-7.512843790245485209e+00,-2.796098327636718750e+01
-6.253512859344482422e+00,-6.216828712134236490e+00,-1.874946594238281250e+01
-6.279884338378906250e+00,-5.102718349609595805e+00,-1.407590007781982422e+01
-6.218702793121337891e+00,-7.670975659277850411e+00,-2.935358619689941406e+01
-6.183766365051269531e+00,-9.625207296488039077e+00,-4.467544555664062500e+01
-6.284502506256103516e+00,-4.899345606347236703e+00,-1.348422908782958984e+01
-6.190756797790527344e+00,-9.111787386498082952e+00,-4.204978179931640625e+01
-6.187866687774658203e+00,-9.307795404117415572e+00,-4.328104400634765625e+01
-6.273467063903808594e+00,-5.380418412251976257e+00,-1.500041866302490234e+01
-6.180341720581054688e+00,-9.938118526995374680e+00,-4.516735076904296875e+01
-6.215002536773681641e+00,-7.836089397914391519e+00,-3.085073661804199219e+01
-6.189708232879638672e+00,-9.180822034489311889e+00,-4.251127243041992188e+01
-6.225711822509765625e+00,-7.367913983889348373e+00,-2.672735214233398438e+01
-6.209891796112060547e+00,-8.072218634727633457e+00,-3.304401779174804688e+01
-6.182456016540527344e+00,-9.739153432321689507e+00,-4.496340560913085938e+01
-6.288141727447509766e+00,-4.736780724256314024e+00,-1.305850315093994141e+01
-6.261209011077880859e+00,-5.897998120961173818e+00,-1.713401031494140625e+01
-6.268202781677246094e+00,-5.604517214196781616e+00,-1.585455226898193359e+01
-6.237949371337890625e+00,-6.856738168543380141e+00,-2.276548385620117188e+01
-6.256199359893798828e+00,-6.105929251934252733e+00,-1.815971755981445312e+01
-6.212996006011962891e+00,-7.927525093103726661e+00,-3.169451713562011719e+01
-6.270884990692138672e+00,-5.490690050423718382e+00,-1.540803813934326172e+01
-6.181416034698486328e+00,-9.834587848541039179e+00,-4.510966873168945312e+01
-6.259108066558837891e+00,-5.985399262106543716e+00,-1.755267143249511719e+01
-6.264403820037841797e+00,-5.764468338307989548e+00,-1.652827072143554688e+01
-6.197143077850341797e+00,-8.726579545549327577e+00,-3.903826522827148438e+01
-6.194506168365478516e+00,-8.879438224672037805e+00,-4.030944442749023438e+01
-6.208143234252929688e+00,-8.155670492279238459e+00,-3.382661819458007812e+01
-6.240496158599853516e+00,-6.751816075872485001e+00,-2.203395462036132812e+01
-6.234732151031494141e+00,-6.989739627891427887e+00,-2.373380661010742188e+01
-6.201828956604003906e+00,-8.472064111146519139e+00,-3.677298736572265625e+01
-6.242812156677246094e+00,-6.656635052777649442e+00,-2.139523887634277344e+01
-6.265996456146240234e+00,-5.697570067377240477e+00,-1.623975944519042969e+01
