controllable,dynamic,output
6.152028083801269531e+00,-6.487663577906458201e+00,-2.233462524414062500e+01
6.142515182495117188e+00,-7.121710266082795115e+00,-2.304092788696289062e+01
6.093193054199218750e+00,-2.722799616657667343e-01,-1.730702209472656250e+01
6.150889396667480469e+00,-6.563372715582754147e+00,-2.242774963378906250e+01
6.118819236755371094e+00,-3.106654955255982564e+00,-1.859632492065429688e+01
6.086521625518798828e+00,8.210646646069683641e-01,-1.716226577758789062e+01
6.158859252929687500e+00,-5.563122854326909561e+00,-2.114150047302246094e+01
6.084986209869384766e+00,1.169684100690238537e+00,-1.708433151245117188e+01
6.111213684082031250e+00,-2.442021454564935468e+00,-1.810434341430664062e+01
6.148853302001953125e+00,-4.801387472539436985e+00,-2.023878860473632812e+01
6.141309261322021484e+00,-4.451891566066954020e+00,-1.987080001831054688e+01
6.098399639129638672e+00,-9.843761970209001788e-01,-1.745507240295410156e+01
6.138002872467041016e+00,-7.483817037740324807e+00,-2.332149887084960938e+01
6.082308769226074219e+00,2.345909345512737332e+00,-1.640401458740234375e+01
6.158982276916503906e+00,-5.790881205833548151e+00,-2.143524169921875000e+01
6.093759059906005859e+00,-3.532685411894949112e-01,-1.731963157653808594e+01
6.156068801879882812e+00,-5.226182060639944282e+00,-2.072417259216308594e+01
6.135866165161132812e+00,-7.702122671868646187e+00,-2.341988754272460938e+01
6.128931999206542969e+00,-9.616921327725682644e+00,-2.122004890441894531e+01
6.122951984405517578e+00,-3.419663201312415524e+00,-1.887040901184082031e+01
6.131481170654296875e+00,-8.485173414537495518e+00,-2.317339706420898438e+01
6.157970905303955078e+00,-5.410775883869929359e+00,-2.094965934753417969e+01
6.130100250244140625e+00,-8.973223440726677325e+00,-2.252684783935546875e+01
6.129765987396240234e+00,-9.128898418064634868e+00,-2.225189781188964844e+01
6.083403587341308594e+00,1.713009391505464052e+00,-1.686794471740722656e+01
6.129185199737548828e+00,-9.450831003319201784e+00,-2.159667396545410156e+01
6.134001255035400391e+00,-7.951580921936963975e+00,-2.344928550720214844e+01
6.156860351562500000e+00,-6.113237262664810601e+00,-2.185634613037109375e+01
6.101537227630615234e+00,-1.381638945206454139e+00,-1.758152008056640625e+01
6.115763187408447266e+00,-2.854390733080538034e+00,-1.839375686645507812e+01
6.083562850952148438e+00,1.639209108558437933e+00,-1.690602302551269531e+01
6.108786106109619141e+00,-2.201228866115370941e+00,-1.795938873291015625e+01
6.114822864532470703e+00,-2.772831574768160223e+00,-1.833230972290039062e+01
6.128208637237548828e+00,-3.771682038136702886e+00,-1.919957733154296875e+01
6.132812500000000000e+00,-8.164199883429530402e+00,-2.339595222473144531e+01
6.128619670867919922e+00,-9.849610512066529822e+00,-2.065727043151855469e+01
6.129961490631103516e+00,-3.877103156914778914e+00,-1.930094909667968750e+01
6.131228923797607422e+00,-8.559744067878124696e+00,-2.309770202636718750e+01
6.090550422668457031e+00,1.222745542906409355e-01,-1.725525856018066406e+01
6.146046161651611328e+00,-6.878959946610784471e+00,-2.279392051696777344e+01
6.084681987762451172e+00,1.252048302269066937e+00,-1.706010055541992188e+01
6.133673191070556641e+00,-4.082397047001329327e+00,-1.950105285644531250e+01
6.097112178802490234e+00,-8.145897314059027394e-01,-1.741130065917968750e+01
6.146385669708251953e+00,-4.684115277782028741e+00,-2.011264610290527344e+01
6.082822799682617188e+00,2.041760816127576206e+00,-1.665892028808593750e+01
6.107349395751953125e+00,-2.050269185162274077e+00,-1.787694549560546875e+01
6.087520122528076172e+00,6.291167060959175217e-01,-1.719275665283203125e+01
6.089579105377197266e+00,2.762540078307402780e-01,-1.723727416992187500e+01
6.100785255432128906e+00,-1.288626789495067371e+00,-1.754878616333007812e+01
6.103740692138671875e+00,-1.645452485427162159e+00,-1.768517112731933594e+01
