controllable,dynamic,output
-6.832910060882568359e+00,-5.973685406689992483e+00,-2.994210433959960938e+01
-6.832453250885009766e+00,-5.251437767629731468e+00,-2.583152008056640625e+01
-6.841034889221191406e+00,-8.102710213649666926e+00,-4.135498809814453125e+01
-6.843223094940185547e+00,-8.336259829190314719e+00,-4.221187973022460938e+01
-6.850834846496582031e+00,-8.870131084072975014e+00,-4.366652679443359375e+01
-6.842311859130859375e+00,-8.246738188102652245e+00,-4.189809036254882812e+01
-6.848451614379882812e+00,-8.728069994113575092e+00,-4.335323333740234375e+01
-6.840347766876220703e+00,-8.014401647300649856e+00,-4.099968338012695312e+01
-6.867124080657958984e+00,-9.721581972016565487e+00,-4.421179580688476562e+01
-6.832492828369140625e+00,-4.386710430127616966e+00,-2.146284484863281250e+01
-6.833152294158935547e+00,-6.170948430657791306e+00,-3.110573196411132812e+01
-6.837110042572021484e+00,-7.481553776217960916e+00,-3.853890991210937500e+01
-6.832683563232421875e+00,-5.723432906345232496e+00,-2.848431205749511719e+01
-6.852071762084960938e+00,-8.939262675699751526e+00,-4.379816436767578125e+01
-6.832591533660888672e+00,-4.107161901486374944e+00,-2.021341896057128906e+01
-6.835515499114990234e+00,-7.127930062636512965e+00,-3.666375732421875000e+01
-6.860478401184082031e+00,-9.372841717612704571e+00,-4.428625106811523438e+01
-6.861556529998779297e+00,-9.427390741785918848e+00,-4.430350494384765625e+01
-6.833482265472412109e+00,-6.380413726365597782e+00,-3.234655761718750000e+01
-6.854598045349121094e+00,-9.074146057891772088e+00,-4.401400375366210938e+01
-6.869816780090332031e+00,-9.880410503776433373e+00,-4.402806091308593750e+01
-6.865363121032714844e+00,-9.625074539907899407e+00,-4.427695846557617188e+01
-6.834738731384277344e+00,-6.905028583450021351e+00,-3.541207504272460938e+01
-6.835339546203613281e+00,-7.081553557101454288e+00,-3.640706634521484375e+01
-6.833259582519531250e+00,-6.244810017970486626e+00,-3.154311752319335938e+01
-6.838714122772216797e+00,-7.769831165871870837e+00,-3.993351745605468750e+01
-6.836428165435791016e+00,-7.341776092966666667e+00,-3.781673431396484375e+01
-6.832417964935302734e+00,-5.052049702816428400e+00,-2.476161575317382812e+01
-6.832545757293701172e+00,-4.226136709445406758e+00,-2.073492050170898438e+01
-6.837687492370605469e+00,-7.591077490343003831e+00,-3.908477020263671875e+01
-6.836082935333251953e+00,-7.265436770097535302e+00,-3.741133880615234375e+01
-6.844372272491455078e+00,-8.437192061658516096e+00,-4.254284667968750000e+01
-6.839421272277832031e+00,-7.881783468103385815e+00,-4.043597412109375000e+01
-6.832436084747314453e+00,-4.628864085303071363e+00,-2.261203384399414062e+01
-6.832485198974609375e+00,-5.354806021359858725e+00,-2.639907646179199219e+01
-6.857315063476562500e+00,-9.213429087030704068e+00,-4.417743301391601562e+01
-6.847089767456054688e+00,-8.639518490311679955e+00,-4.312989425659179688e+01
-6.867975711822509766e+00,-9.770083911999234871e+00,-4.416583633422851562e+01
-6.833947658538818359e+00,-6.610137220745469833e+00,-3.370217895507812500e+01
-6.832628726959228516e+00,-4.022823281061262080e+00,-1.985299873352050781e+01
-6.832541942596435547e+00,-5.490911060005230659e+00,-2.715860176086425781e+01
-6.833680629730224609e+00,-6.485364535428834287e+00,-3.296733474731445312e+01
-6.832791328430175781e+00,-5.854072934798082883e+00,-2.924204444885253906e+01
-6.834259033203125000e+00,-6.737278882496611665e+00,-3.444514083862304688e+01
-6.832973480224609375e+00,-6.030312780959957486e+00,-3.027519607543945312e+01
-6.832412719726562500e+00,-4.835940007657163697e+00,-2.364224815368652344e+01
-6.832423210144042969e+00,-4.715797204349784444e+00,-2.303931999206542969e+01
-6.832561016082763672e+00,-5.529313931024887552e+00,-2.737524414062500000e+01
-6.832410812377929688e+00,-4.929889025103118882e+00,-2.412349510192871094e+01
-6.832478046417236328e+00,-4.438694788090475463e+00,-2.170437812805175781e+01
